PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25       726  0.464    -0.116 |   21  104 |  0.259  1.301 |  1.322  0.390 |  5.018   1.503
BEST 00.25       728  0.465    -0.117 |   21  104 |  0.254  1.302 |  1.307  0.389 |  5.119   1.529
BEST 00.25       730  0.465    -0.120 |   21  104 |  0.250  1.301 |  1.271  0.392 |  5.201   1.565
BEST 00.25       737  0.465    -0.122 |   21  104 |  0.255  1.355 |  1.304  0.387 |  5.308   1.515
BEST 00.25       741  0.464    -0.122 |   21  103 |  0.257  1.357 |  1.312  0.389 |  5.290   1.515
BEST 00.25       744  0.463    -0.122 |   21  103 |  0.255  1.360 |  1.374  0.389 |  5.326   1.523
BEST 00.25       746  0.463    -0.123 |   21  103 |  0.260  1.373 |  1.508  0.394 |  5.273   1.512
BEST 00.25       749  0.464    -0.125 |   21  103 |  0.255  1.364 |  1.470  0.399 |  5.340   1.561
BEST 00.25       754  0.462    -0.125 |   21  103 |  0.253  1.364 |  1.502  0.400 |  5.388   1.579
BEST 00.25       755  0.463    -0.126 |   21  102 |  0.255  1.376 |  8.838  0.399 |  5.404   1.568
BEST 00.25       759  0.463    -0.127 |   21  102 |  0.247  1.375 |  1.924  0.395 |  5.562   1.597
BEST 00.25       762  0.464    -0.128 |   21  102 |  0.233  1.318 |  1.314  0.396 |  5.666   1.702
BEST 00.25       763  0.465    -0.129 |   21  102 |  0.231  1.329 |  1.355  0.399 |  5.743   1.723
BEST 00.25       765  0.466    -0.129 |   21  101 |  0.237  1.344 |  1.339  0.401 |  5.672   1.691
BEST 00.25       767  0.466    -0.130 |   21  101 |  0.228  1.312 |  1.589  0.402 |  5.754   1.762
BEST 00.25       775  0.468    -0.131 |   22  101 |  0.219  1.311 |  1.362  0.397 |  5.997   1.816
BEST 00.25       809  0.460    -0.131 |   21  102 |  0.230  1.346 |  1.555  0.403 |  5.846   1.750
BEST 00.25       822  0.457    -0.132 |   21  102 |  0.229  1.347 |  1.497  0.401 |  5.872   1.747
BEST 00.25       826  0.457    -0.133 |   21  101 |  0.224  1.335 |  1.447  0.402 |  5.959   1.792
BEST 00.25       833  0.456    -0.133 |   21  101 |  0.224  1.334 |  1.551  0.405 |  5.959   1.808
BEST 00.25       853  0.454    -0.133 |   21  101 |  0.237  1.373 |  1.428  0.408 |  5.801   1.724
BEST 00.25       855  0.454    -0.133 |   21  101 |  0.235  1.382 |  1.381  0.402 |  5.879   1.710
BEST 00.25       875  0.451    -0.133 |   21  101 |  0.243  1.406 |  1.422  0.400 |  5.785   1.645
BEST 00.25       877  0.452    -0.135 |   21  101 |  0.245  1.410 |  1.516  0.404 |  5.762   1.653
BEST 00.25       882  0.451    -0.135 |   21  101 |  0.236  1.383 |  1.498  0.405 |  5.865   1.716
BEST 00.25       883  0.451    -0.135 |   21  101 |  0.238  1.392 |  1.901  0.405 |  5.860   1.704
BEST 00.25       887  0.450    -0.136 |   21  101 |  0.245  1.420 |  3.662  0.407 |  5.799   1.664
BEST 00.25       890  0.450    -0.136 |   21  101 |  0.244  1.420 |  1.523  0.410 |  5.819   1.680
BEST 00.25       892  0.450    -0.136 |   21  100 |  0.243  1.424 |  1.502  0.406 |  5.870   1.674
BEST 00.25       897  0.450    -0.138 |   21  100 |  0.242  1.441 |  1.470  0.404 |  5.961   1.672
BEST 00.25       906  0.451    -0.138 |   22  100 |  0.255  1.470 |  1.485  0.410 |  5.766   1.607
BEST 00.25       908  0.451    -0.140 |   22  100 |  0.248  1.471 |  1.497  0.408 |  5.930   1.645
BEST 00.25       911  0.452    -0.140 |   22  100 |  0.262  1.519 |  1.469  0.410 |  5.797   1.566
BEST 00.25       916  0.451    -0.142 |   22  100 |  0.262  1.519 |  1.482  0.417 |  5.798   1.592
BEST 00.25       942  0.445    -0.142 |   22  100 |  0.295  1.633 |  1.515  0.427 |  5.539   1.447
ITER 00.25     1,000  0.431    -0.142 | 
BEST 00.25     1,042  0.428    -0.142 |   22  103 |  0.299  1.660 |  1.600  0.426 |  5.549   1.425
BEST 00.25     1,043  0.428    -0.143 |   22  103 |  0.296  1.659 |  1.517  0.424 |  5.607   1.432
BEST 00.25     1,044  0.429    -0.144 |   22  103 |  0.292  1.661 |  1.607  0.420 |  5.694   1.440
BEST 00.25     1,058  0.427    -0.145 |   22  103 |  0.285  1.663 |  1.546  0.417 |  5.840   1.465
BEST 00.25     1,063  0.426    -0.146 |   22  103 |  0.281  1.651 |  1.549  0.417 |  5.879   1.486
BEST 00.25     1,067  0.426    -0.146 |   22  103 |  0.282  1.664 |  1.639  0.417 |  5.892   1.477
BEST 00.25     1,078  0.424    -0.148 |   22  103 |  0.277  1.659 |  1.516  0.422 |  5.983   1.524
BEST 00.25     1,085  0.424    -0.148 |   22  103 |  0.277  1.654 |  1.521  0.424 |  5.972   1.530
BEST 00.25     1,089  0.423    -0.149 |   22  103 |  0.273  1.656 |  1.591  0.421 |  6.064   1.542
BEST 00.25     1,095  0.423    -0.149 |   22  103 |  0.275  1.664 |  1.641  0.419 |  6.049   1.522
BEST 00.25     1,138  0.417    -0.150 |   22  104 |  0.267  1.645 |  1.532  0.411 |  6.150   1.535
BEST 00.25     1,154  0.414    -0.151 |   22  104 |  0.274  1.669 |  1.674  0.419 |  6.097   1.529
BEST 00.25     1,167  0.413    -0.154 |   22  104 |  0.270  1.682 |  1.567  0.418 |  6.226   1.547
BEST 00.25     1,182  0.411    -0.154 |   22  104 |  0.282  1.734 |  1.646  0.418 |  6.148   1.482
BEST 00.25     1,186  0.410    -0.156 |   22  104 |  0.276  1.733 |  1.662  0.419 |  6.288   1.521
BEST 00.25     1,290  0.397    -0.158 |   21  106 |  0.277  1.761 |  1.687  0.422 |  6.358   1.524
BEST 00.25     1,292  0.398    -0.159 |   22  106 |  0.278  1.777 |  1.674  0.422 |  6.391   1.517
BEST 00.25     1,293  0.398    -0.159 |   21  106 |  0.272  1.763 |  1.665  0.421 |  6.479   1.547
BEST 00.25     1,294  0.398    -0.161 |   22  105 |  0.274  1.777 |  1.814  0.425 |  6.490   1.551
BEST 00.25     1,307  0.398    -0.161 |   21  105 |  0.264  1.749 |  1.646  0.421 |  6.619   1.595
BEST 00.25     1,310  0.399    -0.162 |   22  105 |  0.264  1.760 |  1.655  0.425 |  6.674   1.610
BEST 00.25     1,322  0.398    -0.163 |   22  105 |  0.280  1.822 |  1.653  0.423 |  6.517   1.512
BEST 00.25     1,333  0.395    -0.163 |   21  105 |  0.280  1.824 |  1.644  0.421 |  6.506   1.503
BEST 00.25     1,336  0.396    -0.163 |   21  105 |  0.285  1.858 |  1.642  0.422 |  6.510   1.480
BEST 00.25     1,338  0.396    -0.165 |   21  105 |  0.282  1.862 |  1.711  0.422 |  6.590   1.494
BEST 00.25     1,340  0.397    -0.166 |   22  105 |  0.281  1.860 |  2.509  0.426 |  6.614   1.515
BEST 00.25     1,344  0.396    -0.168 |   21  105 |  0.281  1.876 |  1.736  0.430 |  6.672   1.528
BEST 00.25     1,356  0.394    -0.168 |   21  105 |  0.282  1.874 |  1.683  0.433 |  6.646   1.536
BEST 00.25     1,358  0.394    -0.169 |   21  105 |  0.289  1.914 |  3.010  0.432 |  6.617   1.493
BEST 00.25     1,359  0.394    -0.169 |   21  104 |  0.292  1.930 |  1.821  0.433 |  6.602   1.479
BEST 00.25     1,371  0.397    -0.170 |   21  104 |  0.292  1.934 |  1.731  0.437 |  6.629   1.497
BEST 00.25     1,373  0.397    -0.172 |   21  104 |  0.278  1.913 |  1.728  0.436 |  6.875   1.569
BEST 00.25     1,374  0.398    -0.174 |   21  104 |  0.274  1.915 |  1.729  0.434 |  6.987   1.585
BEST 00.25     1,376  0.398    -0.175 |   21  104 |  0.263  1.884 |  1.900  0.440 |  7.153   1.670
BEST 00.25     1,378  0.398    -0.176 |   21  104 |  0.257  1.878 |  1.950  0.432 |  7.303   1.679
BEST 00.25     1,396  0.397    -0.177 |   21  104 |  0.259  1.904 |  1.717  0.431 |  7.359   1.668
BEST 00.25     1,433  0.393    -0.178 |   21  104 |  0.274  1.965 |  1.777  0.437 |  7.183   1.598
BEST 00.25     1,439  0.392    -0.179 |   21  104 |  0.278  1.991 |  1.748  0.438 |  7.148   1.574
BEST 00.25     1,442  0.392    -0.179 |   21  104 |  0.276  1.997 |  1.741  0.435 |  7.223   1.575
BEST 00.25     1,443  0.392    -0.180 |   21  104 |  0.278  2.007 |  1.766  0.437 |  7.225   1.574
BEST 00.25     1,452  0.392    -0.181 |   21  104 |  0.281  2.021 |  1.756  0.440 |  7.196   1.568
BEST 00.25     1,567  0.389    -0.182 |   22  105 |  0.273  2.016 |  2.091  0.430 |  7.397   1.576
BEST 00.25     1,632  0.388    -0.182 |   22  106 |  0.266  2.019 |  1.830  0.427 |  7.596   1.608
BEST 00.25     1,653  0.385    -0.184 |   21  106 |  0.269  2.038 |  1.833  0.432 |  7.584   1.608
BEST 00.25     1,675  0.384    -0.185 |   21  106 |  0.275  2.062 |  1.968  0.429 |  7.504   1.562
BEST 00.25     1,678  0.384    -0.185 |   21  106 |  0.277  2.073 |  1.852  0.428 |  7.494   1.548
BEST 00.25     1,679  0.384    -0.186 |   22  106 |  0.268  2.067 |  1.861  0.424 |  7.698   1.579
BEST 00.25     1,705  0.385    -0.187 |   22  106 |  0.261  2.051 |  1.807  0.428 |  7.862   1.640
BEST 00.25     1,706  0.385    -0.187 |   22  106 |  0.263  2.063 |  1.824  0.429 |  7.854   1.633
BEST 00.25     1,708  0.386    -0.187 |   22  106 |  0.262  2.060 |  1.815  0.430 |  7.854   1.641
BEST 00.25     1,711  0.386    -0.188 |   22  106 |  0.270  2.083 |  1.872  0.433 |  7.709   1.601
BEST 00.25     1,712  0.386    -0.189 |   22  106 |  0.263  2.062 |  1.834  0.435 |  7.826   1.650
BEST 00.25     1,717  0.386    -0.189 |   22  106 |  0.274  2.102 |  1.859  0.435 |  7.671   1.587
BEST 00.25     1,718  0.386    -0.190 |   22  105 |  0.272  2.101 |  2.132  0.437 |  7.737   1.610
BEST 00.25     1,719  0.387    -0.191 |   22  105 |  0.269  2.100 |  1.895  0.435 |  7.817   1.620
BEST 00.25     1,721  0.387    -0.191 |   22  105 |  0.266  2.089 |  2.225  0.436 |  7.840   1.638
BEST 00.25     1,723  0.387    -0.191 |   22  105 |  0.268  2.097 |  1.907  0.437 |  7.815   1.629
BEST 00.25     1,724  0.388    -0.192 |   22  105 |  0.265  2.088 |  1.863  0.439 |  7.887   1.659
BEST 00.25     1,759  0.385    -0.192 |   22  106 |  0.277  2.147 |  1.900  0.439 |  7.764   1.587
BEST 00.25     1,767  0.385    -0.193 |   22  106 |  0.282  2.173 |  2.028  0.441 |  7.696   1.563
BEST 00.25     1,770  0.385    -0.193 |   22  105 |  0.295  2.224 |  1.950  0.444 |  7.548   1.507
BEST 00.25     1,771  0.385    -0.194 |   22  105 |  0.295  2.235 |  2.572  0.440 |  7.576   1.492
BEST 00.25     1,773  0.385    -0.194 |   22  105 |  0.301  2.255 |  2.010  0.443 |  7.501   1.475
BEST 00.25     1,775  0.386    -0.194 |   22  105 |  0.298  2.249 |  2.047  0.444 |  7.550   1.492
BEST 00.25     1,780  0.385    -0.195 |   22  105 |  0.296  2.249 |  2.033  0.445 |  7.603   1.504
BEST 00.25     1,785  0.385    -0.196 |   22  105 |  0.295  2.255 |  2.013  0.446 |  7.634   1.510
BEST 00.25     1,786  0.385    -0.196 |   22  105 |  0.297  2.263 |  2.008  0.444 |  7.606   1.493
BEST 00.25     1,796  0.384    -0.196 |   22  105 |  0.297  2.262 |  2.081  0.448 |  7.606   1.508
BEST 00.25     1,875  0.385    -0.197 |   22  106 |  0.282  2.250 |  1.988  0.435 |  7.992   1.543
BEST 00.25     1,902  0.386    -0.197 |   22  106 |  0.300  2.321 |  2.050  0.447 |  7.727   1.487
BEST 00.25     1,905  0.387    -0.200 |   21  106 |  0.294  2.303 |  2.098  0.451 |  7.842   1.536
BEST 00.25     1,925  0.385    -0.201 |   22  106 |  0.286  2.286 |  2.048  0.450 |  7.992   1.572
BEST 00.25     1,927  0.385    -0.202 |   22  106 |  0.281  2.275 |  2.050  0.450 |  8.101   1.604
BEST 00.25     1,931  0.386    -0.202 |   22  106 |  0.285  2.287 |  2.337  0.448 |  8.022   1.570
BEST 00.25     1,936  0.386    -0.202 |   22  106 |  0.287  2.292 |  2.095  0.450 |  7.990   1.568
BEST 00.25     1,937  0.386    -0.203 |   22  106 |  0.285  2.290 |  2.099  0.451 |  8.041   1.583
BEST 00.25     1,954  0.387    -0.203 |   21  106 |  0.286  2.277 |  2.175  0.456 |  7.967   1.596
BEST 00.25     1,991  0.387    -0.204 |   22  107 |  0.295  2.302 |  2.280  0.464 |  7.804   1.573
ITER 00.25     2,000  0.388    -0.204 | 
BEST 00.25     2,078  0.390    -0.204 |   21  108 |  0.294  2.358 |  2.303  0.450 |  8.023   1.532
BEST 00.25     2,100  0.390    -0.205 |   21  108 |  0.289  2.347 |  2.459  0.449 |  8.127   1.556
BEST 00.25     2,126  0.390    -0.206 |   21  108 |  0.304  2.411 |  2.184  0.452 |  7.919   1.485
BEST 00.25     2,144  0.388    -0.208 |   21  108 |  0.305  2.424 |  2.155  0.458 |  7.952   1.502
BEST 00.25     2,147  0.388    -0.208 |   22  108 |  0.301  2.416 |  2.157  0.453 |  8.036   1.508
BEST 00.25     2,150  0.388    -0.209 |   22  108 |  0.299  2.427 |  2.245  0.452 |  8.119   1.512
BEST 00.25     2,159  0.388    -0.209 |   21  108 |  0.304  2.430 |  2.665  0.466 |  7.991   1.533
BEST 00.25     2,160  0.389    -0.212 |   21  108 |  0.298  2.427 |  2.221  0.467 |  8.150   1.570
BEST 00.25     2,161  0.389    -0.212 |   21  108 |  0.297  2.428 |  2.276  0.466 |  8.174   1.568
BEST 00.25     2,165  0.389    -0.212 |   21  108 |  0.301  2.446 |  2.249  0.465 |  8.121   1.543
BEST 00.25     2,224  0.386    -0.212 |   22  108 |  0.328  2.557 |  2.344  0.468 |  7.805   1.430
BEST 00.25     2,230  0.385    -0.213 |   22  108 |  0.320  2.539 |  2.319  0.468 |  7.931   1.461
BEST 00.25     2,237  0.384    -0.213 |   22  108 |  0.319  2.534 |  2.332  0.469 |  7.943   1.471
BEST 00.25     2,242  0.384    -0.214 |   22  108 |  0.317  2.546 |  2.328  0.467 |  8.025   1.472
BEST 00.25     2,288  0.383    -0.215 |   22  109 |  0.328  2.580 |  2.338  0.472 |  7.864   1.438
BEST 00.25     2,295  0.382    -0.217 |   22  109 |  0.323  2.576 |  2.377  0.474 |  7.986   1.469
BEST 00.25     2,299  0.382    -0.217 |   22  109 |  0.323  2.571 |  2.686  0.477 |  7.969   1.477
BEST 00.25     2,300  0.382    -0.218 |   22  108 |  0.319  2.570 |  2.388  0.475 |  8.049   1.489
BEST 00.25     2,303  0.382    -0.218 |   22  108 |  0.318  2.572 |  2.344  0.472 |  8.096   1.487
BEST 00.25     2,306  0.382    -0.218 |   22  108 |  0.317  2.574 |  2.322  0.472 |  8.113   1.487
BEST 00.25     2,309  0.383    -0.218 |   22  108 |  0.318  2.584 |  3.005  0.474 |  8.123   1.491
BEST 00.25     2,314  0.383    -0.218 |   22  108 |  0.316  2.565 |  2.333  0.478 |  8.124   1.514
BEST 00.25     2,327  0.381    -0.219 |   22  108 |  0.319  2.575 |  3.319  0.485 |  8.068   1.520
BEST 00.25     2,331  0.382    -0.219 |   22  108 |  0.316  2.570 |  2.355  0.486 |  8.122   1.536
BEST 00.25     2,332  0.382    -0.221 |   22  108 |  0.318  2.588 |  2.304  0.490 |  8.138   1.541
BEST 00.25     2,333  0.383    -0.221 |   22  108 |  0.324  2.619 |  2.357  0.490 |  8.080   1.513
BEST 00.25     2,337  0.383    -0.221 |   22  108 |  0.330  2.623 |  2.598  0.504 |  7.958   1.528
BEST 00.25     2,346  0.382    -0.223 |   22  108 |  0.327  2.631 |  2.573  0.500 |  8.057   1.531
BEST 00.25     2,350  0.382    -0.223 |   22  108 |  0.331  2.648 |  2.436  0.502 |  8.002   1.516
BEST 00.25     2,351  0.383    -0.224 |   22  108 |  0.327  2.649 |  2.688  0.503 |  8.089   1.534
BEST 00.25     2,355  0.382    -0.226 |   22  108 |  0.324  2.642 |  2.473  0.506 |  8.156   1.563
BEST 00.25     2,363  0.383    -0.227 |   22  108 |  0.333  2.672 |  2.564  0.516 |  8.031   1.551
BEST 00.25     2,365  0.383    -0.228 |   22  108 |  0.333  2.677 |  2.570  0.516 |  8.035   1.549
BEST 00.25     2,366  0.383    -0.229 |   22  108 |  0.322  2.642 |  2.768  0.514 |  8.200   1.595
BEST 00.25     2,383  0.383    -0.230 |   22  108 |  0.312  2.629 |  2.522  0.506 |  8.420   1.619
BEST 00.25     2,401  0.381    -0.231 |   22  108 |  0.314  2.647 |  2.516  0.506 |  8.440   1.612
BEST 00.25     2,423  0.378    -0.232 |   22  108 |  0.322  2.696 |  2.525  0.507 |  8.373   1.574
BEST 00.25     2,426  0.378    -0.232 |   22  108 |  0.325  2.700 |  2.594  0.512 |  8.315   1.578
BEST 00.25     2,447  0.377    -0.233 |   22  108 |  0.320  2.667 |  2.521  0.520 |  8.326   1.625
BEST 00.25     2,462  0.377    -0.234 |   22  108 |  0.322  2.683 |  2.527  0.527 |  8.328   1.635
