BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00       129  0.708    -0.072 |   21   72 |  0.252  0.734 |  1.044  0.380 |  2.913   1.508
BEST 06.00       130  0.710    -0.073 |   21   72 |  0.252  0.742 |  0.859  0.384 |  2.943   1.522
BEST 06.00       131  0.712    -0.074 |   21   71 |  0.254  0.754 |  0.896  0.384 |  2.963   1.511
BEST 06.00       132  0.714    -0.074 |   21   71 |  0.248  0.751 |  0.893  0.385 |  3.023   1.551
BEST 06.00       135  0.706    -0.075 |   21   71 |  0.249  0.764 |  0.870  0.386 |  3.068   1.552
BEST 06.00       136  0.708    -0.075 |   21   70 |  0.252  0.768 |  0.955  0.384 |  3.052   1.527
BEST 06.00       173  0.684    -0.078 |   21   79 |  0.300  0.765 |  0.864  0.386 |  2.549   1.286
BEST 06.00       175  0.688    -0.078 |   21   78 |  0.278  0.761 |  0.901  0.387 |  2.736   1.391
BEST 06.00       178  0.693    -0.079 |   21   78 |  0.292  0.777 |  1.161  0.384 |  2.663   1.318
BEST 06.00       180  0.696    -0.079 |   21   78 |  0.302  0.778 |  0.909  0.386 |  2.581   1.280
BEST 06.00       181  0.698    -0.079 |   21   77 |  0.300  0.778 |  1.036  0.392 |  2.592   1.308
BEST 06.00       182  0.699    -0.079 |   21   77 |  0.293  0.788 |  0.917  0.389 |  2.688   1.327
BEST 06.00       184  0.697    -0.080 |   21   77 |  0.291  0.801 |  2.592  0.390 |  2.756   1.343
BEST 06.00       186  0.701    -0.082 |   21   77 |  0.293  0.828 |  0.947  0.388 |  2.823   1.323
BEST 06.00       194  0.692    -0.082 |   21   77 |  0.302  0.832 |  1.064  0.391 |  2.750   1.293
BEST 06.00       195  0.694    -0.083 |   21   77 |  0.309  0.838 |  1.151  0.392 |  2.712   1.269
BEST 06.00       197  0.692    -0.085 |   21   77 |  0.325  0.864 |  1.203  0.395 |  2.661   1.216
BEST 06.00       198  0.693    -0.086 |   21   76 |  0.331  0.874 |  1.035  0.393 |  2.641   1.187
BEST 06.00       199  0.695    -0.087 |   21   76 |  0.328  0.878 |  1.152  0.398 |  2.678   1.214
BEST 06.00       201  0.698    -0.087 |   21   76 |  0.340  0.880 |  1.120  0.397 |  2.591   1.168
BEST 06.00       205  0.699    -0.087 |   21   76 |  0.322  0.878 |  1.004  0.394 |  2.732   1.227
BEST 06.00       211  0.684    -0.089 |   21   77 |  0.322  0.899 |  0.997  0.397 |  2.792   1.232
BEST 06.00       212  0.685    -0.089 |   21   77 |  0.335  0.909 |  1.258  0.396 |  2.711   1.181
BEST 06.00       213  0.687    -0.091 |   21   76 |  0.340  0.930 |  1.011  0.397 |  2.735   1.166
BEST 06.00       217  0.679    -0.093 |   21   77 |  0.365  0.951 |  1.027  0.396 |  2.606   1.084
BEST 06.00       221  0.680    -0.095 |   21   77 |  0.371  0.975 |  1.086  0.393 |  2.629   1.059
BEST 06.00       255  0.652    -0.097 |   21   82 |  0.396  1.009 |  1.046  0.402 |  2.546   1.016
BEST 06.00       259  0.650    -0.097 |   21   82 |  0.398  1.009 |  1.065  0.405 |  2.537   1.019
BEST 06.00       260  0.651    -0.097 |   21   81 |  0.407  1.019 |  1.097  0.408 |  2.506   1.005
BEST 06.00       262  0.650    -0.098 |   21   81 |  0.402  1.028 |  1.121  0.410 |  2.558   1.020
BEST 06.00       263  0.652    -0.099 |   21   81 |  0.397  1.037 |  1.110  0.408 |  2.614   1.029
BEST 06.00       265  0.654    -0.100 |   21   80 |  0.414  1.052 |  1.157  0.409 |  2.539   0.988
BEST 06.00       267  0.653    -0.102 |   21   80 |  0.420  1.071 |  1.167  0.410 |  2.551   0.976
BEST 06.00       271  0.647    -0.102 |   21   80 |  0.423  1.073 |  1.121  0.409 |  2.535   0.968
BEST 06.00       274  0.647    -0.106 |   22   80 |  0.446  1.126 |  1.179  0.410 |  2.527   0.919
BEST 06.00       296  0.616    -0.108 |   21   84 |  0.461  1.149 |  1.738  0.409 |  2.493   0.889
BEST 06.00       298  0.619    -0.109 |   21   83 |  0.449  1.155 |  1.200  0.415 |  2.570   0.923
BEST 06.00       302  0.620    -0.110 |   21   83 |  0.447  1.169 |  1.164  0.413 |  2.613   0.923
BEST 06.00       303  0.622    -0.110 |   22   83 |  0.436  1.162 |  1.175  0.413 |  2.663   0.946
BEST 06.00       305  0.624    -0.110 |   21   83 |  0.459  1.177 |  1.262  0.420 |  2.565   0.914
BEST 06.00       309  0.623    -0.111 |   21   83 |  0.442  1.173 |  1.229  0.415 |  2.653   0.939
BEST 06.00       311  0.625    -0.112 |   21   83 |  0.462  1.196 |  1.206  0.419 |  2.591   0.907
BEST 06.00       312  0.626    -0.116 |   21   82 |  0.470  1.239 |  1.209  0.421 |  2.636   0.896
BEST 06.00       314  0.629    -0.117 |   21   82 |  0.462  1.244 |  1.303  0.418 |  2.696   0.906
BEST 06.00       317  0.629    -0.118 |   21   82 |  0.462  1.251 |  1.437  0.422 |  2.708   0.913
BEST 06.00       330  0.628    -0.118 |   21   83 |  0.462  1.251 |  1.695  0.418 |  2.710   0.904
BEST 06.00       334  0.624    -0.119 |   21   83 |  0.454  1.259 |  1.568  0.414 |  2.773   0.913
BEST 06.00       335  0.625    -0.119 |   21   83 |  0.456  1.262 |  1.330  0.417 |  2.770   0.916
BEST 06.00       337  0.627    -0.121 |   21   83 |  0.485  1.303 |  1.378  0.419 |  2.685   0.863
BEST 06.00       340  0.625    -0.124 |   21   83 |  0.507  1.338 |  1.364  0.422 |  2.639   0.833
BEST 06.00       342  0.627    -0.127 |   21   82 |  0.520  1.367 |  1.386  0.422 |  2.627   0.810
BEST 06.00       343  0.628    -0.127 |   21   82 |  0.521  1.369 |  1.407  0.426 |  2.626   0.818
BEST 06.00       344  0.629    -0.129 |   21   82 |  0.522  1.389 |  1.633  0.422 |  2.662   0.808
BEST 06.00       348  0.625    -0.130 |   21   82 |  0.532  1.405 |  1.499  0.424 |  2.644   0.798
BEST 06.00       351  0.622    -0.131 |   21   82 |  0.544  1.427 |  1.538  0.427 |  2.622   0.785
BEST 06.00       356  0.619    -0.132 |   21   82 |  0.549  1.454 |  1.488  0.431 |  2.650   0.785
BEST 06.00       358  0.618    -0.136 |   21   82 |  0.559  1.491 |  1.542  0.432 |  2.666   0.772
BEST 06.00       359  0.619    -0.137 |   21   82 |  0.571  1.499 |  1.528  0.426 |  2.625   0.746
BEST 06.00       360  0.620    -0.137 |   21   81 |  0.576  1.504 |  1.523  0.428 |  2.611   0.743
BEST 06.00       361  0.622    -0.137 |   21   81 |  0.588  1.507 |  1.514  0.426 |  2.565   0.726
BEST 06.00       363  0.621    -0.140 |   21   81 |  0.590  1.531 |  1.451  0.426 |  2.596   0.722
BEST 06.00       365  0.620    -0.140 |   21   81 |  0.607  1.537 |  1.526  0.431 |  2.530   0.710
BEST 06.00       371  0.624    -0.140 |   21   81 |  0.612  1.550 |  1.532  0.428 |  2.534   0.700
BEST 06.00       378  0.620    -0.140 |   21   81 |  0.630  1.557 |  1.558  0.429 |  2.473   0.681
BEST 06.00       380  0.622    -0.142 |   21   81 |  0.656  1.580 |  1.515  0.432 |  2.410   0.659
BEST 06.00       381  0.623    -0.143 |   21   81 |  0.654  1.588 |  1.581  0.430 |  2.429   0.657
BEST 06.00       384  0.623    -0.144 |   21   81 |  0.663  1.603 |  1.592  0.425 |  2.420   0.642
BEST 06.00       385  0.624    -0.144 |   21   81 |  0.661  1.606 |  1.496  0.425 |  2.428   0.642
BEST 06.00       398  0.609    -0.146 |   21   82 |  0.678  1.633 |  1.551  0.423 |  2.409   0.624
BEST 06.00       399  0.610    -0.146 |   21   82 |  0.670  1.632 |  1.654  0.423 |  2.435   0.631
BEST 06.00       403  0.606    -0.149 |   21   82 |  0.684  1.666 |  1.509  0.423 |  2.438   0.619
BEST 06.00       408  0.609    -0.149 |   21   82 |  0.692  1.672 |  1.508  0.428 |  2.415   0.618
BEST 06.00       409  0.610    -0.150 |   21   82 |  0.696  1.678 |  1.575  0.428 |  2.412   0.615
BEST 06.00       413  0.606    -0.150 |   21   82 |  0.706  1.681 |  5.627  0.423 |  2.383   0.600
BEST 06.00       415  0.606    -0.150 |   21   82 |  0.701  1.678 |  1.523  0.424 |  2.394   0.605
BEST 06.00       416  0.607    -0.151 |   21   82 |  0.713  1.689 |  1.602  0.428 |  2.370   0.600
BEST 06.00       418  0.609    -0.151 |   21   81 |  0.708  1.686 |  1.633  0.426 |  2.381   0.601
BEST 06.00       421  0.609    -0.152 |   21   81 |  0.704  1.691 |  1.582  0.426 |  2.402   0.605
BEST 06.00       423  0.608    -0.152 |   21   81 |  0.677  1.687 |  1.655  0.422 |  2.491   0.624
BEST 06.00       433  0.618    -0.153 |   21   82 |  0.693  1.700 |  1.615  0.441 |  2.455   0.637
BEST 06.00       435  0.617    -0.153 |   21   81 |  0.694  1.696 |  1.612  0.443 |  2.442   0.638
BEST 06.00       436  0.618    -0.157 |   21   81 |  0.720  1.750 |  1.664  0.441 |  2.431   0.612
BEST 06.00       437  0.619    -0.159 |   21   81 |  0.705  1.770 |  1.677  0.440 |  2.509   0.623
BEST 06.00       440  0.617    -0.160 |   21   81 |  0.710  1.776 |  1.650  0.441 |  2.502   0.622
BEST 06.00       446  0.622    -0.161 |   21   81 |  0.659  1.756 |  1.647  0.442 |  2.665   0.671
BEST 06.00       448  0.624    -0.162 |   21   81 |  0.657  1.757 |  1.779  0.446 |  2.676   0.679
BEST 06.00       454  0.626    -0.163 |   21   81 |  0.680  1.788 |  1.694  0.443 |  2.629   0.651
BEST 06.00       460  0.625    -0.163 |   21   82 |  0.663  1.779 |  1.725  0.441 |  2.684   0.665
BEST 06.00       462  0.624    -0.164 |   21   81 |  0.652  1.787 |  1.692  0.438 |  2.740   0.671
BEST 06.00       466  0.627    -0.166 |   21   81 |  0.659  1.814 |  1.845  0.435 |  2.753   0.661
BEST 06.00       469  0.626    -0.167 |   21   81 |  0.645  1.815 |  1.958  0.434 |  2.814   0.672
BEST 06.00       470  0.626    -0.170 |   21   81 |  0.655  1.844 |  1.817  0.432 |  2.817   0.659
BEST 06.00       471  0.627    -0.171 |   21   81 |  0.664  1.870 |  1.770  0.433 |  2.816   0.653
BEST 06.00       477  0.621    -0.172 |   21   81 |  0.675  1.875 | 16.463  0.438 |  2.777   0.648
BEST 06.00       484  0.619    -0.173 |   22   82 |  0.669  1.891 |  2.753  0.439 |  2.825   0.656
BEST 06.00       485  0.619    -0.173 |   22   82 |  0.671  1.894 |  1.698  0.436 |  2.821   0.649
BEST 06.00       489  0.622    -0.173 |   21   82 |  0.694  1.913 |  1.973  0.444 |  2.755   0.639
BEST 06.00       501  0.616    -0.173 |   21   82 |  0.694  1.912 |  1.821  0.440 |  2.755   0.634
BEST 06.00       505  0.617    -0.174 |   21   82 |  0.703  1.938 |  1.820  0.438 |  2.756   0.623
BEST 06.00       509  0.616    -0.178 |   22   83 |  0.724  1.974 |  1.826  0.447 |  2.728   0.618
BEST 06.00       512  0.616    -0.182 |   22   83 |  0.737  2.016 |  1.823  0.447 |  2.733   0.607
BEST 06.00       514  0.616    -0.183 |   22   82 |  0.742  2.032 |  1.914  0.451 |  2.739   0.608
BEST 06.00       536  0.607    -0.184 |   22   84 |  0.759  2.053 |  2.045  0.456 |  2.704   0.601
BEST 06.00       537  0.608    -0.184 |   22   83 |  0.750  2.051 |  1.901  0.455 |  2.734   0.607
BEST 06.00       538  0.609    -0.185 |   22   83 |  0.753  2.064 |  1.825  0.459 |  2.742   0.610
BEST 06.00       540  0.610    -0.186 |   22   83 |  0.782  2.097 |  1.930  0.459 |  2.683   0.587
BEST 06.00       545  0.608    -0.188 |   21   83 |  0.807  2.130 |  1.770  0.456 |  2.640   0.566
BEST 06.00       546  0.609    -0.188 |   21   83 |  0.815  2.148 |  1.824  0.452 |  2.635   0.554
BEST 06.00       548  0.608    -0.189 |   21   83 |  0.823  2.159 |  1.886  0.458 |  2.623   0.556
BEST 06.00       552  0.606    -0.190 |   22   83 |  0.818  2.172 |  2.068  0.456 |  2.655   0.558
BEST 06.00       569  0.595    -0.191 |   22   84 |  0.829  2.184 |  1.968  0.462 |  2.636   0.557
BEST 06.00       570  0.595    -0.191 |   22   84 |  0.837  2.193 |  1.894  0.466 |  2.620   0.557
BEST 06.00       575  0.592    -0.195 |   22   84 |  0.839  2.223 |  1.982  0.467 |  2.648   0.557
BEST 06.00       577  0.592    -0.195 |   22   84 |  0.852  2.235 |  2.289  0.467 |  2.624   0.549
BEST 06.00       585  0.587    -0.196 |   22   85 |  0.846  2.232 |  1.941  0.472 |  2.638   0.557
BEST 06.00       587  0.587    -0.198 |   22   84 |  0.855  2.256 |  2.426  0.472 |  2.638   0.552
BEST 06.00       589  0.586    -0.200 |   22   84 |  0.846  2.262 |  1.994  0.471 |  2.675   0.557
BEST 06.00       594  0.588    -0.200 |   22   84 |  0.829  2.264 |  1.870  0.467 |  2.732   0.563
BEST 06.00       596  0.588    -0.202 |   22   84 |  0.835  2.277 |  1.869  0.467 |  2.729   0.559
BEST 06.00       597  0.589    -0.204 |   22   84 |  0.830  2.287 | 12.299  0.470 |  2.757   0.566
BEST 06.00       600  0.589    -0.205 |   22   84 |  0.835  2.304 |  1.884  0.471 |  2.759   0.564
BEST 06.00       602  0.589    -0.206 |   22   84 |  0.830  2.303 |  1.856  0.472 |  2.774   0.568
BEST 06.00       605  0.589    -0.209 |   22   84 |  0.827  2.337 |  1.877  0.468 |  2.826   0.566
BEST 06.00       607  0.590    -0.209 |   22   84 |  0.829  2.344 |  2.065  0.471 |  2.827   0.568
BEST 06.00       610  0.591    -0.210 |   22   84 |  0.848  2.362 |  2.452  0.470 |  2.785   0.555
BEST 06.00       612  0.591    -0.210 |   22   84 |  0.836  2.366 |  2.013  0.466 |  2.831   0.558
BEST 06.00       644  0.589    -0.211 |   21   85 |  0.840  2.353 |  2.058  0.470 |  2.799   0.560
BEST 06.00       654  0.591    -0.214 |   21   86 |  0.827  2.381 |  1.906  0.458 |  2.878   0.554
BEST 06.00       660  0.587    -0.215 |   21   86 |  0.830  2.393 |  1.879  0.465 |  2.885   0.560
BEST 06.00       662  0.587    -0.216 |   22   86 |  0.838  2.411 |  1.860  0.466 |  2.876   0.556
BEST 06.00       663  0.587    -0.216 |   22   86 |  0.839  2.415 |  2.008  0.463 |  2.880   0.553
BEST 06.00       664  0.588    -0.216 |   22   86 |  0.832  2.411 |  1.867  0.459 |  2.896   0.551
BEST 06.00       665  0.589    -0.220 |   22   85 |  0.849  2.457 |  1.953  0.463 |  2.894   0.545
BEST 06.00       667  0.590    -0.220 |   22   85 |  0.834  2.449 |  2.014  0.461 |  2.937   0.553
BEST 06.00       668  0.590    -0.221 |   22   85 |  0.829  2.463 |  1.976  0.461 |  2.969   0.555
BEST 06.00       672  0.590    -0.224 |   22   85 |  0.843  2.494 |  1.918  0.462 |  2.957   0.547
BEST 06.00       673  0.591    -0.227 |   22   85 |  0.852  2.536 |  1.957  0.465 |  2.978   0.546
BEST 06.00       686  0.595    -0.228 |   22   85 |  0.822  2.517 |  1.967  0.485 |  3.060   0.590
BEST 06.00       706  0.591    -0.229 |   22   86 |  0.810  2.513 |  1.889  0.478 |  3.103   0.590
BEST 06.00       708  0.591    -0.229 |   22   86 |  0.812  2.518 |  1.905  0.480 |  3.102   0.592
BEST 06.00       712  0.590    -0.230 |   22   86 |  0.807  2.518 |  2.332  0.479 |  3.119   0.593
BEST 06.00       713  0.591    -0.230 |   22   86 |  0.799  2.517 |  1.929  0.478 |  3.149   0.598
BEST 06.00       715  0.592    -0.231 |   22   86 |  0.803  2.527 |  1.998  0.482 |  3.146   0.599
BEST 06.00       716  0.593    -0.231 |   22   86 |  0.820  2.534 |  1.891  0.486 |  3.092   0.593
BEST 06.00       719  0.593    -0.231 |   22   86 |  0.838  2.543 |  2.019  0.492 |  3.035   0.587
BEST 06.00       723  0.591    -0.232 |   22   86 |  0.836  2.549 |  1.981  0.489 |  3.048   0.584
BEST 06.00       725  0.592    -0.235 |   22   86 |  0.817  2.560 |  1.948  0.484 |  3.135   0.593
BEST 06.00       728  0.593    -0.235 |   22   86 |  0.822  2.565 |  1.981  0.487 |  3.120   0.593
BEST 06.00       762  0.592    -0.239 |   22   87 |  0.876  2.639 |  2.006  0.482 |  3.014   0.551
BEST 06.00       763  0.593    -0.239 |   22   87 |  0.861  2.630 |  4.106  0.484 |  3.055   0.563
BEST 06.00       764  0.593    -0.242 |   22   87 |  0.864  2.663 |  2.128  0.484 |  3.081   0.560
BEST 06.00       765  0.594    -0.243 |   22   87 |  0.856  2.663 |  2.090  0.482 |  3.110   0.562
BEST 06.00       770  0.591    -0.243 |   22   87 |  0.840  2.652 |  2.049  0.483 |  3.156   0.575
BEST 06.00       771  0.592    -0.243 |   22   87 |  0.835  2.649 |  2.022  0.482 |  3.172   0.577
BEST 06.00       772  0.592    -0.244 |   22   87 |  0.830  2.657 |  2.066  0.485 |  3.204   0.585
BEST 06.00       773  0.593    -0.244 |   22   87 |  0.827  2.656 |  2.747  0.492 |  3.211   0.594
BEST 06.00       782  0.590    -0.244 |   22   87 |  0.842  2.673 |  2.207  0.497 |  3.175   0.590
BEST 06.00       783  0.591    -0.245 |   22   87 |  0.844  2.673 |  2.155  0.499 |  3.165   0.591
BEST 06.00       813  0.588    -0.247 |   22   88 |  0.881  2.721 |  2.129  0.496 |  3.088   0.563
BEST 06.00       814  0.589    -0.248 |   22   88 |  0.885  2.735 |  2.169  0.496 |  3.092   0.561
BEST 06.00       816  0.590    -0.249 |   22   88 |  0.883  2.740 |  3.381  0.496 |  3.102   0.562
BEST 06.00       821  0.589    -0.249 |   22   88 |  0.848  2.712 |  2.119  0.498 |  3.197   0.587
BEST 06.00       822  0.589    -0.249 |   22   88 |  0.857  2.721 |  2.211  0.501 |  3.175   0.585
BEST 06.00       832  0.588    -0.250 |   22   88 |  0.864  2.733 |  2.490  0.504 |  3.163   0.583
BEST 06.00       837  0.588    -0.251 |   22   88 |  0.867  2.749 |  2.124  0.508 |  3.172   0.586
BEST 06.00       840  0.587    -0.253 |   22   88 |  0.854  2.757 |  2.144  0.508 |  3.226   0.594
BEST 06.00       841  0.588    -0.253 |   22   88 |  0.860  2.763 |  2.139  0.515 |  3.214   0.599
BEST 06.00       842  0.588    -0.253 |   22   88 |  0.864  2.774 |  2.107  0.513 |  3.210   0.593
BEST 06.00       844  0.588    -0.255 |   22   88 |  0.861  2.782 |  2.183  0.512 |  3.230   0.595
BEST 06.00       845  0.589    -0.255 |   22   87 |  0.848  2.771 |  2.152  0.513 |  3.267   0.604
BEST 06.00       850  0.589    -0.255 |   22   87 |  0.842  2.766 |  2.071  0.511 |  3.285   0.607
BEST 06.00       854  0.588    -0.257 |   22   87 |  0.831  2.778 |  2.073  0.507 |  3.343   0.610
BEST 06.00       855  0.589    -0.257 |   22   87 |  0.836  2.782 |  2.265  0.508 |  3.328   0.608
BEST 06.00       856  0.589    -0.258 |   22   87 |  0.856  2.802 |  2.307  0.508 |  3.274   0.593
BEST 06.00       860  0.589    -0.260 |   22   87 |  0.884  2.841 |  2.128  0.511 |  3.216   0.578
BEST 06.00       879  0.592    -0.260 |   22   88 |  0.843  2.806 |  2.195  0.519 |  3.329   0.616
BEST 06.00       882  0.591    -0.261 |   22   88 |  0.832  2.799 |  2.244  0.520 |  3.365   0.626
BEST 06.00       888  0.588    -0.261 |   22   88 |  0.823  2.793 |  2.196  0.524 |  3.393   0.636
BEST 06.00       889  0.589    -0.263 |   22   88 |  0.838  2.818 |  2.194  0.518 |  3.363   0.618
BEST 06.00       890  0.589    -0.267 |   22   88 |  0.863  2.879 |  2.302  0.521 |  3.337   0.604
BEST 06.00       891  0.590    -0.268 |   22   88 |  0.858  2.885 |  2.958  0.525 |  3.361   0.611
BEST 06.00       893  0.589    -0.270 |   22   88 |  0.853  2.895 |  2.270  0.523 |  3.394   0.614
BEST 06.00       895  0.589    -0.270 |   22   87 |  0.862  2.901 |  2.296  0.521 |  3.365   0.604
BEST 06.00       897  0.590    -0.270 |   22   87 |  0.860  2.899 |  2.276  0.524 |  3.370   0.609
BEST 06.00       900  0.592    -0.271 |   22   87 |  0.855  2.910 |  2.342  0.529 |  3.403   0.618
BEST 06.00       909  0.589    -0.271 |   22   88 |  0.849  2.910 |  2.313  0.532 |  3.428   0.626
BEST 06.00       911  0.589    -0.274 |   22   87 |  0.867  2.955 |  4.269  0.536 |  3.408   0.618
BEST 06.00       913  0.589    -0.276 |   22   87 |  0.865  2.968 |  2.410  0.539 |  3.433   0.623
BEST 06.00       915  0.590    -0.276 |   22   87 |  0.864  2.975 |  2.331  0.541 |  3.444   0.627
BEST 06.00       918  0.589    -0.277 |   22   87 |  0.870  2.993 |  2.384  0.545 |  3.442   0.627
BEST 06.00       931  0.590    -0.278 |   22   88 |  0.895  3.030 |  2.416  0.558 |  3.385   0.623
BEST 06.00       934  0.590    -0.278 |   22   88 |  0.917  3.047 |  5.657  0.553 |  3.324   0.604
BEST 06.00       935  0.591    -0.280 |   22   87 |  0.910  3.057 |  2.457  0.558 |  3.358   0.613
BEST 06.00       942  0.591    -0.281 |   22   88 |  0.939  3.093 |  2.488  0.570 |  3.293   0.606
BEST 06.00       944  0.590    -0.284 |   22   88 |  0.957  3.129 |  2.620  0.569 |  3.270   0.595
BEST 06.00       948  0.590    -0.285 |   22   88 |  0.979  3.162 |  2.626  0.575 |  3.232   0.588
BEST 06.00       956  0.587    -0.286 |   22   88 |  0.987  3.177 |  2.543  0.572 |  3.218   0.580
BEST 06.00       960  0.586    -0.286 |   22   88 |  0.983  3.171 |  2.576  0.575 |  3.225   0.585
BEST 06.00       964  0.584    -0.288 |   22   88 |  0.978  3.178 |  2.556  0.572 |  3.250   0.585
BEST 06.00       993  0.580    -0.289 |   22   89 |  0.975  3.180 |  2.553  0.548 |  3.263   0.562
BEST 06.00       994  0.581    -0.289 |   22   89 |  0.981  3.191 |  2.445  0.548 |  3.252   0.559
BEST 06.00       995  0.581    -0.290 |   22   89 |  0.981  3.197 |  2.514  0.547 |  3.259   0.557
BEST 06.00       996  0.582    -0.291 |   23   89 |  0.987  3.213 |  2.785  0.549 |  3.255   0.556
BEST 06.00       997  0.582    -0.292 |   22   88 |  0.989  3.227 |  2.478  0.548 |  3.262   0.554
BEST 06.00     1,005  0.583    -0.293 |   22   89 |  0.969  3.215 |  2.874  0.559 |  3.318   0.577
BEST 06.00     1,006  0.583    -0.294 |   22   89 |  0.978  3.234 |  2.482  0.555 |  3.307   0.568
BEST 06.00     1,019  0.583    -0.296 |   22   89 |  0.999  3.279 |  2.560  0.552 |  3.281   0.552
BEST 06.00     1,025  0.584    -0.296 |   22   89 |  0.998  3.269 |  2.557  0.563 |  3.277   0.564
BEST 06.00     1,027  0.584    -0.298 |   22   89 |  1.009  3.298 |  7.406  0.564 |  3.268   0.559
BEST 06.00     1,036  0.583    -0.298 |   22   89 |  0.979  3.271 |  2.636  0.572 |  3.342   0.585
