BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90        60  0.672    -0.038 |   21   75 |  0.148  0.311 |  0.527  0.372 |  2.102   2.515
BEST 00.90        61  0.677    -0.038 |   21   74 |  0.153  0.319 |  0.552  0.372 |  2.078   2.425
BEST 00.90        62  0.683    -0.039 |   21   73 |  0.164  0.332 |  0.472  0.374 |  2.025   2.276
BEST 00.90        63  0.688    -0.039 |   21   72 |  0.163  0.335 |  0.522  0.374 |  2.060   2.298
BEST 00.90        64  0.692    -0.040 |   21   71 |  0.168  0.344 |  0.598  0.374 |  2.053   2.233
BEST 00.90        70  0.704    -0.040 |   21   73 |  0.201  0.371 |  0.565  0.379 |  1.845   1.886
BEST 00.90        87  0.659    -0.041 |   21   80 |  0.178  0.359 |  0.575  0.382 |  2.017   2.147
BEST 00.90        88  0.663    -0.042 |   21   79 |  0.181  0.376 |  0.585  0.382 |  2.076   2.109
BEST 00.90        90  0.659    -0.042 |   21   78 |  0.195  0.393 |  0.619  0.386 |  2.018   1.979
BEST 00.90        92  0.656    -0.043 |   21   78 |  0.191  0.391 |  0.621  0.387 |  2.048   2.031
BEST 00.90        93  0.660    -0.043 |   21   77 |  0.198  0.402 |  0.568  0.387 |  2.032   1.958
BEST 00.90        95  0.656    -0.044 |   21   77 |  0.207  0.424 |  0.591  0.384 |  2.050   1.857
BEST 00.90        96  0.660    -0.045 |   21   76 |  0.194  0.417 |  0.611  0.382 |  2.148   1.968
BEST 00.90       104  0.638    -0.045 |   21   78 |  0.193  0.416 |  0.604  0.381 |  2.163   1.978
BEST 00.90       106  0.645    -0.046 |   21   77 |  0.204  0.427 |  0.708  0.382 |  2.091   1.867
BEST 00.90       112  0.628    -0.047 |   21   79 |  0.206  0.451 |  1.013  0.382 |  2.190   1.854
BEST 00.90       113  0.632    -0.048 |   21   78 |  0.203  0.453 |  0.824  0.382 |  2.230   1.879
BEST 00.90       114  0.635    -0.049 |   22   77 |  0.227  0.482 |  0.703  0.386 |  2.122   1.697
BEST 00.90       116  0.632    -0.049 |   22   77 |  0.220  0.482 |  0.704  0.386 |  2.191   1.751
BEST 00.90       117  0.636    -0.052 |   22   76 |  0.217  0.511 |  0.761  0.389 |  2.360   1.794
BEST 00.90       123  0.637    -0.053 |   22   77 |  0.217  0.518 |  0.762  0.392 |  2.388   1.808
BEST 00.90       127  0.625    -0.054 |   22   78 |  0.222  0.533 |  1.222  0.392 |  2.399   1.762
BEST 00.90       128  0.628    -0.055 |   22   77 |  0.221  0.532 |  0.765  0.394 |  2.410   1.782
BEST 00.90       137  0.630    -0.057 |   21   79 |  0.215  0.554 |  0.752  0.388 |  2.574   1.801
BEST 00.90       138  0.633    -0.059 |   21   78 |  0.218  0.566 |  0.732  0.387 |  2.593   1.774
BEST 00.90       139  0.636    -0.060 |   21   78 |  0.228  0.586 |  0.775  0.387 |  2.566   1.698
BEST 00.90       141  0.634    -0.062 |   21   77 |  0.216  0.601 |  0.818  0.388 |  2.778   1.792
BEST 00.90       142  0.636    -0.062 |   21   77 |  0.206  0.589 |  0.685  0.388 |  2.854   1.882
BEST 00.90       143  0.639    -0.063 |   21   76 |  0.213  0.606 |  3.329  0.387 |  2.848   1.820
BEST 00.90       153  0.630    -0.066 |   21   79 |  0.235  0.647 |  0.782  0.394 |  2.760   1.679
BEST 00.90       154  0.632    -0.067 |   21   78 |  0.227  0.656 |  0.837  0.392 |  2.894   1.730
BEST 00.90       155  0.635    -0.068 |   21   78 |  0.230  0.664 |  0.886  0.392 |  2.885   1.704
BEST 00.90       156  0.637    -0.068 |   21   77 |  0.225  0.665 |  0.881  0.392 |  2.951   1.739
BEST 00.90       164  0.630    -0.070 |   21   78 |  0.226  0.667 |  0.845  0.390 |  2.956   1.726
BEST 00.90       165  0.633    -0.070 |   21   78 |  0.229  0.674 |  0.739  0.391 |  2.950   1.711
BEST 00.90       167  0.631    -0.072 |   21   78 |  0.234  0.703 |  0.905  0.391 |  3.002   1.669
BEST 00.90       169  0.629    -0.073 |   21   78 |  0.241  0.720 |  0.782  0.393 |  2.992   1.634
BEST 00.90       170  0.632    -0.073 |   21   77 |  0.246  0.729 |  0.852  0.397 |  2.968   1.615
BEST 00.90       171  0.634    -0.073 |   21   77 |  0.237  0.721 |  0.795  0.394 |  3.040   1.660
BEST 00.90       179  0.622    -0.074 |   21   78 |  0.250  0.737 |  0.838  0.394 |  2.948   1.577
BEST 00.90       180  0.624    -0.075 |   21   77 |  0.248  0.747 |  0.804  0.396 |  3.010   1.597
BEST 00.90       185  0.624    -0.076 |   21   78 |  0.237  0.741 |  0.911  0.395 |  3.132   1.670
BEST 00.90       197  0.621    -0.077 |   21   79 |  0.247  0.746 |  0.848  0.398 |  3.017   1.611
BEST 00.90       201  0.619    -0.078 |   21   79 |  0.249  0.757 |  0.900  0.396 |  3.038   1.589
BEST 00.90       203  0.618    -0.079 |   21   79 |  0.243  0.764 |  1.822  0.399 |  3.149   1.642
BEST 00.90       204  0.620    -0.081 |   21   79 |  0.268  0.804 |  0.888  0.399 |  2.997   1.488
BEST 00.90       206  0.618    -0.081 |   21   79 |  0.272  0.809 |  0.829  0.400 |  2.970   1.469
BEST 00.90       208  0.617    -0.081 |   21   78 |  0.273  0.809 |  0.847  0.402 |  2.967   1.476
BEST 00.90       209  0.619    -0.082 |   21   78 |  0.268  0.818 |  0.883  0.403 |  3.050   1.503
BEST 00.90       211  0.618    -0.083 |   21   78 |  0.276  0.834 |  1.011  0.408 |  3.018   1.477
BEST 00.90       215  0.611    -0.083 |   22   78 |  0.269  0.832 |  0.948  0.406 |  3.093   1.508
BEST 00.90       216  0.613    -0.084 |   21   78 |  0.269  0.839 |  0.935  0.409 |  3.119   1.519
BEST 00.90       217  0.615    -0.084 |   21   77 |  0.272  0.845 |  0.918  0.408 |  3.114   1.504
BEST 00.90       218  0.616    -0.085 |   21   77 |  0.288  0.865 |  0.951  0.409 |  3.001   1.418
BEST 00.90       221  0.617    -0.085 |   21   77 |  0.292  0.869 |  0.927  0.408 |  2.981   1.398
BEST 00.90       226  0.608    -0.086 |   21   78 |  0.289  0.882 |  0.970  0.415 |  3.047   1.434
BEST 00.90       237  0.609    -0.087 |   22   79 |  0.285  0.882 |  1.066  0.411 |  3.092   1.442
BEST 00.90       239  0.608    -0.091 |   22   79 |  0.297  0.933 |  1.087  0.415 |  3.138   1.394
BEST 00.90       245  0.606    -0.091 |   21   79 |  0.300  0.942 |  1.024  0.411 |  3.145   1.372
BEST 00.90       258  0.595    -0.092 |   22   81 |  0.315  0.968 |  1.006  0.414 |  3.072   1.314
BEST 00.90       262  0.589    -0.092 |   22   81 |  0.316  0.969 |  1.174  0.415 |  3.069   1.314
BEST 00.90       263  0.591    -0.093 |   22   81 |  0.306  0.973 |  1.011  0.413 |  3.176   1.347
BEST 00.90       264  0.592    -0.094 |   22   81 |  0.310  0.979 |  1.022  0.415 |  3.153   1.339
BEST 00.90       265  0.594    -0.096 |   22   80 |  0.317  1.012 |  1.068  0.414 |  3.193   1.306
BEST 00.90       268  0.595    -0.098 |   22   80 |  0.307  1.009 |  1.056  0.414 |  3.292   1.349
BEST 00.90       277  0.594    -0.098 |   21   81 |  0.299  1.003 |  1.169  0.406 |  3.355   1.358
BEST 00.90       279  0.593    -0.099 |   21   81 |  0.287  1.004 |  1.286  0.405 |  3.502   1.411
BEST 00.90       285  0.594    -0.099 |   21   81 |  0.310  1.028 |  6.058  0.410 |  3.323   1.325
BEST 00.90       286  0.596    -0.101 |   21   81 |  0.317  1.057 |  1.192  0.410 |  3.335   1.294
BEST 00.90       293  0.592    -0.102 |   21   81 |  0.321  1.067 |  2.681  0.419 |  3.322   1.305
BEST 00.90       294  0.593    -0.102 |   21   81 |  0.319  1.077 |  1.136  0.418 |  3.378   1.311
BEST 00.90       299  0.593    -0.104 |   21   81 |  0.352  1.134 |  1.210  0.427 |  3.227   1.216
BEST 00.90       301  0.596    -0.105 |   21   81 |  0.356  1.148 |  1.166  0.426 |  3.227   1.196
BEST 00.90       302  0.597    -0.106 |   21   81 |  0.357  1.152 |  1.492  0.427 |  3.223   1.194
BEST 00.90       304  0.600    -0.106 |   21   81 |  0.377  1.179 |  1.205  0.431 |  3.125   1.143
BEST 00.90       306  0.599    -0.107 |   21   81 |  0.357  1.162 |  1.115  0.432 |  3.255   1.211
BEST 00.90       308  0.599    -0.111 |   21   80 |  0.351  1.190 |  1.156  0.431 |  3.389   1.227
BEST 00.90       310  0.598    -0.113 |   21   80 |  0.344  1.203 |  1.199  0.432 |  3.495   1.256
BEST 00.90       316  0.599    -0.113 |   21   81 |  0.345  1.209 |  1.195  0.438 |  3.507   1.270
BEST 00.90       324  0.600    -0.114 |   21   81 |  0.345  1.237 |  1.191  0.442 |  3.582   1.280
BEST 00.90       326  0.599    -0.114 |   21   81 |  0.338  1.228 |  1.211  0.438 |  3.634   1.295
BEST 00.90       341  0.605    -0.115 |   21   82 |  0.359  1.261 |  1.285  0.438 |  3.514   1.222
BEST 00.90       346  0.602    -0.116 |   21   82 |  0.375  1.299 |  1.289  0.444 |  3.462   1.183
BEST 00.90       348  0.605    -0.116 |   21   82 |  0.372  1.290 |  1.229  0.447 |  3.469   1.202
BEST 00.90       350  0.604    -0.119 |   21   82 |  0.384  1.339 |  1.277  0.445 |  3.488   1.159
BEST 00.90       351  0.605    -0.121 |   21   82 |  0.379  1.349 |  1.301  0.444 |  3.560   1.171
BEST 00.90       353  0.605    -0.122 |   21   82 |  0.373  1.346 |  1.643  0.447 |  3.610   1.198
BEST 00.90       354  0.606    -0.123 |   21   81 |  0.376  1.362 |  1.947  0.446 |  3.619   1.184
BEST 00.90       379  0.584    -0.123 |   21   84 |  0.400  1.407 |  1.647  0.454 |  3.517   1.133
BEST 00.90       404  0.578    -0.124 |   21   85 |  0.399  1.431 |  1.308  0.438 |  3.590   1.099
BEST 00.90       405  0.579    -0.127 |   21   85 |  0.391  1.447 |  1.393  0.438 |  3.704   1.121
BEST 00.90       406  0.580    -0.128 |   21   85 |  0.389  1.446 |  1.382  0.444 |  3.718   1.142
BEST 00.90       407  0.581    -0.129 |   21   85 |  0.395  1.470 |  1.396  0.444 |  3.724   1.125
BEST 00.90       408  0.582    -0.129 |   21   84 |  0.401  1.482 |  1.343  0.444 |  3.695   1.107
BEST 00.90       421  0.578    -0.132 |   21   85 |  0.419  1.540 |  1.519  0.445 |  3.680   1.063
BEST 00.90       422  0.579    -0.135 |   21   85 |  0.412  1.560 |  1.409  0.447 |  3.785   1.084
BEST 00.90       425  0.580    -0.136 |   21   85 |  0.424  1.592 |  1.476  0.449 |  3.755   1.059
BEST 00.90       426  0.581    -0.137 |   21   85 |  0.426  1.610 |  1.425  0.446 |  3.777   1.046
BEST 00.90       429  0.579    -0.139 |   21   84 |  0.431  1.640 |  1.441  0.445 |  3.805   1.032
BEST 00.90       430  0.580    -0.142 |   21   84 |  0.419  1.644 |  1.448  0.449 |  3.927   1.073
BEST 00.90       431  0.581    -0.142 |   21   84 |  0.414  1.634 |  1.496  0.448 |  3.949   1.083
BEST 00.90       437  0.580    -0.143 |   21   84 |  0.428  1.662 |  1.475  0.453 |  3.885   1.058
BEST 00.90       438  0.581    -0.143 |   21   84 |  0.428  1.663 |  1.478  0.453 |  3.887   1.059
BEST 00.90       440  0.580    -0.143 |   21   84 |  0.441  1.698 |  1.454  0.457 |  3.847   1.035
BEST 00.90       442  0.580    -0.143 |   21   84 |  0.441  1.695 |  1.481  0.455 |  3.846   1.033
BEST 00.90       449  0.578    -0.144 |   21   84 |  0.439  1.696 |  1.413  0.452 |  3.863   1.031
BEST 00.90       450  0.579    -0.144 |   21   84 |  0.444  1.707 |  1.426  0.452 |  3.841   1.017
BEST 00.90       451  0.580    -0.145 |   21   84 |  0.450  1.727 |  1.425  0.453 |  3.837   1.007
BEST 00.90       453  0.579    -0.147 |   21   83 |  0.428  1.692 |  1.389  0.450 |  3.951   1.051
BEST 00.90       458  0.580    -0.147 |   21   84 |  0.438  1.723 |  1.603  0.442 |  3.930   1.008
BEST 00.90       459  0.580    -0.150 |   21   83 |  0.428  1.729 |  1.497  0.441 |  4.042   1.032
BEST 00.90       460  0.581    -0.152 |   21   83 |  0.420  1.734 |  1.564  0.445 |  4.124   1.059
BEST 00.90       469  0.583    -0.152 |   20   83 |  0.448  1.781 |  1.551  0.451 |  3.973   1.007
BEST 00.90       471  0.583    -0.153 |   20   83 |  0.456  1.798 |  1.540  0.454 |  3.946   0.997
BEST 00.90       472  0.584    -0.154 |   20   83 |  0.467  1.824 |  3.276  0.454 |  3.907   0.973
BEST 00.90       475  0.582    -0.154 |   20   83 |  0.454  1.803 |  1.569  0.458 |  3.966   1.008
BEST 00.90       477  0.582    -0.155 |   20   83 |  0.452  1.799 |  1.552  0.458 |  3.981   1.014
BEST 00.90       512  0.583    -0.157 |   20   86 |  0.429  1.776 |  1.518  0.466 |  4.145   1.086
BEST 00.90       517  0.583    -0.158 |   20   86 |  0.406  1.747 |  1.510  0.462 |  4.299   1.137
BEST 00.90       519  0.583    -0.159 |   20   86 |  0.394  1.734 |  1.459  0.460 |  4.397   1.165
BEST 00.90       537  0.571    -0.159 |   20   87 |  0.391  1.731 |  1.473  0.457 |  4.428   1.168
BEST 00.90       539  0.570    -0.160 |   20   87 |  0.390  1.746 |  1.607  0.455 |  4.483   1.169
BEST 00.90       542  0.571    -0.162 |   20   86 |  0.408  1.799 |  1.522  0.457 |  4.406   1.120
BEST 00.90       543  0.572    -0.165 |   20   86 |  0.397  1.798 |  1.541  0.460 |  4.534   1.161
BEST 00.90       547  0.571    -0.165 |   20   86 |  0.406  1.808 |  1.533  0.466 |  4.454   1.149
BEST 00.90       548  0.572    -0.166 |   20   86 |  0.409  1.822 |  1.511  0.464 |  4.455   1.134
BEST 00.90       549  0.573    -0.166 |   20   86 |  0.408  1.824 |  1.502  0.469 |  4.467   1.148
BEST 00.90       550  0.574    -0.167 |   21   86 |  0.403  1.821 |  1.484  0.468 |  4.517   1.162
BEST 00.90       551  0.574    -0.167 |   21   86 |  0.392  1.811 |  1.630  0.466 |  4.624   1.191
BEST 00.90       552  0.575    -0.168 |   21   85 |  0.402  1.831 |  1.527  0.461 |  4.558   1.146
BEST 00.90       554  0.575    -0.169 |   21   85 |  0.389  1.803 |  1.552  0.461 |  4.632   1.185
BEST 00.90       558  0.572    -0.169 |   21   85 |  0.395  1.814 |  1.629  0.461 |  4.597   1.169
BEST 00.90       560  0.572    -0.170 |   21   85 |  0.399  1.833 |  1.504  0.462 |  4.591   1.158
BEST 00.90       576  0.562    -0.170 |   21   86 |  0.400  1.837 |  1.539  0.470 |  4.589   1.175
BEST 00.90       584  0.564    -0.171 |   21   86 |  0.395  1.842 |  1.569  0.475 |  4.660   1.201
BEST 00.90       588  0.562    -0.172 |   20   86 |  0.398  1.853 |  1.586  0.473 |  4.657   1.189
BEST 00.90       589  0.563    -0.173 |   20   86 |  0.398  1.862 |  7.628  0.473 |  4.679   1.189
BEST 00.90       592  0.563    -0.173 |   20   86 |  0.402  1.866 |  1.720  0.476 |  4.645   1.185
BEST 00.90       594  0.563    -0.173 |   20   86 |  0.400  1.867 |  1.671  0.473 |  4.663   1.181
BEST 00.90       596  0.563    -0.174 |   20   86 |  0.405  1.872 |  3.046  0.472 |  4.624   1.167
BEST 00.90       597  0.564    -0.174 |   20   86 |  0.396  1.862 |  1.559  0.473 |  4.705   1.195
BEST 00.90       598  0.564    -0.175 |   21   86 |  0.400  1.880 |  1.569  0.473 |  4.697   1.181
BEST 00.90       618  0.561    -0.176 |   21   87 |  0.440  1.956 |  1.743  0.488 |  4.449   1.111
BEST 00.90       620  0.562    -0.177 |   21   87 |  0.445  1.970 |  5.742  0.491 |  4.422   1.101
BEST 00.90       626  0.560    -0.177 |   21   87 |  0.450  1.989 |  1.789  0.492 |  4.424   1.094
BEST 00.90       627  0.561    -0.177 |   21   87 |  0.448  1.985 |  1.850  0.497 |  4.434   1.110
BEST 00.90       628  0.561    -0.178 |   21   86 |  0.441  1.979 |  1.841  0.495 |  4.486   1.122
BEST 00.90       632  0.561    -0.180 |   21   87 |  0.448  2.007 |  1.846  0.500 |  4.478   1.116
BEST 00.90       633  0.562    -0.182 |   21   86 |  0.432  1.999 |  1.821  0.496 |  4.629   1.150
BEST 00.90       641  0.556    -0.182 |   21   87 |  0.428  1.999 |  1.835  0.499 |  4.665   1.165
BEST 00.90       652  0.553    -0.184 |   21   87 |  0.446  2.041 |  1.877  0.502 |  4.572   1.125
BEST 00.90       662  0.548    -0.184 |   21   87 |  0.444  2.041 |  1.835  0.507 |  4.601   1.142
BEST 00.90       665  0.547    -0.185 |   21   87 |  0.443  2.044 |  1.917  0.514 |  4.617   1.161
BEST 00.90       670  0.545    -0.187 |   21   88 |  0.445  2.069 |  1.888  0.517 |  4.645   1.161
BEST 00.90       671  0.546    -0.188 |   21   87 |  0.441  2.064 |  1.876  0.512 |  4.684   1.162
BEST 00.90       672  0.547    -0.188 |   21   87 |  0.462  2.120 |  2.485  0.516 |  4.589   1.118
BEST 00.90       688  0.550    -0.188 |   20   88 |  0.474  2.145 |  1.955  0.524 |  4.524   1.105
BEST 00.90       692  0.550    -0.189 |   20   88 |  0.466  2.138 |  1.966  0.526 |  4.587   1.129
BEST 00.90       694  0.551    -0.190 |   20   88 |  0.460  2.135 |  1.948  0.527 |  4.643   1.147
BEST 00.90       702  0.550    -0.190 |   21   88 |  0.471  2.162 |  1.996  0.523 |  4.592   1.110
BEST 00.90       705  0.551    -0.191 |   20   88 |  0.473  2.176 |  2.000  0.526 |  4.602   1.112
BEST 00.90       707  0.551    -0.193 |   20   88 |  0.469  2.199 |  2.011  0.518 |  4.687   1.104
BEST 00.90       709  0.551    -0.194 |   20   88 |  0.466  2.198 |  2.103  0.518 |  4.720   1.112
BEST 00.90       710  0.551    -0.194 |   20   88 |  0.467  2.197 |  2.007  0.520 |  4.701   1.112
BEST 00.90       717  0.552    -0.195 |   20   88 |  0.471  2.216 |  2.064  0.527 |  4.705   1.119
BEST 00.90       718  0.552    -0.196 |   20   88 |  0.479  2.238 |  2.035  0.526 |  4.670   1.098
BEST 00.90       722  0.555    -0.196 |   20   88 |  0.501  2.291 |  2.549  0.518 |  4.577   1.034
BEST 00.90       724  0.554    -0.197 |   20   87 |  0.511  2.317 |  2.054  0.517 |  4.536   1.013
BEST 00.90       725  0.555    -0.198 |   20   87 |  0.514  2.337 |  2.083  0.518 |  4.551   1.009
BEST 00.90       727  0.555    -0.199 |   20   87 |  0.516  2.344 |  2.048  0.520 |  4.541   1.008
BEST 00.90       729  0.556    -0.199 |   21   87 |  0.535  2.390 |  2.102  0.523 |  4.470   0.978
BEST 00.90       732  0.555    -0.200 |   21   87 |  0.542  2.414 |  2.158  0.525 |  4.455   0.968
BEST 00.90       738  0.552    -0.200 |   20   87 |  0.539  2.421 |  2.110  0.513 |  4.494   0.953
BEST 00.90       741  0.551    -0.201 |   20   87 |  0.543  2.433 |  2.134  0.517 |  4.483   0.952
BEST 00.90       743  0.551    -0.202 |   21   87 |  0.537  2.430 |  2.263  0.519 |  4.524   0.965
BEST 00.90       748  0.549    -0.202 |   21   87 |  0.540  2.441 |  2.411  0.519 |  4.520   0.961
BEST 00.90       754  0.547    -0.204 |   21   87 |  0.551  2.487 |  2.141  0.524 |  4.515   0.951
BEST 00.90       757  0.546    -0.206 |   20   87 |  0.549  2.496 |  2.166  0.530 |  4.545   0.964
BEST 00.90       759  0.547    -0.206 |   21   87 |  0.545  2.482 |  2.330  0.529 |  4.557   0.971
BEST 00.90       784  0.544    -0.206 |   20   88 |  0.556  2.524 |  2.261  0.537 |  4.541   0.966
BEST 00.90       789  0.544    -0.209 |   20   88 |  0.549  2.517 |  2.266  0.548 |  4.588   0.999
BEST 00.90       797  0.540    -0.211 |   20   88 |  0.545  2.531 |  2.263  0.551 |  4.647   1.011
BEST 00.90       801  0.539    -0.212 |   20   88 |  0.553  2.554 |  2.361  0.560 |  4.616   1.013
BEST 00.90       803  0.539    -0.213 |   20   88 |  0.547  2.558 |  2.469  0.565 |  4.676   1.032
BEST 00.90       807  0.537    -0.214 |   20   88 |  0.550  2.571 |  2.322  0.564 |  4.670   1.025
BEST 00.90       808  0.538    -0.214 |   20   88 |  0.548  2.568 |  3.003  0.564 |  4.685   1.029
BEST 00.90       876  0.526    -0.215 |   20   91 |  0.543  2.577 |  3.605  0.565 |  4.745   1.041
BEST 00.90       879  0.526    -0.215 |   20   91 |  0.544  2.583 |  2.408  0.562 |  4.744   1.032
BEST 00.90       884  0.524    -0.216 |   20   91 |  0.540  2.578 |  2.278  0.561 |  4.776   1.040
BEST 00.90       895  0.521    -0.218 |   20   91 |  0.554  2.637 |  2.301  0.560 |  4.760   1.011
BEST 00.90       903  0.519    -0.218 |   20   91 |  0.554  2.639 |  2.302  0.558 |  4.766   1.008
BEST 00.90       905  0.519    -0.218 |   20   91 |  0.553  2.637 |  2.288  0.559 |  4.771   1.012
BEST 00.90       909  0.519    -0.219 |   20   91 |  0.549  2.626 |  2.555  0.559 |  4.781   1.018
BEST 00.90       910  0.519    -0.219 |   20   91 |  0.553  2.634 |  2.298  0.560 |  4.762   1.012
BEST 00.90       911  0.520    -0.219 |   20   91 |  0.552  2.644 |  2.332  0.559 |  4.790   1.013
BEST 00.90       925  0.517    -0.220 |   20   91 |  0.550  2.651 |  2.325  0.560 |  4.822   1.020
BEST 00.90       928  0.518    -0.221 |   20   91 |  0.545  2.647 |  2.229  0.558 |  4.860   1.024
BEST 00.90       968  0.521    -0.221 |   20   93 |  0.584  2.753 |  2.346  0.555 |  4.714   0.951
BEST 00.90       981  0.520    -0.221 |   20   93 |  0.587  2.769 |  2.319  0.555 |  4.720   0.945
BEST 00.90       982  0.521    -0.222 |   20   93 |  0.589  2.785 |  2.327  0.553 |  4.731   0.939
BEST 00.90       985  0.520    -0.223 |   20   93 |  0.590  2.798 |  2.336  0.554 |  4.747   0.940
BEST 00.90       986  0.521    -0.224 |   20   92 |  0.584  2.792 |  2.359  0.549 |  4.783   0.940
BEST 00.90     1,003  0.519    -0.224 |   20   93 |  0.566  2.744 |  2.279  0.554 |  4.851   0.979
BEST 00.90     1,019  0.518    -0.226 |   20   93 |  0.575  2.776 |  2.403  0.559 |  4.824   0.971
BEST 00.90     1,020  0.518    -0.227 |   20   93 |  0.575  2.787 |  2.600  0.559 |  4.847   0.973
BEST 00.90     1,021  0.519    -0.227 |   20   93 |  0.578  2.792 |  2.445  0.565 |  4.827   0.977
BEST 00.90     1,022  0.519    -0.228 |   20   93 |  0.587  2.817 |  3.672  0.566 |  4.799   0.965
BEST 00.90     1,023  0.520    -0.228 |   20   93 |  0.582  2.807 |  2.437  0.563 |  4.823   0.968
BEST 00.90     1,040  0.516    -0.229 |   20   93 |  0.597  2.875 |  2.428  0.571 |  4.819   0.957
BEST 00.90     1,050  0.514    -0.232 |   20   93 |  0.597  2.892 |  2.472  0.575 |  4.847   0.964
BEST 00.90     1,065  0.517    -0.233 |   20   94 |  0.621  2.949 |  2.474  0.597 |  4.750   0.962
BEST 00.90     1,067  0.517    -0.233 |   20   94 |  0.618  2.948 |  2.544  0.601 |  4.769   0.972
BEST 00.90     1,068  0.517    -0.233 |   20   93 |  0.626  2.968 |  2.567  0.601 |  4.744   0.960
BEST 00.90     1,075  0.517    -0.234 |   20   94 |  0.618  2.952 |  2.566  0.602 |  4.780   0.974
BEST 00.90     1,076  0.517    -0.234 |   20   93 |  0.616  2.950 |  2.553  0.598 |  4.786   0.971
BEST 00.90     1,078  0.517    -0.234 |   20   93 |  0.604  2.927 |  2.523  0.593 |  4.848   0.982
BEST 00.90     1,079  0.518    -0.235 |   20   93 |  0.601  2.932 |  2.702  0.592 |  4.878   0.986
BEST 00.90     1,081  0.518    -0.236 |   20   93 |  0.598  2.932 |  2.537  0.600 |  4.904   1.003
BEST 00.90     1,093  0.517    -0.238 |   20   93 |  0.607  2.976 |  2.506  0.597 |  4.903   0.983
BEST 00.90     1,094  0.518    -0.239 |   20   93 |  0.603  2.971 |  2.529  0.596 |  4.927   0.989
BEST 00.90     1,100  0.519    -0.239 |   20   93 |  0.597  2.955 |  2.519  0.600 |  4.946   1.004
BEST 00.90     1,102  0.519    -0.241 |   20   93 |  0.593  2.954 |  2.909  0.603 |  4.985   1.017
BEST 00.90     1,108  0.518    -0.242 |   20   93 |  0.601  2.983 |  2.847  0.604 |  4.966   1.005
BEST 00.90     1,109  0.518    -0.242 |   20   93 |  0.633  3.087 |  2.682  0.601 |  4.874   0.948
BEST 00.90     1,111  0.518    -0.243 |   20   93 |  0.636  3.098 |  2.618  0.603 |  4.870   0.948
BEST 00.90     1,118  0.516    -0.244 |   20   93 |  0.633  3.092 |  2.613  0.609 |  4.882   0.961
BEST 00.90     1,124  0.516    -0.245 |   20   93 |  0.629  3.085 |  2.617  0.617 |  4.907   0.981
BEST 00.90     1,151  0.515    -0.246 |   20   94 |  0.620  3.078 |  2.658  0.609 |  4.961   0.982
BEST 00.90     1,154  0.514    -0.247 |   20   94 |  0.621  3.088 |  2.604  0.608 |  4.973   0.979
BEST 00.90     1,157  0.514    -0.248 |   20   94 |  0.625  3.108 |  3.067  0.613 |  4.973   0.980
BEST 00.90     1,160  0.513    -0.248 |   20   94 |  0.630  3.126 |  2.823  0.620 |  4.959   0.984
BEST 00.90     1,164  0.513    -0.249 |   20   94 |  0.639  3.154 |  2.655  0.631 |  4.934   0.987
