BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00        77  0.590    -0.042 |   21   75 |  0.203  0.405 |  0.455  0.370 |  1.997   1.825
BEST 03.00        81  0.585    -0.043 |   21   76 |  0.217  0.423 |  0.445  0.369 |  1.947   1.697
BEST 03.00        82  0.590    -0.045 |   21   75 |  0.226  0.444 |  0.586  0.370 |  1.969   1.642
BEST 03.00        83  0.595    -0.047 |   21   74 |  0.210  0.459 |  0.785  0.372 |  2.187   1.773
BEST 03.00        87  0.580    -0.049 |   21   75 |  0.223  0.474 |  1.144  0.373 |  2.126   1.674
BEST 03.00        89  0.578    -0.049 |   21   74 |  0.225  0.476 |  0.476  0.373 |  2.113   1.657
BEST 03.00        91  0.576    -0.049 |   21   74 |  0.215  0.479 |  0.480  0.373 |  2.230   1.734
BEST 03.00        93  0.574    -0.050 |   21   74 |  0.218  0.488 |  0.639  0.374 |  2.237   1.714
BEST 03.00       100  0.554    -0.050 |   21   76 |  0.214  0.492 |  0.576  0.375 |  2.301   1.754
BEST 03.00       102  0.553    -0.051 |   21   76 |  0.213  0.490 |  0.437  0.375 |  2.303   1.763
BEST 03.00       104  0.552    -0.052 |   21   75 |  0.203  0.501 |  0.476  0.375 |  2.464   1.846
BEST 03.00       107  0.546    -0.053 |   21   75 |  0.213  0.511 |  0.498  0.374 |  2.396   1.754
BEST 03.00       108  0.550    -0.054 |   21   74 |  0.222  0.524 |  0.606  0.376 |  2.359   1.692
BEST 03.00       111  0.562    -0.057 |   21   74 |  0.244  0.565 |  0.527  0.378 |  2.318   1.551
BEST 03.00       112  0.566    -0.058 |   21   74 |  0.251  0.572 |  0.708  0.382 |  2.282   1.523
BEST 03.00       122  0.545    -0.060 |   21   76 |  0.243  0.600 |  0.559  0.380 |  2.467   1.562
BEST 03.00       128  0.527    -0.061 |   21   78 |  0.247  0.617 |  0.908  0.381 |  2.501   1.545
BEST 03.00       129  0.531    -0.063 |   21   77 |  0.254  0.631 |  0.718  0.382 |  2.484   1.507
BEST 03.00       138  0.532    -0.066 |   21   79 |  0.236  0.650 |  0.670  0.388 |  2.749   1.642
BEST 03.00       139  0.536    -0.069 |   21   78 |  0.240  0.678 |  0.859  0.384 |  2.820   1.599
BEST 03.00       140  0.539    -0.069 |   21   77 |  0.247  0.680 |  1.198  0.384 |  2.748   1.551
BEST 03.00       141  0.542    -0.069 |   21   77 |  0.258  0.686 |  0.614  0.383 |  2.659   1.485
BEST 03.00       143  0.549    -0.070 |   21   76 |  0.250  0.690 |  0.638  0.383 |  2.761   1.534
BEST 03.00       144  0.552    -0.070 |   21   76 |  0.245  0.692 |  0.689  0.386 |  2.827   1.575
BEST 03.00       146  0.551    -0.072 |   21   76 |  0.244  0.709 |  0.672  0.386 |  2.912   1.586
BEST 03.00       147  0.554    -0.074 |   21   75 |  0.248  0.733 |  0.735  0.387 |  2.948   1.557
BEST 03.00       148  0.557    -0.075 |   21   75 |  0.261  0.740 |  0.676  0.384 |  2.837   1.473
BEST 03.00       151  0.559    -0.075 |   21   75 |  0.260  0.743 |  0.774  0.384 |  2.863   1.481
BEST 03.00       152  0.562    -0.077 |   21   74 |  0.274  0.773 |  0.711  0.387 |  2.821   1.412
BEST 03.00       153  0.565    -0.077 |   21   74 |  0.266  0.771 |  0.734  0.389 |  2.902   1.465
BEST 03.00       155  0.564    -0.079 |   21   73 |  0.267  0.780 |  0.761  0.391 |  2.919   1.461
BEST 03.00       161  0.568    -0.079 |   21   74 |  0.293  0.799 |  0.748  0.388 |  2.730   1.326
BEST 03.00       167  0.554    -0.079 |   21   75 |  0.299  0.796 |  0.721  0.386 |  2.665   1.293
BEST 03.00       171  0.552    -0.079 |   21   76 |  0.281  0.791 |  0.888  0.389 |  2.820   1.387
BEST 03.00       218  0.530    -0.081 |   21   84 |  0.326  0.830 |  0.778  0.384 |  2.548   1.179
BEST 03.00       219  0.532    -0.082 |   21   84 |  0.330  0.843 |  0.892  0.386 |  2.549   1.167
BEST 03.00       223  0.527    -0.082 |   21   84 |  0.324  0.835 |  0.954  0.385 |  2.573   1.187
BEST 03.00       225  0.531    -0.083 |   21   84 |  0.332  0.838 |  0.838  0.384 |  2.523   1.156
BEST 03.00       227  0.531    -0.086 |   21   83 |  0.347  0.880 |  0.823  0.383 |  2.533   1.103
BEST 03.00       229  0.530    -0.090 |   21   83 |  0.371  0.935 |  2.249  0.386 |  2.519   1.038
BEST 03.00       233  0.530    -0.090 |   21   83 |  0.378  0.939 |  0.835  0.384 |  2.483   1.015
BEST 03.00       235  0.530    -0.093 |   21   83 |  0.396  0.978 |  1.430  0.381 |  2.466   0.962
BEST 03.00       242  0.531    -0.094 |   21   83 |  0.393  0.974 |  0.869  0.382 |  2.480   0.973
BEST 03.00       246  0.526    -0.094 |   21   83 |  0.398  0.981 |  1.374  0.383 |  2.468   0.963
BEST 03.00       249  0.524    -0.094 |   21   83 |  0.397  0.980 |  2.848  0.382 |  2.469   0.961
BEST 03.00       250  0.526    -0.095 |   21   83 |  0.390  0.984 |  0.864  0.383 |  2.526   0.983
BEST 03.00       252  0.526    -0.098 |   21   82 |  0.402  1.019 |  0.931  0.383 |  2.533   0.951
BEST 03.00       254  0.525    -0.100 |   21   82 |  0.397  1.035 |  0.924  0.387 |  2.608   0.975
BEST 03.00       257  0.527    -0.100 |   21   82 |  0.411  1.042 |  0.904  0.388 |  2.535   0.943
BEST 03.00       258  0.529    -0.102 |   21   82 |  0.437  1.068 |  0.928  0.385 |  2.443   0.882
BEST 03.00       260  0.533    -0.102 |   21   81 |  0.452  1.078 |  1.047  0.383 |  2.383   0.847
BEST 03.00       261  0.534    -0.103 |   21   81 |  0.445  1.086 |  1.007  0.383 |  2.439   0.861
BEST 03.00       262  0.536    -0.104 |   21   81 |  0.443  1.087 |  0.995  0.384 |  2.453   0.867
BEST 03.00       266  0.539    -0.104 |   21   81 |  0.425  1.073 |  1.067  0.383 |  2.524   0.902
BEST 03.00       267  0.541    -0.105 |   21   81 |  0.431  1.086 |  1.001  0.383 |  2.517   0.887
BEST 03.00       268  0.543    -0.106 |   21   80 |  0.438  1.097 |  1.006  0.386 |  2.506   0.882
BEST 03.00       269  0.544    -0.106 |   21   80 |  0.435  1.093 |  1.221  0.387 |  2.509   0.890
BEST 03.00       271  0.544    -0.107 |   21   80 |  0.453  1.118 |  1.005  0.386 |  2.467   0.853
BEST 03.00       272  0.546    -0.107 |   21   79 |  0.452  1.125 |  2.714  0.389 |  2.488   0.861
BEST 03.00       273  0.547    -0.107 |   21   79 |  0.462  1.136 |  1.001  0.389 |  2.462   0.843
BEST 03.00       275  0.547    -0.108 |   21   79 |  0.448  1.123 |  1.409  0.389 |  2.507   0.869
BEST 03.00       277  0.547    -0.109 |   21   79 |  0.450  1.139 |  1.023  0.388 |  2.534   0.863
BEST 03.00       279  0.546    -0.110 |   21   79 |  0.452  1.154 |  3.348  0.387 |  2.555   0.856
BEST 03.00       281  0.550    -0.112 |   21   79 |  0.445  1.159 |  1.100  0.385 |  2.607   0.865
BEST 03.00       282  0.551    -0.112 |   21   78 |  0.440  1.164 |  0.972  0.385 |  2.644   0.875
BEST 03.00       285  0.549    -0.113 |   21   78 |  0.438  1.172 |  1.033  0.384 |  2.679   0.878
BEST 03.00       286  0.551    -0.116 |   21   78 |  0.454  1.212 |  0.993  0.385 |  2.673   0.849
BEST 03.00       287  0.552    -0.117 |   21   78 |  0.449  1.224 |  1.001  0.383 |  2.726   0.853
BEST 03.00       291  0.555    -0.120 |   21   78 |  0.453  1.256 |  3.841  0.380 |  2.773   0.838
BEST 03.00       292  0.556    -0.121 |   21   77 |  0.464  1.269 |  1.036  0.380 |  2.732   0.819
BEST 03.00       293  0.558    -0.122 |   21   77 |  0.467  1.279 |  1.143  0.379 |  2.741   0.813
BEST 03.00       294  0.559    -0.123 |   21   77 |  0.472  1.290 |  1.100  0.378 |  2.734   0.801
BEST 03.00       295  0.561    -0.124 |   21   77 |  0.477  1.309 |  1.050  0.378 |  2.743   0.792
BEST 03.00       296  0.562    -0.127 |   21   76 |  0.483  1.336 |  1.105  0.381 |  2.768   0.789
BEST 03.00       300  0.558    -0.128 |   21   77 |  0.491  1.356 |  1.137  0.381 |  2.760   0.776
BEST 03.00       301  0.560    -0.128 |   21   76 |  0.504  1.367 |  1.134  0.379 |  2.709   0.751
BEST 03.00       303  0.559    -0.130 |   21   76 |  0.511  1.386 |  1.163  0.380 |  2.713   0.743
BEST 03.00       304  0.561    -0.130 |   21   76 |  0.518  1.395 |  1.145  0.379 |  2.691   0.731
BEST 03.00       306  0.560    -0.131 |   21   76 |  0.519  1.402 |  1.106  0.377 |  2.703   0.727
BEST 03.00       308  0.560    -0.132 |   21   76 |  0.525  1.416 |  1.152  0.377 |  2.700   0.718
BEST 03.00       311  0.561    -0.132 |   22   76 |  0.516  1.405 |  1.079  0.381 |  2.721   0.738
BEST 03.00       315  0.560    -0.132 |   21   76 |  0.530  1.428 |  1.124  0.381 |  2.692   0.719
BEST 03.00       319  0.559    -0.133 |   21   76 |  0.527  1.424 |  2.093  0.382 |  2.702   0.726
BEST 03.00       323  0.559    -0.133 |   22   76 |  0.526  1.427 |  1.133  0.382 |  2.714   0.727
BEST 03.00       324  0.560    -0.133 |   22   76 |  0.530  1.438 |  1.156  0.381 |  2.713   0.720
BEST 03.00       326  0.560    -0.134 |   22   76 |  0.547  1.460 |  1.174  0.381 |  2.670   0.697
BEST 03.00       333  0.554    -0.134 |   21   76 |  0.531  1.446 |  1.157  0.380 |  2.726   0.716
BEST 03.00       334  0.555    -0.136 |   22   76 |  0.545  1.474 |  1.247  0.380 |  2.707   0.698
BEST 03.00       336  0.555    -0.137 |   21   76 |  0.541  1.478 |  1.225  0.380 |  2.731   0.702
BEST 03.00       350  0.556    -0.138 |   22   77 |  0.560  1.495 |  1.224  0.381 |  2.671   0.680
BEST 03.00       351  0.557    -0.139 |   22   77 |  0.558  1.498 |  1.437  0.383 |  2.683   0.686
BEST 03.00       352  0.558    -0.140 |   22   77 |  0.560  1.513 |  1.276  0.381 |  2.703   0.681
BEST 03.00       353  0.559    -0.140 |   22   76 |  0.563  1.519 |  1.213  0.380 |  2.699   0.675
BEST 03.00       368  0.553    -0.141 |   22   78 |  0.579  1.531 |  1.236  0.384 |  2.643   0.663
BEST 03.00       371  0.556    -0.145 |   21   78 |  0.590  1.572 |  1.308  0.387 |  2.663   0.656
BEST 03.00       372  0.558    -0.145 |   21   77 |  0.586  1.577 |  1.308  0.388 |  2.693   0.663
BEST 03.00       378  0.554    -0.146 |   22   78 |  0.584  1.582 |  1.244  0.386 |  2.710   0.661
BEST 03.00       380  0.554    -0.149 |   22   78 |  0.586  1.611 |  1.363  0.385 |  2.747   0.656
BEST 03.00       381  0.555    -0.149 |   21   78 |  0.581  1.613 |  1.294  0.384 |  2.775   0.660
BEST 03.00       384  0.553    -0.151 |   22   78 |  0.572  1.627 |  1.325  0.386 |  2.843   0.675
BEST 03.00       385  0.554    -0.152 |   22   77 |  0.592  1.661 |  1.505  0.386 |  2.808   0.653
BEST 03.00       386  0.556    -0.155 |   22   77 |  0.582  1.679 |  1.332  0.387 |  2.883   0.664
BEST 03.00       393  0.551    -0.155 |   21   78 |  0.579  1.677 |  1.471  0.388 |  2.896   0.670
BEST 03.00       398  0.551    -0.155 |   21   78 |  0.568  1.664 |  1.496  0.391 |  2.931   0.689
BEST 03.00       399  0.552    -0.155 |   22   78 |  0.575  1.672 |  1.385  0.389 |  2.906   0.676
BEST 03.00       400  0.554    -0.156 |   22   77 |  0.585  1.685 |  1.325  0.388 |  2.879   0.663
BEST 03.00       401  0.555    -0.156 |   22   77 |  0.590  1.693 |  1.305  0.390 |  2.867   0.660
BEST 03.00       402  0.556    -0.156 |   22   77 |  0.592  1.694 |  1.326  0.390 |  2.860   0.658
BEST 03.00       403  0.557    -0.157 |   22   77 |  0.592  1.695 |  1.341  0.391 |  2.863   0.661
BEST 03.00       406  0.558    -0.159 |   21   77 |  0.623  1.738 |  1.471  0.389 |  2.789   0.624
BEST 03.00       407  0.559    -0.161 |   21   77 |  0.585  1.733 |  1.338  0.392 |  2.961   0.670
BEST 03.00       413  0.558    -0.162 |   21   77 |  0.592  1.743 |  1.867  0.395 |  2.943   0.667
BEST 03.00       417  0.555    -0.162 |   21   77 |  0.599  1.755 |  1.433  0.396 |  2.927   0.660
BEST 03.00       421  0.552    -0.163 |   21   77 |  0.599  1.758 |  1.452  0.397 |  2.934   0.662
BEST 03.00       422  0.553    -0.164 |   21   77 |  0.590  1.759 |  1.379  0.399 |  2.984   0.676
BEST 03.00       430  0.552    -0.164 |   22   78 |  0.597  1.759 |  1.429  0.406 |  2.949   0.680
BEST 03.00       443  0.552    -0.165 |   21   79 |  0.603  1.774 |  2.290  0.402 |  2.944   0.667
BEST 03.00       459  0.552    -0.166 |   22   80 |  0.595  1.787 |  1.433  0.397 |  3.002   0.666
BEST 03.00       487  0.543    -0.166 |   21   82 |  0.599  1.802 |  1.523  0.399 |  3.007   0.666
BEST 03.00       507  0.537    -0.167 |   21   84 |  0.609  1.811 |  1.546  0.399 |  2.975   0.655
BEST 03.00       529  0.542    -0.172 |   21   85 |  0.646  1.898 |  1.665  0.395 |  2.939   0.612
BEST 03.00       532  0.540    -0.173 |   21   85 |  0.648  1.912 |  1.703  0.396 |  2.950   0.611
BEST 03.00       537  0.539    -0.173 |   22   85 |  0.676  1.944 |  1.583  0.393 |  2.876   0.581
BEST 03.00       539  0.539    -0.173 |   22   85 |  0.672  1.939 |  1.617  0.395 |  2.884   0.587
BEST 03.00       540  0.540    -0.174 |   22   85 |  0.674  1.950 |  1.592  0.395 |  2.895   0.586
BEST 03.00       545  0.537    -0.174 |   22   85 |  0.690  1.966 |  1.718  0.395 |  2.850   0.573
BEST 03.00       546  0.537    -0.176 |   22   84 |  0.698  1.993 |  1.648  0.400 |  2.855   0.572
BEST 03.00       549  0.536    -0.177 |   22   84 |  0.697  1.991 |  1.610  0.395 |  2.857   0.567
BEST 03.00       550  0.537    -0.177 |   22   84 |  0.694  1.990 |  1.630  0.394 |  2.866   0.568
BEST 03.00       551  0.538    -0.178 |   21   84 |  0.682  1.997 |  1.619  0.391 |  2.927   0.573
BEST 03.00       552  0.539    -0.181 |   22   84 |  0.686  2.018 |  1.781  0.391 |  2.942   0.570
BEST 03.00       555  0.538    -0.182 |   22   84 |  0.684  2.032 |  1.647  0.392 |  2.969   0.573
BEST 03.00       557  0.539    -0.184 |   22   84 |  0.661  2.031 |  1.738  0.390 |  3.073   0.590
BEST 03.00       560  0.538    -0.185 |   22   84 |  0.665  2.044 |  1.630  0.393 |  3.074   0.591
BEST 03.00       598  0.534    -0.186 |   21   86 |  0.683  2.051 |  1.665  0.393 |  3.002   0.576
BEST 03.00       604  0.532    -0.187 |   21   86 |  0.685  2.061 |  1.663  0.394 |  3.007   0.575
BEST 03.00       609  0.530    -0.189 |   22   86 |  0.686  2.081 |  1.638  0.393 |  3.031   0.573
BEST 03.00       612  0.530    -0.189 |   22   86 |  0.690  2.088 |  2.527  0.392 |  3.023   0.568
BEST 03.00       613  0.531    -0.190 |   22   86 |  0.705  2.110 |  1.757  0.393 |  2.992   0.558
BEST 03.00       616  0.530    -0.190 |   22   86 |  0.707  2.114 |  1.677  0.397 |  2.991   0.561
BEST 03.00       617  0.531    -0.191 |   22   86 |  0.711  2.120 |  1.685  0.399 |  2.980   0.560
BEST 03.00       626  0.531    -0.192 |   22   86 |  0.744  2.160 |  1.763  0.408 |  2.903   0.548
BEST 03.00       632  0.529    -0.192 |   22   86 |  0.749  2.174 |  3.902  0.403 |  2.903   0.539
BEST 03.00       633  0.530    -0.194 |   22   86 |  0.742  2.187 |  2.378  0.403 |  2.948   0.544
BEST 03.00       636  0.531    -0.194 |   22   86 |  0.739  2.184 |  1.829  0.401 |  2.958   0.543
BEST 03.00       638  0.531    -0.194 |   22   86 |  0.760  2.214 |  1.722  0.398 |  2.914   0.523
BEST 03.00       639  0.531    -0.197 |   22   86 |  0.790  2.279 |  1.742  0.400 |  2.885   0.506
BEST 03.00       640  0.532    -0.198 |   22   86 |  0.791  2.292 |  1.878  0.399 |  2.896   0.504
BEST 03.00       642  0.532    -0.198 |   22   86 |  0.791  2.292 |  1.783  0.399 |  2.897   0.504
BEST 03.00       643  0.533    -0.201 |   22   86 |  0.812  2.342 |  1.755  0.400 |  2.884   0.493
BEST 03.00       650  0.533    -0.202 |   22   86 |  0.830  2.371 |  1.722  0.399 |  2.858   0.481
BEST 03.00       654  0.531    -0.204 |   22   86 |  0.824  2.376 |  1.740  0.397 |  2.883   0.482
BEST 03.00       655  0.532    -0.206 |   22   86 |  0.815  2.392 |  1.748  0.397 |  2.934   0.487
BEST 03.00       664  0.529    -0.209 |   22   86 |  0.810  2.415 |  1.755  0.404 |  2.982   0.498
BEST 03.00       665  0.530    -0.209 |   22   86 |  0.810  2.418 |  1.824  0.402 |  2.985   0.496
BEST 03.00       666  0.531    -0.211 |   22   86 |  0.795  2.414 |  1.768  0.403 |  3.035   0.507
BEST 03.00       668  0.531    -0.212 |   22   86 |  0.805  2.443 |  1.802  0.406 |  3.036   0.504
BEST 03.00       672  0.529    -0.213 |   22   86 |  0.827  2.479 |  2.076  0.404 |  2.998   0.488
BEST 03.00       673  0.530    -0.214 |   22   86 |  0.830  2.483 |  1.915  0.406 |  2.991   0.489
BEST 03.00       675  0.530    -0.214 |   22   85 |  0.833  2.491 |  1.882  0.405 |  2.989   0.486
BEST 03.00       676  0.530    -0.214 |   22   85 |  0.836  2.501 |  2.032  0.405 |  2.992   0.485
BEST 03.00       680  0.530    -0.215 |   22   85 |  0.845  2.515 |  1.976  0.402 |  2.977   0.475
BEST 03.00       683  0.531    -0.215 |   22   85 |  0.852  2.533 |  2.031  0.409 |  2.974   0.480
BEST 03.00       693  0.530    -0.216 |   22   86 |  0.842  2.533 |  2.894  0.415 |  3.008   0.493
BEST 03.00       694  0.531    -0.217 |   22   86 |  0.847  2.542 |  1.933  0.416 |  3.000   0.491
BEST 03.00       700  0.531    -0.217 |   22   86 |  0.844  2.547 |  1.925  0.414 |  3.019   0.491
BEST 03.00       702  0.531    -0.219 |   22   86 |  0.862  2.583 |  1.937  0.415 |  2.995   0.481
BEST 03.00       703  0.531    -0.220 |   22   85 |  0.865  2.600 |  1.971  0.416 |  3.006   0.481
BEST 03.00       707  0.531    -0.221 |   22   85 |  0.855  2.590 |  1.978  0.419 |  3.029   0.490
BEST 03.00       722  0.526    -0.221 |   22   86 |  0.857  2.593 |  1.963  0.417 |  3.026   0.487
BEST 03.00       725  0.528    -0.222 |   22   86 |  0.844  2.590 |  1.951  0.419 |  3.068   0.496
BEST 03.00       726  0.528    -0.222 |   22   86 |  0.868  2.623 |  2.179  0.419 |  3.022   0.483
BEST 03.00       733  0.530    -0.225 |   22   86 |  0.853  2.627 |  2.069  0.422 |  3.081   0.495
BEST 03.00       737  0.528    -0.226 |   22   86 |  0.868  2.653 |  2.145  0.423 |  3.056   0.488
BEST 03.00       741  0.528    -0.227 |   22   86 |  0.857  2.648 |  2.060  0.423 |  3.089   0.493
BEST 03.00       747  0.527    -0.228 |   22   86 |  0.870  2.672 |  2.550  0.420 |  3.073   0.483
BEST 03.00       750  0.526    -0.229 |   22   86 |  0.873  2.680 |  2.038  0.421 |  3.072   0.482
BEST 03.00       756  0.523    -0.229 |   22   86 |  0.869  2.680 |  2.068  0.418 |  3.085   0.481
BEST 03.00       759  0.522    -0.229 |   22   86 |  0.887  2.708 |  2.231  0.421 |  3.053   0.475
BEST 03.00       760  0.523    -0.230 |   22   86 |  0.880  2.700 |  2.089  0.420 |  3.068   0.477
BEST 03.00       761  0.524    -0.233 |   22   86 |  0.891  2.747 |  2.115  0.422 |  3.083   0.473
BEST 03.00       762  0.524    -0.234 |   22   86 |  0.891  2.759 |  2.175  0.420 |  3.098   0.471
BEST 03.00       764  0.525    -0.235 |   22   86 |  0.915  2.812 |  2.233  0.418 |  3.074   0.457
BEST 03.00       765  0.526    -0.235 |   22   86 |  0.902  2.803 |  2.123  0.416 |  3.106   0.460
BEST 03.00       772  0.528    -0.236 |   22   86 |  0.899  2.802 |  2.318  0.418 |  3.118   0.466
BEST 03.00       780  0.525    -0.236 |   22   86 |  0.894  2.799 |  2.119  0.411 |  3.132   0.460
BEST 03.00       792  0.526    -0.238 |   22   86 |  0.898  2.813 |  2.402  0.409 |  3.134   0.455
BEST 03.00       793  0.526    -0.238 |   22   86 |  0.906  2.817 |  2.164  0.408 |  3.110   0.450
BEST 03.00       795  0.528    -0.240 |   22   86 |  0.916  2.853 |  2.345  0.407 |  3.114   0.444
BEST 03.00       798  0.527    -0.240 |   22   86 |  0.911  2.845 |  2.536  0.407 |  3.122   0.447
BEST 03.00       799  0.527    -0.241 |   22   86 |  0.909  2.847 |  2.193  0.401 |  3.132   0.442
BEST 03.00       801  0.529    -0.241 |   22   86 |  0.901  2.835 |  2.803  0.404 |  3.148   0.448
BEST 03.00       804  0.528    -0.241 |   22   86 |  0.900  2.846 |  2.730  0.404 |  3.161   0.448
BEST 03.00       807  0.527    -0.244 |   22   86 |  0.908  2.890 |  2.881  0.403 |  3.182   0.444
BEST 03.00       808  0.528    -0.244 |   22   86 |  0.921  2.907 |  2.243  0.405 |  3.157   0.440
BEST 03.00       809  0.528    -0.246 |   22   86 |  0.934  2.940 |  2.284  0.405 |  3.147   0.434
BEST 03.00       813  0.528    -0.246 |   22   86 |  0.953  2.969 |  2.365  0.408 |  3.114   0.428
BEST 03.00       819  0.526    -0.247 |   22   86 |  0.959  2.986 |  2.310  0.409 |  3.114   0.427
BEST 03.00       822  0.526    -0.249 |   22   86 |  0.970  3.026 |  2.446  0.410 |  3.121   0.423
BEST 03.00       825  0.527    -0.251 |   22   86 |  0.970  3.039 |  2.429  0.414 |  3.132   0.427
BEST 03.00       826  0.527    -0.252 |   22   86 |  0.965  3.044 |  2.681  0.416 |  3.154   0.431
BEST 03.00       828  0.527    -0.253 |   22   86 |  0.961  3.049 |  3.370  0.414 |  3.173   0.431
BEST 03.00       830  0.528    -0.253 |   22   86 |  0.955  3.039 |  2.529  0.415 |  3.181   0.435
BEST 03.00       833  0.530    -0.253 |   22   86 |  0.999  3.111 |  2.565  0.413 |  3.113   0.413
BEST 03.00       840  0.532    -0.255 |   22   86 |  0.997  3.118 |  2.481  0.416 |  3.129   0.417
BEST 03.00       854  0.533    -0.256 |   22   86 |  1.018  3.160 |  2.649  0.418 |  3.103   0.410
BEST 03.00       861  0.534    -0.257 |   22   86 |  1.015  3.169 |  2.553  0.415 |  3.122   0.408
BEST 03.00       863  0.535    -0.258 |   22   86 |  1.006  3.168 |  2.492  0.412 |  3.150   0.409
BEST 03.00       874  0.531    -0.259 |   22   87 |  1.017  3.188 |  2.474  0.415 |  3.135   0.408
BEST 03.00       880  0.529    -0.259 |   22   87 |  1.013  3.189 |  2.436  0.413 |  3.147   0.407
BEST 03.00       889  0.526    -0.259 |   22   87 |  1.021  3.201 |  2.486  0.411 |  3.136   0.403
BEST 03.00       894  0.525    -0.260 |   22   87 |  1.027  3.226 |  2.511  0.408 |  3.141   0.397
BEST 03.00       903  0.523    -0.261 |   22   88 |  1.017  3.216 |  2.663  0.408 |  3.161   0.401
BEST 03.00       907  0.523    -0.262 |   22   88 |  1.029  3.248 |  2.575  0.409 |  3.155   0.397
BEST 03.00       908  0.524    -0.263 |   22   88 |  1.026  3.261 |  2.501  0.408 |  3.180   0.398
BEST 03.00       914  0.521    -0.264 |   22   88 |  1.029  3.280 |  2.460  0.411 |  3.187   0.399
BEST 03.00       923  0.517    -0.264 |   22   88 |  1.023  3.271 |  2.467  0.410 |  3.198   0.401
BEST 03.00       924  0.518    -0.266 |   22   88 |  1.032  3.302 |  2.583  0.412 |  3.199   0.399
BEST 03.00       948  0.519    -0.267 |   22   89 |  1.025  3.304 |  2.545  0.421 |  3.223   0.410
BEST 03.00       950  0.521    -0.267 |   22   89 |  1.029  3.313 |  2.504  0.420 |  3.219   0.408
BEST 03.00       957  0.522    -0.268 |   22   89 |  1.012  3.285 |  2.683  0.422 |  3.248   0.417
BEST 03.00       959  0.522    -0.270 |   22   89 |  1.018  3.318 |  2.785  0.429 |  3.259   0.421
BEST 03.00       962  0.521    -0.270 |   22   89 |  1.015  3.317 |  2.539  0.427 |  3.269   0.421
BEST 03.00       971  0.522    -0.272 |   22   89 |  0.999  3.294 |  2.617  0.429 |  3.297   0.430
BEST 03.00       972  0.522    -0.272 |   22   89 |  0.994  3.288 |  2.611  0.428 |  3.308   0.431
BEST 03.00       976  0.523    -0.272 |   22   89 |  1.008  3.320 |  2.546  0.427 |  3.292   0.424
BEST 03.00       978  0.523    -0.272 |   22   88 |  1.008  3.321 |  2.680  0.425 |  3.294   0.421
BEST 03.00       979  0.523    -0.274 |   22   88 |  0.992  3.310 |  2.709  0.425 |  3.335   0.428
BEST 03.00       981  0.523    -0.274 |   22   88 |  0.988  3.303 |  2.968  0.426 |  3.341   0.431
