PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20        54  0.382    -0.069 |   21   86 |  0.081  0.201 |  0.672  0.367 |  2.487   4.539
BEST 00.20        58  0.390    -0.069 |   21   86 |  0.089  0.219 |  0.683  0.368 |  2.467   4.139
BEST 00.20        59  0.400    -0.070 |   21   84 |  0.113  0.280 |  0.384  0.368 |  2.468   3.250
BEST 00.20        60  0.410    -0.070 |   21   83 |  0.112  0.275 |  0.596  0.368 |  2.461   3.291
BEST 00.20        62  0.413    -0.072 |   21   82 |  0.112  0.301 |  0.612  0.367 |  2.686   3.279
BEST 00.20        64  0.415    -0.073 |   21   81 |  0.113  0.319 |  0.904  0.366 |  2.819   3.242
BEST 00.20        67  0.426    -0.074 |   21   81 |  0.100  0.294 |  0.307  0.366 |  2.933   3.654
BEST 00.20        72  0.438    -0.075 |   21   81 |  0.097  0.292 |  0.322  0.367 |  3.025   3.807
BEST 00.20        75  0.434    -0.075 |   21   81 |  0.114  0.335 |  0.369  0.368 |  2.932   3.217
BEST 00.20        78  0.443    -0.076 |   21   81 |  0.100  0.306 |  0.448  0.369 |  3.065   3.701
BEST 00.20        79  0.450    -0.076 |   21   80 |  0.110  0.334 |  0.412  0.368 |  3.034   3.343
BEST 00.20        93  0.447    -0.078 |   21   84 |  0.128  0.410 |  0.528  0.369 |  3.192   2.872
BEST 00.20        97  0.449    -0.079 |   21   84 |  0.136  0.424 |  0.519  0.370 |  3.126   2.730
BEST 00.20        98  0.455    -0.079 |   21   83 |  0.134  0.422 |  0.530  0.371 |  3.156   2.772
BEST 00.20       108  0.468    -0.081 |   21   85 |  0.131  0.451 |  0.491  0.370 |  3.438   2.824
BEST 00.20       113  0.456    -0.083 |   21   85 |  0.124  0.452 |  0.482  0.370 |  3.639   2.977
BEST 00.20       117  0.449    -0.084 |   21   85 |  0.125  0.464 |  0.666  0.369 |  3.714   2.955
BEST 00.20       227  0.399    -0.086 |   21  108 |  0.159  0.588 |  0.608  0.374 |  3.701   2.354
BEST 00.20       228  0.402    -0.088 |   21  107 |  0.156  0.592 |  1.106  0.376 |  3.802   2.413
BEST 00.20       229  0.404    -0.088 |   21  107 |  0.152  0.579 |  0.613  0.376 |  3.819   2.481
BEST 00.20       230  0.407    -0.089 |   21  106 |  0.150  0.576 |  0.688  0.378 |  3.831   2.517
BEST 00.20       231  0.409    -0.089 |   21  105 |  0.145  0.569 |  0.613  0.378 |  3.915   2.598
BEST 00.20       233  0.415    -0.090 |   21  104 |  0.145  0.578 |  0.580  0.379 |  3.990   2.615
BEST 00.20       271  0.397    -0.090 |   21  108 |  0.176  0.672 |  0.746  0.381 |  3.812   2.163
BEST 00.20       272  0.399    -0.091 |   21  107 |  0.177  0.677 |  0.697  0.382 |  3.829   2.161
BEST 00.20       293  0.395    -0.092 |   21  108 |  0.177  0.695 |  0.868  0.382 |  3.918   2.154
BEST 00.20       314  0.397    -0.092 |   21  109 |  0.158  0.626 |  0.694  0.380 |  3.954   2.398
BEST 00.20       325  0.387    -0.092 |   21  110 |  0.158  0.633 |  0.767  0.380 |  3.995   2.398
BEST 00.20       394  0.390    -0.092 |   21  113 |  0.175  0.681 |  0.776  0.386 |  3.900   2.213
BEST 00.20       396  0.390    -0.093 |   21  113 |  0.183  0.715 |  0.888  0.388 |  3.918   2.127
BEST 00.20       457  0.393    -0.094 |   21  117 |  0.172  0.698 |  1.158  0.388 |  4.068   2.259
BEST 00.20       465  0.399    -0.096 |   21  116 |  0.162  0.694 |  1.014  0.390 |  4.284   2.410
BEST 00.20       468  0.403    -0.097 |   21  116 |  0.163  0.689 |  0.913  0.393 |  4.239   2.418
BEST 00.20       469  0.404    -0.097 |   21  115 |  0.167  0.706 |  0.908  0.395 |  4.220   2.359
BEST 00.20       470  0.406    -0.098 |   21  115 |  0.171  0.733 |  0.867  0.394 |  4.300   2.310
BEST 00.20       476  0.405    -0.099 |   21  115 |  0.167  0.720 |  0.998  0.396 |  4.307   2.370
BEST 00.20       578  0.389    -0.099 |   21  119 |  0.209  0.810 |  2.099  0.412 |  3.870   1.972
BEST 00.20       583  0.390    -0.099 |   21  118 |  0.211  0.828 |  1.356  0.412 |  3.920   1.951
BEST 00.20       591  0.389    -0.100 |   21  118 |  0.211  0.837 |  1.075  0.414 |  3.960   1.956
BEST 00.20       608  0.379    -0.102 |   21  119 |  0.225  0.889 |  1.099  0.426 |  3.957   1.894
BEST 00.20       709  0.341    -0.103 |   22  124 |  0.230  0.929 |  1.104  0.421 |  4.046   1.834
BEST 00.20       715  0.344    -0.104 |   22  124 |  0.233  0.949 |  1.053  0.420 |  4.070   1.802
BEST 00.20       716  0.344    -0.107 |   22  123 |  0.233  0.966 |  1.191  0.428 |  4.142   1.835
BEST 00.20       717  0.345    -0.107 |   22  123 |  0.233  0.967 |  1.456  0.428 |  4.153   1.838
BEST 00.20       718  0.346    -0.107 |   22  123 |  0.236  0.989 |  1.185  0.428 |  4.195   1.816
BEST 00.20       720  0.347    -0.109 |   22  122 |  0.231  0.996 |  1.136  0.429 |  4.305   1.855
BEST 00.20       723  0.347    -0.110 |   22  122 |  0.229  0.990 |  1.193  0.430 |  4.322   1.876
BEST 00.20       740  0.344    -0.111 |   21  122 |  0.236  1.028 |  1.241  0.434 |  4.363   1.842
BEST 00.20       742  0.346    -0.111 |   22  122 |  0.237  1.046 |  1.196  0.433 |  4.414   1.827
BEST 00.20       791  0.345    -0.113 |   22  122 |  0.246  1.077 |  1.214  0.447 |  4.371   1.814
BEST 00.20       801  0.344    -0.114 |   22  122 |  0.246  1.090 |  1.220  0.450 |  4.437   1.832
BEST 00.20       803  0.345    -0.116 |   22  122 |  0.239  1.089 |  1.202  0.448 |  4.551   1.873
BEST 00.20       805  0.345    -0.117 |   22  121 |  0.241  1.108 |  1.211  0.448 |  4.607   1.861
BEST 00.20       811  0.344    -0.118 |   22  121 |  0.244  1.143 |  1.263  0.446 |  4.692   1.831
BEST 00.20       812  0.344    -0.119 |   22  121 |  0.241  1.136 |  1.410  0.450 |  4.708   1.864
BEST 00.20       819  0.343    -0.119 |   22  121 |  0.244  1.147 |  1.360  0.452 |  4.700   1.853
BEST 00.20       838  0.341    -0.121 |   22  121 |  0.243  1.155 |  1.249  0.458 |  4.749   1.883
BEST 00.20       850  0.340    -0.121 |   22  121 |  0.251  1.198 |  1.272  0.459 |  4.770   1.827
BEST 00.20       910  0.332    -0.122 |   22  123 |  0.253  1.223 |  1.399  0.455 |  4.835   1.800
BEST 00.20       917  0.330    -0.122 |   22  123 |  0.254  1.225 |  1.361  0.456 |  4.821   1.795
BEST 00.20       924  0.331    -0.123 |   22  123 |  0.261  1.272 |  1.443  0.459 |  4.872   1.756
BEST 00.20       936  0.328    -0.124 |   22  123 |  0.259  1.259 |  1.421  0.463 |  4.866   1.789
BEST 00.20       948  0.326    -0.125 |   22  123 |  0.260  1.265 |  1.358  0.466 |  4.867   1.793
BEST 00.20       951  0.326    -0.125 |   22  123 |  0.262  1.281 |  1.365  0.467 |  4.895   1.783
ITER 00.20     1,000  0.322    -0.125 | 
BEST 00.20     1,000  0.323    -0.126 |   22  123 |  0.243  1.234 |  1.305  0.454 |  5.073   1.866
BEST 00.20     1,035  0.322    -0.128 |   21  124 |  0.268  1.326 |  1.550  0.469 |  4.949   1.749
BEST 00.20     1,037  0.324    -0.129 |   21  123 |  0.271  1.329 |  1.479  0.482 |  4.902   1.776
BEST 00.20     1,045  0.324    -0.129 |   21  123 |  0.262  1.287 |  1.390  0.480 |  4.920   1.834
BEST 00.20     1,055  0.322    -0.131 |   21  123 |  0.258  1.285 |  1.457  0.481 |  4.983   1.865
BEST 00.20     1,114  0.325    -0.132 |   21  124 |  0.261  1.269 |  9.741  0.489 |  4.865   1.876
BEST 00.20     1,130  0.322    -0.132 |   21  123 |  0.268  1.295 |  1.410  0.495 |  4.835   1.847
BEST 00.20     1,136  0.322    -0.133 |   21  123 |  0.267  1.295 |  1.440  0.498 |  4.858   1.867
BEST 00.20     1,137  0.322    -0.135 |   21  123 |  0.268  1.317 |  1.782  0.499 |  4.908   1.861
BEST 00.20     1,161  0.317    -0.136 |   21  123 |  0.275  1.354 |  1.439  0.504 |  4.926   1.833
BEST 00.20     1,162  0.317    -0.137 |   21  123 |  0.273  1.344 |  1.420  0.505 |  4.928   1.851
BEST 00.20     1,166  0.317    -0.139 |   21  123 |  0.272  1.358 |  1.429  0.508 |  4.993   1.869
BEST 00.20     1,169  0.318    -0.139 |   21  123 |  0.275  1.377 |  1.451  0.510 |  5.001   1.853
BEST 00.20     1,175  0.317    -0.140 |   21  122 |  0.271  1.364 |  1.477  0.510 |  5.030   1.882
BEST 00.20     1,208  0.314    -0.140 |   22  122 |  0.272  1.367 |  1.438  0.511 |  5.021   1.879
BEST 00.20     1,351  0.321    -0.141 |   21  124 |  0.306  1.515 |  1.591  0.534 |  4.954   1.746
BEST 00.20     1,361  0.320    -0.141 |   21  124 |  0.305  1.517 |  1.595  0.533 |  4.977   1.749
BEST 00.20     1,367  0.322    -0.141 |   21  124 |  0.308  1.520 |  1.572  0.539 |  4.933   1.750
BEST 00.20     1,373  0.321    -0.141 |   21  123 |  0.313  1.555 |  1.679  0.538 |  4.967   1.718
BEST 00.20     1,374  0.321    -0.142 |   21  123 |  0.314  1.568 |  1.649  0.541 |  5.000   1.725
BEST 00.20     1,391  0.320    -0.142 |   21  123 |  0.315  1.591 |  1.629  0.537 |  5.044   1.702
BEST 00.20     1,406  0.318    -0.146 |   21  123 |  0.317  1.624 |  1.644  0.545 |  5.127   1.719
BEST 00.20     1,410  0.318    -0.146 |   21  123 |  0.317  1.634 |  1.770  0.544 |  5.157   1.717
BEST 00.20     1,416  0.320    -0.147 |   21  123 |  0.319  1.644 |  1.644  0.550 |  5.154   1.726
BEST 00.20     1,419  0.320    -0.147 |   21  123 |  0.313  1.611 |  1.722  0.550 |  5.140   1.754
BEST 00.20     1,423  0.320    -0.147 |   21  123 |  0.310  1.592 |  1.815  0.550 |  5.137   1.775
BEST 00.20     1,434  0.318    -0.148 |   21  122 |  0.313  1.614 |  1.739  0.552 |  5.149   1.761
BEST 00.20     1,435  0.319    -0.148 |   21  122 |  0.310  1.594 |  1.648  0.550 |  5.149   1.775
BEST 00.20     1,440  0.319    -0.149 |   21  122 |  0.312  1.614 |  1.685  0.550 |  5.176   1.764
BEST 00.20     1,449  0.317    -0.151 |   21  122 |  0.307  1.622 |  1.686  0.549 |  5.276   1.785
BEST 00.20     1,450  0.318    -0.153 |   21  122 |  0.302  1.622 |  1.697  0.545 |  5.378   1.807
BEST 00.20     1,480  0.317    -0.153 |   21  122 |  0.307  1.639 |  1.725  0.549 |  5.339   1.790
BEST 00.20     1,489  0.318    -0.156 |   21  122 |  0.302  1.630 |  2.099  0.552 |  5.397   1.827
BEST 00.20     1,522  0.317    -0.156 |   21  122 |  0.314  1.695 |  1.789  0.555 |  5.392   1.766
BEST 00.20     1,537  0.317    -0.157 |   21  122 |  0.320  1.708 |  1.776  0.562 |  5.345   1.758
BEST 00.20     1,542  0.316    -0.158 |   21  122 |  0.319  1.719 |  1.766  0.565 |  5.385   1.769
BEST 00.20     1,543  0.317    -0.158 |   21  122 |  0.316  1.704 |  1.737  0.565 |  5.391   1.786
BEST 00.20     1,544  0.317    -0.160 |   21  122 |  0.319  1.740 |  1.890  0.563 |  5.457   1.765
BEST 00.20     1,546  0.317    -0.163 |   21  121 |  0.312  1.732 |  1.868  0.567 |  5.551   1.816
BEST 00.20     1,549  0.317    -0.165 |   21  121 |  0.305  1.714 |  1.822  0.568 |  5.613   1.861
BEST 00.20     1,553  0.318    -0.168 |   21  121 |  0.294  1.694 |  1.836  0.565 |  5.772   1.925
BEST 00.20     1,554  0.318    -0.168 |   21  121 |  0.289  1.693 |  1.815  0.562 |  5.854   1.942
BEST 00.20     1,564  0.318    -0.170 |   21  121 |  0.305  1.761 |  1.927  0.573 |  5.775   1.880
BEST 00.20     1,580  0.319    -0.171 |   21  121 |  0.298  1.727 |  1.838  0.576 |  5.797   1.934
BEST 00.20     1,595  0.316    -0.171 |   21  121 |  0.296  1.720 |  1.886  0.578 |  5.803   1.950
BEST 00.20     1,599  0.316    -0.171 |   21  121 |  0.298  1.722 |  1.877  0.582 |  5.776   1.951
BEST 00.20     1,605  0.316    -0.172 |   21  121 |  0.304  1.746 |  1.838  0.587 |  5.738   1.929
BEST 00.20     1,609  0.316    -0.173 |   21  121 |  0.295  1.716 |  1.932  0.585 |  5.810   1.982
BEST 00.20     1,617  0.316    -0.173 |   21  121 |  0.297  1.716 |  1.821  0.590 |  5.779   1.988
BEST 00.20     1,630  0.314    -0.173 |   21  120 |  0.295  1.726 |  1.849  0.584 |  5.854   1.981
BEST 00.20     1,632  0.314    -0.173 |   21  120 |  0.295  1.727 |  1.820  0.589 |  5.848   1.994
BEST 00.20     1,634  0.314    -0.175 |   21  120 |  0.294  1.730 |  1.915  0.591 |  5.886   2.009
BEST 00.20     1,637  0.314    -0.175 |   21  120 |  0.295  1.735 |  1.840  0.592 |  5.879   2.006
BEST 00.20     1,657  0.314    -0.176 |   21  120 |  0.305  1.781 |  1.967  0.601 |  5.834   1.969
BEST 00.20     1,666  0.314    -0.177 |   21  120 |  0.302  1.766 |  1.992  0.601 |  5.840   1.989
BEST 00.20     1,675  0.314    -0.177 |   21  120 |  0.298  1.762 |  1.904  0.596 |  5.919   2.000
BEST 00.20     1,678  0.314    -0.178 |   22  120 |  0.299  1.782 |  1.904  0.593 |  5.963   1.982
BEST 00.20     1,696  0.313    -0.179 |   22  120 |  0.306  1.837 |  2.027  0.594 |  5.997   1.939
BEST 00.20     1,762  0.313    -0.180 |   22  120 |  0.327  1.869 |  2.640  0.629 |  5.708   1.920
BEST 00.20     1,764  0.313    -0.183 |   22  120 |  0.321  1.874 |  2.047  0.627 |  5.834   1.952
BEST 00.20     1,768  0.313    -0.185 |   22  120 |  0.325  1.904 |  2.087  0.631 |  5.859   1.941
BEST 00.20     1,770  0.313    -0.185 |   22  120 |  0.321  1.888 |  2.047  0.630 |  5.875   1.959
BEST 00.20     1,775  0.313    -0.186 |   22  120 |  0.317  1.873 |  2.045  0.631 |  5.900   1.988
BEST 00.20     1,776  0.313    -0.187 |   22  120 |  0.316  1.886 |  2.055  0.630 |  5.963   1.992
BEST 00.20     1,778  0.314    -0.189 |   22  120 |  0.312  1.884 |  2.084  0.630 |  6.035   2.018
BEST 00.20     1,784  0.313    -0.190 |   22  120 |  0.311  1.888 |  2.115  0.632 |  6.078   2.036
BEST 00.20     1,795  0.312    -0.191 |   22  120 |  0.308  1.867 |  2.039  0.637 |  6.055   2.065
BEST 00.20     1,800  0.311    -0.193 |   22  119 |  0.302  1.875 |  2.059  0.631 |  6.206   2.088
BEST 00.20     1,825  0.310    -0.193 |   22  119 |  0.320  1.952 |  2.126  0.641 |  6.105   2.003
BEST 00.20     1,826  0.310    -0.196 |   22  119 |  0.318  1.961 |  2.125  0.647 |  6.172   2.036
BEST 00.20     1,829  0.310    -0.198 |   22  119 |  0.321  1.978 |  2.155  0.652 |  6.171   2.035
BEST 00.20     1,837  0.310    -0.198 |   22  119 |  0.314  1.957 |  2.249  0.652 |  6.230   2.075
BEST 00.20     1,840  0.310    -0.199 |   22  119 |  0.312  1.951 |  2.318  0.654 |  6.251   2.094
BEST 00.20     1,848  0.309    -0.200 |   22  119 |  0.308  1.940 |  2.140  0.654 |  6.293   2.123
BEST 00.20     1,862  0.308    -0.202 |   22  119 |  0.300  1.918 |  2.206  0.658 |  6.402   2.197
BEST 00.20     1,948  0.303    -0.202 |   22  120 |  0.293  1.889 |  2.156  0.659 |  6.450   2.251
BEST 00.20     1,953  0.303    -0.204 |   22  120 |  0.290  1.873 |  2.081  0.664 |  6.468   2.294
BEST 00.20     1,959  0.303    -0.205 |   22  120 |  0.283  1.840 |  2.116  0.670 |  6.492   2.362
BEST 00.20     1,961  0.303    -0.205 |   22  119 |  0.281  1.840 |  2.103  0.669 |  6.546   2.382
ITER 00.20     2,000  0.306    -0.205 | 
BEST 00.20     2,109  0.308    -0.207 |   22  121 |  0.278  1.846 |  2.346  0.667 |  6.637   2.396
BEST 00.20     2,119  0.308    -0.208 |   22  121 |  0.268  1.835 |  1.984  0.657 |  6.848   2.454
BEST 00.20     2,121  0.308    -0.211 |   22  120 |  0.274  1.889 |  2.122  0.659 |  6.906   2.408
BEST 00.20     2,124  0.309    -0.213 |   22  120 |  0.277  1.913 |  2.035  0.664 |  6.908   2.399
BEST 00.20     2,135  0.310    -0.215 |   22  120 |  0.288  1.974 |  2.163  0.677 |  6.853   2.351
BEST 00.20     2,137  0.311    -0.215 |   22  120 |  0.290  1.980 |  2.143  0.681 |  6.820   2.347
BEST 00.20     2,139  0.311    -0.216 |   23  120 |  0.292  1.991 |  8.092  0.686 |  6.819   2.348
BEST 00.20     2,140  0.312    -0.218 |   23  120 |  0.289  1.996 |  2.185  0.686 |  6.896   2.370
BEST 00.20     2,142  0.312    -0.219 |   23  120 |  0.287  1.999 |  2.088  0.686 |  6.975   2.394
BEST 00.20     2,149  0.311    -0.222 |   23  120 |  0.273  1.977 |  2.104  0.681 |  7.231   2.491
BEST 00.20     2,171  0.313    -0.222 |   23  120 |  0.301  2.053 |  2.255  0.706 |  6.817   2.344
BEST 00.20     2,172  0.313    -0.223 |   23  120 |  0.298  2.045 |  2.248  0.704 |  6.864   2.363
BEST 00.20     2,183  0.313    -0.224 |   23  120 |  0.298  2.031 |  2.291  0.714 |  6.817   2.397
BEST 00.20     2,185  0.313    -0.226 |   23  120 |  0.291  2.035 |  2.664  0.710 |  6.981   2.436
BEST 00.20     2,187  0.314    -0.228 |   23  120 |  0.296  2.065 |  2.328  0.719 |  6.989   2.432
BEST 00.20     2,198  0.313    -0.229 |   23  120 |  0.300  2.089 |  2.333  0.721 |  6.966   2.405
BEST 00.20     2,257  0.310    -0.231 |   23  120 |  0.289  2.100 |  2.334  0.708 |  7.254   2.445
BEST 00.20     2,259  0.310    -0.233 |   23  120 |  0.290  2.103 |  2.213  0.709 |  7.256   2.448
BEST 00.20     2,269  0.311    -0.233 |   23  119 |  0.291  2.083 |  2.997  0.722 |  7.161   2.483
BEST 00.20     2,270  0.311    -0.233 |   23  119 |  0.289  2.077 |  2.327  0.722 |  7.189   2.499
BEST 00.20     2,278  0.311    -0.234 |   23  119 |  0.287  2.073 |  2.270  0.724 |  7.214   2.519
BEST 00.20     2,314  0.310    -0.235 |   23  119 |  0.283  2.050 |  2.244  0.731 |  7.249   2.585
BEST 00.20     2,315  0.310    -0.235 |   23  119 |  0.289  2.064 |  2.291  0.740 |  7.136   2.559
BEST 00.20     2,317  0.310    -0.235 |   23  119 |  0.290  2.063 |  2.259  0.743 |  7.104   2.560
BEST 00.20     2,321  0.310    -0.237 |   23  119 |  0.285  2.069 |  2.603  0.739 |  7.272   2.596
BEST 00.20     2,325  0.311    -0.240 |   23  119 |  0.289  2.083 |  2.278  0.751 |  7.200   2.596
BEST 00.20     2,326  0.311    -0.241 |   23  119 |  0.288  2.100 |  2.333  0.749 |  7.290   2.599
BEST 00.20     2,327  0.311    -0.241 |   23  119 |  0.295  2.122 |  2.352  0.757 |  7.186   2.562
BEST 00.20     2,333  0.311    -0.243 |   23  119 |  0.293  2.130 |  2.405  0.756 |  7.281   2.583
BEST 00.20     2,366  0.312    -0.244 |   23  119 |  0.291  2.135 |  2.465  0.755 |  7.349   2.600
BEST 00.20     2,369  0.312    -0.245 |   23  119 |  0.290  2.143 |  2.457  0.756 |  7.379   2.602
BEST 00.20     2,373  0.312    -0.245 |   23  119 |  0.288  2.137 |  2.467  0.758 |  7.413   2.629
BEST 00.20     2,383  0.312    -0.246 |   23  119 |  0.288  2.142 |  2.611  0.763 |  7.430   2.647
BEST 00.20     2,396  0.313    -0.247 |   23  119 |  0.290  2.122 |  2.566  0.774 |  7.303   2.665
BEST 00.20     2,402  0.313    -0.250 |   23  119 |  0.283  2.115 |  2.520  0.767 |  7.479   2.711
BEST 00.20     2,410  0.313    -0.250 |   23  119 |  0.280  2.113 |  2.465  0.760 |  7.561   2.718
BEST 00.20     2,449  0.315    -0.251 |   23  119 |  0.304  2.179 |  2.490  0.791 |  7.174   2.604
BEST 00.20     2,451  0.315    -0.251 |   23  119 |  0.307  2.185 |  2.481  0.798 |  7.124   2.603
BEST 00.20     2,452  0.316    -0.251 |   23  119 |  0.304  2.154 |  2.480  0.808 |  7.079   2.656
BEST 00.20     2,459  0.316    -0.255 |   23  119 |  0.298  2.162 |  2.482  0.814 |  7.246   2.728
BEST 00.20     2,461  0.316    -0.255 |   23  118 |  0.303  2.199 |  2.675  0.813 |  7.251   2.682
BEST 00.20     2,462  0.317    -0.261 |   23  118 |  0.295  2.240 |  2.501  0.810 |  7.582   2.742
BEST 00.20     2,497  0.317    -0.261 |   23  118 |  0.308  2.288 |  2.556  0.821 |  7.426   2.664
BEST 00.20     2,502  0.317    -0.263 |   23  118 |  0.301  2.280 |  2.537  0.818 |  7.565   2.715
BEST 00.20     2,547  0.317    -0.263 |   23  119 |  0.301  2.281 |  2.515  0.816 |  7.583   2.713
BEST 00.20     2,550  0.317    -0.267 |   23  118 |  0.295  2.268 |  2.604  0.826 |  7.678   2.796
BEST 00.20     2,555  0.317    -0.269 |   23  118 |  0.292  2.272 |  2.543  0.830 |  7.775   2.842
BEST 00.20     2,557  0.317    -0.271 |   23  118 |  0.288  2.260 |  2.500  0.831 |  7.857   2.891
BEST 00.20     2,563  0.317    -0.272 |   23  118 |  0.288  2.262 |  2.523  0.837 |  7.851   2.904
BEST 00.20     2,567  0.317    -0.272 |   23  118 |  0.285  2.245 |  2.556  0.837 |  7.870   2.934
BEST 00.20     2,568  0.317    -0.274 |   23  118 |  0.285  2.275 |  2.556  0.835 |  7.980   2.930
BEST 00.20     2,572  0.317    -0.274 |   23  118 |  0.281  2.270 |  2.654  0.833 |  8.078   2.965
BEST 00.20     2,581  0.317    -0.274 |   23  118 |  0.283  2.281 |  2.974  0.833 |  8.054   2.943
BEST 00.20     2,585  0.317    -0.275 |   23  118 |  0.281  2.273 |  2.545  0.833 |  8.082   2.963
BEST 00.20     2,587  0.317    -0.275 |   23  118 |  0.283  2.278 |  2.592  0.834 |  8.062   2.951
BEST 00.20     2,613  0.317    -0.277 |   23  118 |  0.276  2.268 |  2.602  0.833 |  8.206   3.014
BEST 00.20     2,614  0.317    -0.277 |   23  118 |  0.277  2.281 |  2.612  0.832 |  8.230   3.001
BEST 00.20     2,615  0.317    -0.279 |   23  118 |  0.271  2.275 |  2.557  0.828 |  8.392   3.056
BEST 00.20     2,627  0.317    -0.281 |   23  118 |  0.272  2.274 |  2.572  0.841 |  8.349   3.086
BEST 00.20     2,633  0.317    -0.282 |   23  118 |  0.280  2.316 |  2.584  0.846 |  8.258   3.017
BEST 00.20     2,634  0.318    -0.282 |   23  118 |  0.280  2.305 |  2.571  0.851 |  8.241   3.043
BEST 00.20     2,636  0.318    -0.282 |   23  118 |  0.285  2.342 |  2.610  0.847 |  8.208   2.970
BEST 00.20     2,647  0.318    -0.285 |   23  117 |  0.284  2.367 |  2.767  0.849 |  8.342   2.994
BEST 00.20     2,660  0.318    -0.286 |   23  117 |  0.278  2.343 |  2.549  0.852 |  8.416   3.060
BEST 00.20     2,663  0.318    -0.289 |   23  117 |  0.274  2.340 |  2.626  0.859 |  8.538   3.132
BEST 00.20     2,686  0.317    -0.292 |   23  117 |  0.273  2.343 |  2.586  0.870 |  8.580   3.187
BEST 00.20     2,699  0.317    -0.293 |   23  117 |  0.268  2.333 |  2.794  0.868 |  8.702   3.238
BEST 00.20     2,701  0.318    -0.293 |   23  117 |  0.273  2.378 |  2.746  0.863 |  8.706   3.159
BEST 00.20     2,705  0.317    -0.293 |   23  117 |  0.277  2.393 |  2.671  0.865 |  8.635   3.121
BEST 00.20     2,706  0.318    -0.295 |   23  117 |  0.276  2.393 |  2.696  0.869 |  8.672   3.150
BEST 00.20     2,707  0.318    -0.297 |   23  117 |  0.271  2.392 |  2.756  0.870 |  8.831   3.211
