PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
BEST 00.70       106  0.626    -0.052 |   21   76 |  0.226  0.514 |  0.762  0.370 |  2.275   1.637
BEST 00.70       111  0.616    -0.052 |   21   77 |  0.224  0.516 |  2.741  0.371 |  2.308   1.659
BEST 00.70       112  0.619    -0.053 |   21   76 |  0.228  0.532 |  0.761  0.372 |  2.327   1.628
BEST 00.70       114  0.617    -0.055 |   21   76 |  0.219  0.537 |  0.842  0.373 |  2.453   1.701
BEST 00.70       115  0.621    -0.056 |   21   76 |  0.211  0.536 |  0.804  0.375 |  2.538   1.779
BEST 00.70       117  0.619    -0.059 |   21   75 |  0.214  0.568 |  0.810  0.376 |  2.653   1.753
BEST 00.70       118  0.622    -0.060 |   21   75 |  0.210  0.574 |  0.855  0.376 |  2.732   1.790
BEST 00.70       125  0.603    -0.061 |   21   76 |  0.208  0.582 |  0.772  0.379 |  2.803   1.823
BEST 00.70       128  0.605    -0.061 |   21   76 |  0.212  0.586 |  1.096  0.380 |  2.757   1.788
BEST 00.70       138  0.604    -0.062 |   21   78 |  0.231  0.625 |  0.830  0.378 |  2.706   1.637
BEST 00.70       140  0.603    -0.062 |   21   78 |  0.248  0.649 |  4.709  0.376 |  2.622   1.521
BEST 00.70       141  0.606    -0.063 |   21   77 |  0.245  0.650 |  0.867  0.375 |  2.654   1.532
BEST 00.70       168  0.562    -0.064 |   21   84 |  0.259  0.688 |  1.084  0.377 |  2.652   1.453
BEST 00.70       169  0.565    -0.064 |   21   83 |  0.254  0.684 |  0.843  0.377 |  2.699   1.488
BEST 00.70       170  0.567    -0.064 |   21   83 |  0.252  0.686 |  0.825  0.377 |  2.717   1.494
BEST 00.70       181  0.544    -0.065 |   21   85 |  0.239  0.673 |  0.881  0.377 |  2.813   1.576
BEST 00.70       188  0.556    -0.065 |   21   86 |  0.218  0.648 |  2.232  0.376 |  2.975   1.726
BEST 00.70       190  0.555    -0.066 |   21   85 |  0.222  0.661 |  1.021  0.380 |  2.984   1.716
BEST 00.70       196  0.558    -0.066 |   21   86 |  0.210  0.650 |  0.885  0.376 |  3.100   1.793
BEST 00.70       197  0.561    -0.069 |   21   85 |  0.206  0.676 |  1.004  0.376 |  3.282   1.826
BEST 00.70       198  0.563    -0.069 |   21   85 |  0.207  0.679 |  1.192  0.376 |  3.275   1.813
BEST 00.70       199  0.565    -0.069 |   21   84 |  0.212  0.688 |  2.158  0.376 |  3.243   1.771
BEST 00.70       201  0.569    -0.069 |   21   84 |  0.200  0.675 |  0.889  0.376 |  3.384   1.884
BEST 00.70       203  0.569    -0.070 |   21   84 |  0.197  0.677 |  0.886  0.377 |  3.443   1.916
BEST 00.70       205  0.568    -0.071 |   21   83 |  0.200  0.687 |  0.886  0.377 |  3.431   1.882
BEST 00.70       206  0.570    -0.071 |   21   83 |  0.206  0.706 |  1.685  0.378 |  3.425   1.834
BEST 00.70       208  0.569    -0.072 |   21   82 |  0.206  0.710 |  0.933  0.378 |  3.451   1.835
BEST 00.70       215  0.569    -0.072 |   21   83 |  0.216  0.712 |  1.392  0.378 |  3.302   1.754
BEST 00.70       216  0.571    -0.073 |   21   82 |  0.215  0.721 |  0.975  0.376 |  3.356   1.753
BEST 00.70       217  0.573    -0.074 |   21   82 |  0.219  0.740 |  1.126  0.375 |  3.377   1.711
BEST 00.70       219  0.573    -0.075 |   21   82 |  0.239  0.784 |  0.910  0.377 |  3.285   1.578
BEST 00.70       221  0.577    -0.075 |   21   81 |  0.258  0.810 |  0.923  0.377 |  3.142   1.462
BEST 00.70       223  0.580    -0.076 |   21   81 |  0.267  0.834 | 14.063  0.376 |  3.119   1.406
BEST 00.70       224  0.582    -0.077 |   21   81 |  0.272  0.851 |  0.962  0.376 |  3.126   1.380
BEST 00.70       226  0.581    -0.078 |   21   81 |  0.270  0.856 |  1.322  0.376 |  3.169   1.391
BEST 00.70       227  0.583    -0.078 |   21   80 |  0.268  0.854 |  0.945  0.376 |  3.182   1.402
BEST 00.70       229  0.583    -0.078 |   21   80 |  0.261  0.849 |  0.974  0.376 |  3.253   1.440
BEST 00.70       232  0.584    -0.079 |   21   80 |  0.260  0.843 |  0.907  0.378 |  3.248   1.456
BEST 00.70       236  0.582    -0.079 |   21   81 |  0.275  0.861 |  0.961  0.381 |  3.135   1.387
BEST 00.70       242  0.588    -0.080 |   21   81 |  0.277  0.868 |  0.938  0.378 |  3.138   1.366
BEST 00.70       243  0.590    -0.081 |   21   80 |  0.277  0.890 |  0.950  0.378 |  3.216   1.365
BEST 00.70       244  0.592    -0.081 |   21   80 |  0.277  0.897 |  0.954  0.375 |  3.236   1.353
BEST 00.70       247  0.589    -0.083 |   21   80 |  0.272  0.899 |  0.945  0.380 |  3.309   1.397
BEST 00.70       258  0.595    -0.084 |   21   81 |  0.287  0.929 |  1.019  0.377 |  3.241   1.315
BEST 00.70       263  0.595    -0.084 |   21   81 |  0.289  0.945 |  0.991  0.378 |  3.275   1.309
BEST 00.70       265  0.594    -0.085 |   21   81 |  0.290  0.952 |  1.209  0.377 |  3.279   1.300
BEST 00.70       266  0.596    -0.086 |   21   81 |  0.296  0.975 |  0.991  0.376 |  3.299   1.273
BEST 00.70       268  0.595    -0.086 |   21   81 |  0.293  0.969 |  1.288  0.374 |  3.304   1.277
BEST 00.70       271  0.592    -0.088 |   21   81 |  0.300  0.993 |  1.041  0.375 |  3.311   1.251
BEST 00.70       301  0.583    -0.088 |   21   85 |  0.300  0.995 |  1.131  0.376 |  3.314   1.253
BEST 00.70       302  0.584    -0.088 |   21   84 |  0.304  1.005 |  1.162  0.375 |  3.308   1.235
BEST 00.70       303  0.586    -0.090 |   21   84 |  0.305  1.018 |  0.989  0.375 |  3.335   1.231
BEST 00.70       306  0.583    -0.090 |   21   84 |  0.307  1.019 |  0.980  0.377 |  3.319   1.226
BEST 00.70       314  0.584    -0.091 |   21   85 |  0.289  0.997 |  1.049  0.378 |  3.453   1.309
BEST 00.70       316  0.587    -0.091 |   21   85 |  0.286  1.000 |  1.034  0.378 |  3.494   1.321
BEST 00.70       319  0.584    -0.092 |   21   84 |  0.282  1.003 |  1.046  0.378 |  3.554   1.339
BEST 00.70       320  0.586    -0.092 |   21   84 |  0.289  1.012 |  1.060  0.380 |  3.506   1.316
BEST 00.70       321  0.587    -0.093 |   21   84 |  0.298  1.030 |  0.982  0.378 |  3.458   1.270
BEST 00.70       322  0.588    -0.093 |   21   84 |  0.301  1.044 |  1.048  0.379 |  3.470   1.260
BEST 00.70       323  0.590    -0.094 |   21   83 |  0.289  1.027 |  0.995  0.379 |  3.548   1.308
BEST 00.70       324  0.591    -0.094 |   21   83 |  0.287  1.023 |  1.195  0.379 |  3.567   1.322
BEST 00.70       325  0.592    -0.097 |   21   83 |  0.301  1.076 |  1.012  0.380 |  3.581   1.263
BEST 00.70       446  0.575    -0.098 |   20   93 |  0.322  1.140 |  1.122  0.392 |  3.536   1.217
BEST 00.70       453  0.577    -0.098 |   20   93 |  0.290  1.088 |  1.225  0.392 |  3.758   1.355
BEST 00.70       454  0.578    -0.098 |   20   93 |  0.292  1.093 |  1.175  0.393 |  3.736   1.343
BEST 00.70       457  0.579    -0.099 |   20   93 |  0.296  1.109 |  1.156  0.391 |  3.743   1.318
BEST 00.70       458  0.580    -0.099 |   20   93 |  0.307  1.129 |  1.125  0.390 |  3.675   1.269
BEST 00.70       460  0.579    -0.100 |   20   92 |  0.310  1.138 |  1.186  0.392 |  3.665   1.263
BEST 00.70       465  0.579    -0.101 |   20   92 |  0.313  1.156 |  1.146  0.390 |  3.692   1.245
BEST 00.70       468  0.580    -0.102 |   21   92 |  0.316  1.171 |  1.256  0.392 |  3.706   1.241
BEST 00.70       471  0.583    -0.102 |   20   92 |  0.322  1.172 |  1.195  0.395 |  3.645   1.227
BEST 00.70       472  0.584    -0.105 |   20   92 |  0.314  1.190 |  1.130  0.393 |  3.787   1.251
BEST 00.70       473  0.584    -0.106 |   20   92 |  0.319  1.207 |  1.145  0.393 |  3.790   1.234
BEST 00.70       474  0.585    -0.106 |   20   91 |  0.335  1.239 |  1.136  0.394 |  3.702   1.178
BEST 00.70       480  0.586    -0.106 |   20   91 |  0.330  1.235 |  1.174  0.398 |  3.745   1.206
BEST 00.70       481  0.587    -0.107 |   20   91 |  0.312  1.213 |  1.191  0.392 |  3.892   1.257
BEST 00.70       482  0.588    -0.108 |   20   91 |  0.312  1.224 |  1.167  0.393 |  3.930   1.260
BEST 00.70       483  0.589    -0.108 |   20   90 |  0.314  1.234 |  1.177  0.394 |  3.926   1.252
BEST 00.70       484  0.590    -0.108 |   20   90 |  0.318  1.243 |  1.148  0.393 |  3.905   1.234
BEST 00.70       487  0.590    -0.110 |   20   90 |  0.329  1.280 |  1.165  0.392 |  3.894   1.193
BEST 00.70       488  0.591    -0.111 |   20   90 |  0.322  1.282 |  1.475  0.395 |  3.978   1.225
BEST 00.70       530  0.597    -0.111 |   20   91 |  0.359  1.333 |  1.559  0.390 |  3.714   1.088
BEST 00.70       532  0.598    -0.112 |   20   91 |  0.383  1.396 |  1.257  0.390 |  3.648   1.018
BEST 00.70       536  0.596    -0.112 |   20   91 |  0.403  1.443 |  1.279  0.389 |  3.581   0.965
BEST 00.70       541  0.592    -0.114 |   20   91 |  0.399  1.447 |  1.402  0.388 |  3.631   0.973
BEST 00.70       542  0.593    -0.114 |   20   91 |  0.419  1.490 |  1.262  0.386 |  3.557   0.922
BEST 00.70       544  0.594    -0.115 |   20   91 |  0.420  1.502 |  1.354  0.385 |  3.571   0.915
BEST 00.70       548  0.596    -0.118 |   20   91 |  0.406  1.500 |  1.407  0.384 |  3.692   0.945
BEST 00.70       551  0.594    -0.119 |   20   90 |  0.402  1.507 |  1.293  0.383 |  3.744   0.953
BEST 00.70       552  0.595    -0.119 |   20   90 |  0.407  1.530 |  1.329  0.384 |  3.760   0.945
BEST 00.70       553  0.596    -0.120 |   20   90 |  0.418  1.557 |  1.301  0.385 |  3.722   0.920
BEST 00.70       554  0.596    -0.120 |   20   90 |  0.413  1.555 |  1.311  0.382 |  3.762   0.925
BEST 00.70       567  0.602    -0.122 |   20   90 |  0.445  1.626 |  1.289  0.383 |  3.653   0.861
BEST 00.70       569  0.602    -0.122 |   20   90 |  0.439  1.619 |  1.253  0.382 |  3.686   0.870
BEST 00.70       570  0.602    -0.125 |   20   90 |  0.430  1.621 |  1.264  0.384 |  3.772   0.893
BEST 00.70       573  0.603    -0.125 |   20   90 |  0.425  1.617 |  1.299  0.383 |  3.805   0.900
BEST 00.70       576  0.603    -0.126 |   20   90 |  0.437  1.652 |  1.345  0.381 |  3.782   0.872
BEST 00.70       577  0.604    -0.126 |   20   89 |  0.439  1.659 |  1.322  0.381 |  3.775   0.867
BEST 00.70       578  0.604    -0.127 |   20   89 |  0.436  1.667 |  1.421  0.381 |  3.822   0.874
BEST 00.70       579  0.605    -0.128 |   20   89 |  0.431  1.665 |  1.310  0.379 |  3.860   0.879
BEST 00.70       588  0.603    -0.128 |   20   89 |  0.433  1.674 |  1.356  0.380 |  3.868   0.877
BEST 00.70       589  0.603    -0.130 |   20   89 |  0.428  1.675 |  1.349  0.380 |  3.917   0.889
BEST 00.70       598  0.601    -0.130 |   21   89 |  0.459  1.744 |  1.310  0.383 |  3.800   0.836
BEST 00.70       600  0.601    -0.130 |   21   89 |  0.449  1.721 |  1.325  0.386 |  3.836   0.861
BEST 00.70       602  0.600    -0.130 |   21   89 |  0.441  1.702 |  1.304  0.386 |  3.861   0.877
BEST 00.70       607  0.599    -0.132 |   21   89 |  0.444  1.732 |  1.298  0.389 |  3.903   0.876
BEST 00.70       610  0.597    -0.133 |   21   89 |  0.444  1.739 |  1.341  0.388 |  3.916   0.873
BEST 00.70       618  0.598    -0.133 |   21   89 |  0.449  1.758 |  2.026  0.390 |  3.917   0.869
BEST 00.70       619  0.598    -0.135 |   20   89 |  0.446  1.766 |  1.346  0.393 |  3.961   0.881
BEST 00.70       621  0.598    -0.135 |   20   89 |  0.436  1.756 |  1.486  0.391 |  4.031   0.898
BEST 00.70       622  0.599    -0.136 |   20   89 |  0.434  1.766 |  1.506  0.390 |  4.069   0.899
BEST 00.70       623  0.599    -0.136 |   20   88 |  0.430  1.755 |  1.321  0.389 |  4.084   0.904
BEST 00.70       636  0.595    -0.137 |   20   89 |  0.431  1.775 |  1.308  0.384 |  4.119   0.891
BEST 00.70       644  0.597    -0.138 |   21   89 |  0.446  1.814 |  1.352  0.387 |  4.071   0.868
BEST 00.70       645  0.598    -0.140 |   20   89 |  0.447  1.829 |  1.451  0.387 |  4.087   0.866
BEST 00.70       651  0.601    -0.141 |   20   89 |  0.438  1.820 |  1.516  0.390 |  4.150   0.889
BEST 00.70       656  0.600    -0.142 |   20   89 |  0.422  1.791 |  1.454  0.389 |  4.244   0.922
BEST 00.70       658  0.599    -0.143 |   20   89 |  0.421  1.799 |  1.466  0.390 |  4.278   0.927
BEST 00.70       665  0.599    -0.144 |   20   89 |  0.420  1.802 |  1.380  0.394 |  4.287   0.938
BEST 00.70       666  0.600    -0.145 |   20   89 |  0.425  1.824 |  1.413  0.395 |  4.293   0.929
BEST 00.70       667  0.600    -0.146 |   20   89 |  0.422  1.832 |  1.363  0.396 |  4.339   0.937
BEST 00.70       671  0.598    -0.146 |   20   88 |  0.418  1.818 |  1.710  0.396 |  4.352   0.947
BEST 00.70       679  0.594    -0.147 |   20   89 |  0.422  1.833 |  1.387  0.396 |  4.339   0.938
BEST 00.70       683  0.594    -0.148 |   20   89 |  0.427  1.840 |  1.514  0.394 |  4.305   0.922
BEST 00.70       684  0.594    -0.148 |   20   88 |  0.420  1.831 |  1.371  0.396 |  4.357   0.942
BEST 00.70       686  0.594    -0.149 |   20   88 |  0.420  1.839 |  1.372  0.394 |  4.374   0.938
BEST 00.70       701  0.593    -0.150 |   20   89 |  0.423  1.834 |  1.395  0.402 |  4.333   0.949
BEST 00.70       702  0.593    -0.152 |   21   89 |  0.424  1.848 |  1.372  0.403 |  4.356   0.949
BEST 00.70       707  0.592    -0.152 |   21   89 |  0.428  1.857 |  1.417  0.402 |  4.340   0.940
BEST 00.70       716  0.589    -0.152 |   21   89 |  0.436  1.886 |  1.550  0.403 |  4.323   0.923
BEST 00.70       718  0.588    -0.153 |   21   89 |  0.439  1.894 |  1.512  0.406 |  4.311   0.924
BEST 00.70       719  0.589    -0.154 |   21   89 |  0.440  1.912 |  1.427  0.407 |  4.344   0.924
BEST 00.70       728  0.587    -0.154 |   21   89 |  0.424  1.871 |  1.417  0.407 |  4.414   0.960
BEST 00.70       729  0.588    -0.155 |   20   88 |  0.427  1.881 |  1.827  0.406 |  4.403   0.949
BEST 00.70       737  0.589    -0.155 |   20   89 |  0.439  1.918 |  1.781  0.404 |  4.375   0.922
BEST 00.70       738  0.590    -0.156 |   20   88 |  0.432  1.910 |  1.532  0.404 |  4.423   0.937
BEST 00.70       740  0.591    -0.157 |   20   88 |  0.427  1.914 |  1.450  0.406 |  4.478   0.949
BEST 00.70       838  0.569    -0.158 |   20   92 |  0.461  2.013 |  1.683  0.412 |  4.363   0.893
BEST 00.70       840  0.568    -0.159 |   20   92 |  0.460  2.018 |  1.638  0.413 |  4.382   0.896
BEST 00.70       849  0.569    -0.160 |   20   92 |  0.479  2.058 |  1.563  0.426 |  4.296   0.889
BEST 00.70       852  0.570    -0.162 |   20   92 |  0.467  2.051 |  1.545  0.423 |  4.388   0.905
BEST 00.70       853  0.570    -0.163 |   20   92 |  0.461  2.041 |  3.594  0.427 |  4.429   0.926
BEST 00.70       855  0.571    -0.164 |   20   92 |  0.455  2.032 |  1.838  0.426 |  4.463   0.936
BEST 00.70       856  0.572    -0.166 |   20   92 |  0.449  2.038 |  1.550  0.430 |  4.538   0.958
BEST 00.70       857  0.572    -0.166 |   20   92 |  0.447  2.034 |  2.114  0.430 |  4.550   0.962
BEST 00.70       870  0.573    -0.167 |   20   92 |  0.444  2.045 |  1.543  0.432 |  4.604   0.973
BEST 00.70       900  0.570    -0.168 |   20   93 |  0.449  2.061 |  1.607  0.431 |  4.588   0.959
BEST 00.70       905  0.571    -0.168 |   20   93 |  0.460  2.097 |  1.847  0.431 |  4.557   0.936
BEST 00.70       906  0.571    -0.170 |   20   93 |  0.454  2.105 |  1.548  0.431 |  4.640   0.950
BEST 00.70       907  0.572    -0.170 |   20   93 |  0.469  2.152 |  1.901  0.431 |  4.587   0.918
BEST 00.70       925  0.569    -0.170 |   20   93 |  0.448  2.096 |  2.038  0.427 |  4.683   0.953
BEST 00.70       936  0.571    -0.171 |   20   93 |  0.454  2.110 |  3.086  0.431 |  4.647   0.949
BEST 00.70       937  0.571    -0.171 |   20   93 |  0.447  2.087 |  1.600  0.431 |  4.671   0.964
BEST 00.70       940  0.573    -0.171 |   20   93 |  0.453  2.110 |  1.584  0.428 |  4.654   0.945
BEST 00.70       948  0.571    -0.171 |   20   93 |  0.442  2.090 |  1.571  0.430 |  4.726   0.973
BEST 00.70       950  0.572    -0.172 |   20   93 |  0.449  2.118 |  1.586  0.434 |  4.714   0.966
BEST 00.70       951  0.572    -0.173 |   20   93 |  0.444  2.119 |  1.609  0.436 |  4.775   0.983
BEST 00.70       955  0.571    -0.174 |   20   93 |  0.455  2.160 |  1.570  0.435 |  4.746   0.957
BEST 00.70       963  0.574    -0.174 |   20   93 |  0.438  2.124 |  1.696  0.438 |  4.854   1.001
ITER 00.70     1,000  0.574    -0.174 | 
BEST 00.70     1,005  0.576    -0.175 |   20   94 |  0.445  2.164 |  1.683  0.434 |  4.864   0.975
BEST 00.70     1,015  0.575    -0.175 |   20   95 |  0.450  2.183 |  1.732  0.441 |  4.846   0.978
BEST 00.70     1,033  0.569    -0.176 |   20   95 |  0.423  2.114 |  1.869  0.450 |  5.000   1.064
BEST 00.70     1,034  0.569    -0.176 |   20   95 |  0.418  2.100 |  1.777  0.451 |  5.027   1.079
BEST 00.70     1,052  0.568    -0.176 |   20   95 |  0.410  2.108 |  1.674  0.448 |  5.135   1.093
BEST 00.70     1,054  0.568    -0.177 |   20   95 |  0.415  2.130 |  1.735  0.450 |  5.134   1.085
BEST 00.70     1,057  0.567    -0.177 |   20   95 |  0.413  2.127 |  1.626  0.450 |  5.144   1.089
BEST 00.70     1,060  0.567    -0.178 |   20   95 |  0.417  2.139 |  1.641  0.447 |  5.132   1.072
BEST 00.70     1,064  0.566    -0.179 |   20   95 |  0.425  2.160 |  1.654  0.445 |  5.086   1.047
BEST 00.70     1,068  0.568    -0.181 |   20   95 |  0.435  2.193 |  1.725  0.453 |  5.042   1.042
BEST 00.70     1,069  0.568    -0.181 |   20   95 |  0.432  2.195 |  1.922  0.454 |  5.081   1.052
BEST 00.70     1,082  0.569    -0.182 |   20   95 |  0.437  2.212 |  1.816  0.447 |  5.061   1.023
BEST 00.70     1,085  0.568    -0.182 |   20   95 |  0.438  2.218 |  1.793  0.447 |  5.060   1.020
BEST 00.70     1,086  0.569    -0.183 |   20   95 |  0.436  2.225 |  1.844  0.449 |  5.104   1.030
BEST 00.70     1,088  0.569    -0.185 |   20   95 |  0.436  2.242 |  1.805  0.446 |  5.147   1.023
BEST 00.70     1,096  0.571    -0.186 |   20   95 |  0.449  2.280 |  1.791  0.452 |  5.074   1.007
BEST 00.70     1,125  0.564    -0.188 |   20   95 |  0.447  2.295 |  1.804  0.453 |  5.139   1.014
BEST 00.70     1,127  0.564    -0.190 |   20   95 |  0.442  2.308 |  1.717  0.458 |  5.217   1.034
BEST 00.70     1,132  0.562    -0.190 |   20   95 |  0.453  2.338 |  2.275  0.454 |  5.162   1.003
BEST 00.70     1,142  0.562    -0.190 |   20   95 |  0.462  2.362 |  1.945  0.450 |  5.110   0.975
BEST 00.70     1,144  0.562    -0.191 |   20   95 |  0.454  2.352 |  1.961  0.448 |  5.182   0.986
BEST 00.70     1,145  0.562    -0.191 |   20   95 |  0.452  2.348 |  2.039  0.446 |  5.194   0.986
BEST 00.70     1,146  0.562    -0.193 |   20   95 |  0.446  2.347 |  1.751  0.446 |  5.261   0.999
BEST 00.70     1,150  0.563    -0.193 |   20   95 |  0.451  2.366 |  1.940  0.453 |  5.241   1.004
BEST 00.70     1,163  0.562    -0.194 |   20   95 |  0.477  2.438 |  2.002  0.461 |  5.107   0.965
BEST 00.70     1,165  0.562    -0.198 |   20   95 |  0.462  2.448 |  1.790  0.459 |  5.298   0.994
BEST 00.70     1,167  0.562    -0.199 |   20   95 |  0.464  2.462 |  1.821  0.459 |  5.311   0.989
BEST 00.70     1,172  0.561    -0.199 |   20   95 |  0.477  2.504 |  2.067  0.454 |  5.252   0.953
BEST 00.70     1,174  0.561    -0.199 |   20   95 |  0.477  2.504 |  1.881  0.453 |  5.249   0.950
BEST 00.70     1,176  0.561    -0.199 |   20   95 |  0.484  2.524 |  1.862  0.455 |  5.210   0.939
BEST 00.70     1,177  0.561    -0.200 |   20   94 |  0.480  2.519 |  1.843  0.455 |  5.245   0.948
BEST 00.70     1,178  0.561    -0.201 |   20   94 |  0.475  2.521 |  1.880  0.454 |  5.310   0.957
BEST 00.70     1,185  0.561    -0.202 |   20   94 |  0.483  2.541 |  1.842  0.452 |  5.256   0.935
BEST 00.70     1,186  0.561    -0.204 |   20   94 |  0.485  2.561 |  1.945  0.454 |  5.286   0.937
BEST 00.70     1,188  0.561    -0.204 |   20   94 |  0.485  2.568 |  2.192  0.454 |  5.290   0.935
BEST 00.70     1,195  0.560    -0.204 |   20   94 |  0.491  2.585 |  1.929  0.452 |  5.271   0.922
BEST 00.70     1,196  0.561    -0.205 |   20   94 |  0.484  2.569 |  2.001  0.454 |  5.308   0.938
BEST 00.70     1,197  0.561    -0.206 |   20   94 |  0.501  2.622 |  2.041  0.458 |  5.231   0.914
