BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50       109  0.736    -0.053 |   49   62 |  0.186  0.523 |  0.559  0.376 |  2.814   2.023
BEST 01.50       114  0.748    -0.054 |   49   63 |  0.201  0.529 |  0.563  0.380 |  2.634   1.894
BEST 01.50       121  0.762    -0.055 |   49   65 |  0.223  0.553 |  0.687  0.379 |  2.483   1.700
BEST 01.50       122  0.764    -0.057 |   49   64 |  0.243  0.592 |  0.742  0.378 |  2.440   1.558
BEST 01.50       124  0.760    -0.059 |   49   64 |  0.260  0.617 |  0.605  0.378 |  2.376   1.457
BEST 01.50       126  0.756    -0.060 |   49   64 |  0.264  0.633 |  0.693  0.380 |  2.395   1.437
BEST 01.50       129  0.754    -0.061 |   49   64 |  0.258  0.632 |  0.617  0.379 |  2.453   1.471
BEST 01.50       131  0.750    -0.061 |   49   64 |  0.266  0.646 |  0.577  0.379 |  2.429   1.425
BEST 01.50       136  0.730    -0.061 |   49   65 |  0.271  0.650 |  0.641  0.380 |  2.397   1.400
BEST 01.50       137  0.732    -0.062 |   49   64 |  0.271  0.652 |  0.631  0.380 |  2.412   1.403
BEST 01.50       138  0.734    -0.063 |   49   64 |  0.255  0.657 |  1.176  0.379 |  2.582   1.488
BEST 01.50       139  0.736    -0.064 |   49   64 |  0.262  0.666 |  0.587  0.380 |  2.540   1.449
BEST 01.50       143  0.729    -0.064 |   49   64 |  0.281  0.689 |  0.705  0.381 |  2.454   1.357
BEST 01.50       144  0.731    -0.066 |   49   64 |  0.285  0.713 |  0.659  0.380 |  2.497   1.333
BEST 01.50       149  0.740    -0.066 |   49   64 |  0.291  0.721 |  0.657  0.380 |  2.483   1.306
BEST 01.50       150  0.742    -0.067 |   49   64 |  0.286  0.726 |  0.682  0.377 |  2.542   1.320
BEST 01.50       151  0.743    -0.067 |   49   64 |  0.284  0.729 |  0.684  0.378 |  2.567   1.331
BEST 01.50       152  0.745    -0.068 |   49   63 |  0.277  0.735 |  0.673  0.378 |  2.658   1.367
BEST 01.50       155  0.737    -0.069 |   49   63 |  0.286  0.749 |  0.672  0.379 |  2.617   1.325
BEST 01.50       156  0.739    -0.069 |   49   63 |  0.284  0.752 |  0.761  0.380 |  2.646   1.335
BEST 01.50       159  0.744    -0.070 |   48   63 |  0.293  0.765 |  0.624  0.379 |  2.610   1.294
BEST 01.50       160  0.745    -0.070 |   48   63 |  0.295  0.764 |  0.757  0.379 |  2.594   1.287
BEST 01.50       161  0.747    -0.071 |   48   63 |  0.303  0.786 |  1.022  0.379 |  2.595   1.251
BEST 01.50       162  0.748    -0.071 |   48   62 |  0.295  0.782 |  0.694  0.379 |  2.653   1.285
BEST 01.50       165  0.741    -0.071 |   48   63 |  0.303  0.785 |  0.729  0.379 |  2.594   1.252
BEST 01.50       166  0.743    -0.074 |   48   62 |  0.323  0.828 |  0.662  0.378 |  2.562   1.171
BEST 01.50       167  0.744    -0.074 |   48   62 |  0.323  0.832 |  0.650  0.379 |  2.578   1.174
BEST 01.50       169  0.741    -0.074 |   48   62 |  0.334  0.848 |  0.702  0.379 |  2.538   1.136
BEST 01.50       171  0.738    -0.076 |   48   62 |  0.336  0.861 |  0.677  0.379 |  2.565   1.130
BEST 01.50       172  0.740    -0.076 |   48   62 |  0.331  0.859 |  0.716  0.379 |  2.593   1.144
BEST 01.50       176  0.746    -0.076 |   48   62 |  0.316  0.845 |  1.027  0.382 |  2.675   1.209
BEST 01.50       177  0.747    -0.076 |   48   62 |  0.320  0.849 |  0.722  0.381 |  2.649   1.190
BEST 01.50       178  0.749    -0.078 |   48   62 |  0.330  0.868 |  0.780  0.382 |  2.631   1.160
BEST 01.50       179  0.750    -0.079 |   48   61 |  0.317  0.871 |  1.029  0.380 |  2.747   1.199
BEST 01.50       180  0.751    -0.079 |   48   61 |  0.320  0.876 |  0.749  0.382 |  2.734   1.191
BEST 01.50       181  0.753    -0.080 |   48   61 |  0.315  0.877 |  0.758  0.381 |  2.785   1.211
BEST 01.50       182  0.754    -0.081 |   47   61 |  0.309  0.890 |  0.787  0.380 |  2.877   1.229
BEST 01.50       183  0.755    -0.082 |   47   61 |  0.317  0.904 |  0.736  0.380 |  2.852   1.200
BEST 01.50       185  0.758    -0.083 |   47   61 |  0.351  0.940 |  0.821  0.380 |  2.677   1.082
BEST 01.50       186  0.759    -0.084 |   47   60 |  0.345  0.942 |  0.748  0.379 |  2.732   1.101
BEST 01.50       187  0.761    -0.084 |   47   60 |  0.354  0.950 |  0.750  0.379 |  2.686   1.072
BEST 01.50       188  0.762    -0.086 |   47   60 |  0.345  0.958 |  0.871  0.381 |  2.773   1.103
BEST 01.50       189  0.763    -0.087 |   47   60 |  0.367  0.986 |  0.811  0.381 |  2.682   1.038
BEST 01.50       190  0.764    -0.087 |   47   60 |  0.356  0.980 |  0.856  0.381 |  2.756   1.071
BEST 01.50       191  0.766    -0.088 |   47   59 |  0.355  0.987 |  0.845  0.382 |  2.784   1.077
BEST 01.50       192  0.767    -0.090 |   47   59 |  0.343  0.989 |  1.045  0.382 |  2.885   1.114
BEST 01.50       193  0.768    -0.091 |   48   59 |  0.358  1.010 |  1.203  0.382 |  2.824   1.067
BEST 01.50       195  0.770    -0.092 |   48   59 |  0.355  1.016 |  0.857  0.383 |  2.857   1.078
BEST 01.50       196  0.772    -0.094 |   48   59 |  0.357  1.043 |  0.922  0.385 |  2.925   1.079
BEST 01.50       198  0.769    -0.095 |   48   59 |  0.359  1.052 |  1.015  0.386 |  2.932   1.075
BEST 01.50       203  0.775    -0.096 |   48   59 |  0.403  1.085 |  0.909  0.390 |  2.695   0.969
BEST 01.50       215  0.773    -0.096 |   48   61 |  0.361  1.050 |  0.962  0.393 |  2.908   1.089
BEST 01.50       217  0.771    -0.097 |   48   61 |  0.369  1.069 |  0.979  0.394 |  2.894   1.066
BEST 01.50       219  0.773    -0.097 |   48   61 |  0.373  1.074 |  0.974  0.393 |  2.878   1.053
BEST 01.50       220  0.774    -0.097 |   48   61 |  0.365  1.068 |  0.971  0.392 |  2.926   1.073
BEST 01.50       221  0.775    -0.097 |   48   61 |  0.363  1.062 |  1.241  0.393 |  2.929   1.085
BEST 01.50       222  0.776    -0.098 |   48   60 |  0.392  1.094 |  0.986  0.395 |  2.787   1.006
BEST 01.50       232  0.768    -0.098 |   48   62 |  0.385  1.081 |  1.083  0.395 |  2.808   1.027
BEST 01.50       233  0.769    -0.098 |   48   61 |  0.393  1.087 |  1.030  0.395 |  2.770   1.005
BEST 01.50       234  0.770    -0.099 |   48   61 |  0.405  1.107 |  1.471  0.392 |  2.733   0.969
BEST 01.50       239  0.767    -0.100 |   48   62 |  0.397  1.104 |  0.967  0.390 |  2.778   0.982
BEST 01.50       240  0.768    -0.100 |   48   61 |  0.395  1.104 |  1.086  0.390 |  2.792   0.987
BEST 01.50       249  0.768    -0.100 |   48   62 |  0.388  1.104 |  1.017  0.394 |  2.846   1.016
BEST 01.50       250  0.769    -0.100 |   48   62 |  0.393  1.110 |  1.002  0.393 |  2.822   1.000
BEST 01.50       252  0.771    -0.101 |   48   62 |  0.374  1.085 |  1.038  0.395 |  2.899   1.056
BEST 01.50       253  0.772    -0.101 |   49   62 |  0.380  1.095 |  3.403  0.397 |  2.880   1.044
BEST 01.50       260  0.770    -0.101 |   49   63 |  0.378  1.099 |  1.030  0.396 |  2.907   1.049
BEST 01.50       261  0.771    -0.102 |   48   62 |  0.377  1.111 |  1.189  0.396 |  2.945   1.049
BEST 01.50       262  0.772    -0.103 |   48   62 |  0.359  1.102 |  1.060  0.396 |  3.066   1.100
BEST 01.50       264  0.770    -0.103 |   48   62 |  0.360  1.103 |  0.984  0.398 |  3.064   1.105
BEST 01.50       265  0.771    -0.104 |   48   62 |  0.358  1.110 |  0.988  0.396 |  3.098   1.107
BEST 01.50       266  0.772    -0.104 |   48   62 |  0.362  1.116 |  1.151  0.397 |  3.085   1.097
BEST 01.50       267  0.772    -0.104 |   48   62 |  0.365  1.120 |  1.196  0.396 |  3.073   1.087
BEST 01.50       268  0.773    -0.105 |   48   62 |  0.362  1.127 |  1.023  0.396 |  3.114   1.094
BEST 01.50       275  0.768    -0.105 |   48   62 |  0.360  1.123 |  1.097  0.396 |  3.119   1.101
BEST 01.50       277  0.766    -0.106 |   48   62 |  0.353  1.128 |  1.188  0.396 |  3.194   1.120
BEST 01.50       278  0.767    -0.107 |   48   62 |  0.355  1.139 |  1.098  0.393 |  3.209   1.107
BEST 01.50       297  0.772    -0.108 |   48   64 |  0.396  1.188 |  1.142  0.395 |  3.003   0.998
BEST 01.50       298  0.773    -0.108 |   48   64 |  0.395  1.195 |  1.144  0.394 |  3.026   0.997
BEST 01.50       299  0.773    -0.108 |   48   64 |  0.394  1.197 |  1.151  0.393 |  3.036   0.997
BEST 01.50       304  0.770    -0.109 |   48   64 |  0.390  1.192 |  1.209  0.396 |  3.060   1.017
BEST 01.50       321  0.764    -0.110 |   47   65 |  0.433  1.256 |  1.153  0.394 |  2.902   0.910
BEST 01.50       322  0.765    -0.110 |   48   65 |  0.449  1.281 |  1.147  0.394 |  2.851   0.877
BEST 01.50       328  0.766    -0.111 |   48   66 |  0.452  1.283 |  1.318  0.393 |  2.839   0.869
BEST 01.50       332  0.766    -0.111 |   48   66 |  0.446  1.273 |  1.164  0.397 |  2.858   0.891
BEST 01.50       335  0.765    -0.113 |   48   66 |  0.430  1.271 |  1.642  0.402 |  2.952   0.933
BEST 01.50       336  0.766    -0.113 |   48   66 |  0.427  1.266 |  1.155  0.403 |  2.966   0.944
BEST 01.50       337  0.766    -0.114 |   48   66 |  0.419  1.266 |  1.179  0.409 |  3.023   0.977
BEST 01.50       338  0.767    -0.115 |   47   65 |  0.420  1.272 |  1.187  0.409 |  3.025   0.974
BEST 01.50       349  0.763    -0.116 |   48   66 |  0.430  1.294 |  1.233  0.400 |  3.011   0.931
BEST 01.50       352  0.765    -0.116 |   48   66 |  0.446  1.315 |  1.225  0.398 |  2.949   0.892
BEST 01.50       355  0.764    -0.116 |   48   66 |  0.444  1.319 |  1.406  0.398 |  2.972   0.897
BEST 01.50       356  0.765    -0.117 |   48   66 |  0.443  1.327 |  1.183  0.396 |  2.993   0.894
BEST 01.50       359  0.764    -0.118 |   48   66 |  0.441  1.333 |  2.212  0.402 |  3.023   0.910
BEST 01.50       361  0.765    -0.118 |   48   66 |  0.459  1.358 |  1.264  0.402 |  2.956   0.875
BEST 01.50       362  0.766    -0.119 |   48   66 |  0.465  1.371 |  1.284  0.403 |  2.949   0.868
BEST 01.50       363  0.766    -0.119 |   48   66 |  0.450  1.357 |  1.417  0.400 |  3.012   0.888
BEST 01.50       365  0.768    -0.119 |   48   66 |  0.440  1.356 |  1.349  0.400 |  3.082   0.909
BEST 01.50       367  0.769    -0.120 |   48   66 |  0.437  1.364 |  1.255  0.404 |  3.123   0.925
BEST 01.50       368  0.770    -0.121 |   48   66 |  0.437  1.367 |  1.276  0.405 |  3.129   0.927
BEST 01.50       369  0.770    -0.121 |   48   66 |  0.428  1.362 |  4.681  0.405 |  3.178   0.944
BEST 01.50       370  0.771    -0.121 |   48   66 |  0.426  1.367 |  1.284  0.403 |  3.210   0.947
BEST 01.50       373  0.767    -0.122 |   48   66 |  0.424  1.371 |  1.352  0.403 |  3.232   0.951
BEST 01.50       381  0.764    -0.122 |   48   66 |  0.426  1.379 |  1.296  0.404 |  3.235   0.948
BEST 01.50       382  0.765    -0.123 |   48   66 |  0.427  1.387 |  1.286  0.406 |  3.247   0.951
BEST 01.50       384  0.764    -0.123 |   48   66 |  0.421  1.383 |  1.346  0.407 |  3.283   0.967
BEST 01.50       388  0.766    -0.123 |   48   66 |  0.427  1.394 |  1.255  0.408 |  3.268   0.955
BEST 01.50       389  0.767    -0.126 |   48   66 |  0.435  1.427 |  1.245  0.410 |  3.281   0.942
BEST 01.50       390  0.767    -0.126 |   48   66 |  0.428  1.414 |  1.252  0.411 |  3.306   0.961
BEST 01.50       392  0.766    -0.126 |   48   66 |  0.423  1.408 |  1.297  0.412 |  3.328   0.973
BEST 01.50       394  0.765    -0.127 |   48   66 |  0.431  1.423 |  1.262  0.414 |  3.298   0.959
BEST 01.50       400  0.758    -0.127 |   48   66 |  0.447  1.446 |  1.284  0.410 |  3.233   0.916
BEST 01.50       403  0.757    -0.128 |   48   66 |  0.442  1.442 |  1.295  0.409 |  3.259   0.924
BEST 01.50       405  0.756    -0.129 |   48   66 |  0.443  1.457 |  1.322  0.413 |  3.287   0.931
BEST 01.50       406  0.757    -0.130 |   48   66 |  0.462  1.480 |  1.389  0.411 |  3.204   0.890
BEST 01.50       407  0.757    -0.131 |   48   66 |  0.480  1.515 |  1.339  0.411 |  3.156   0.856
BEST 01.50       408  0.758    -0.131 |   48   66 |  0.474  1.511 |  1.335  0.413 |  3.188   0.872
BEST 01.50       412  0.760    -0.133 |   48   66 |  0.489  1.555 |  1.402  0.410 |  3.180   0.838
BEST 01.50       413  0.761    -0.134 |   48   66 |  0.490  1.560 |  1.314  0.413 |  3.181   0.843
BEST 01.50       414  0.761    -0.135 |   48   65 |  0.480  1.553 |  1.337  0.415 |  3.234   0.865
BEST 01.50       424  0.762    -0.136 |   48   66 |  0.471  1.548 |  2.102  0.418 |  3.286   0.888
BEST 01.50       425  0.763    -0.137 |   48   66 |  0.474  1.571 |  1.424  0.419 |  3.315   0.884
BEST 01.50       426  0.763    -0.139 |   48   66 |  0.460  1.569 |  1.326  0.419 |  3.412   0.911
BEST 01.50       427  0.764    -0.140 |   48   66 |  0.460  1.569 |  1.339  0.420 |  3.414   0.914
BEST 01.50       432  0.760    -0.140 |   48   66 |  0.446  1.548 |  1.394  0.420 |  3.472   0.942
BEST 01.50       436  0.755    -0.140 |   48   66 |  0.441  1.543 |  1.356  0.423 |  3.503   0.961
BEST 01.50       437  0.756    -0.140 |   48   66 |  0.451  1.561 |  1.494  0.421 |  3.462   0.934
BEST 01.50       439  0.755    -0.141 |   48   66 |  0.446  1.556 |  1.381  0.420 |  3.488   0.942
BEST 01.50       443  0.752    -0.141 |   48   66 |  0.472  1.581 |  1.400  0.426 |  3.348   0.902
BEST 01.50       444  0.753    -0.142 |   48   66 |  0.480  1.594 |  1.424  0.426 |  3.322   0.888
BEST 01.50       445  0.753    -0.143 |   48   66 |  0.470  1.594 |  1.442  0.424 |  3.391   0.902
BEST 01.50       447  0.752    -0.143 |   48   66 |  0.473  1.602 |  1.475  0.424 |  3.386   0.897
BEST 01.50       448  0.753    -0.144 |   48   66 |  0.469  1.613 |  1.556  0.422 |  3.436   0.898
BEST 01.50       449  0.753    -0.144 |   48   65 |  0.467  1.611 |  1.611  0.424 |  3.450   0.909
BEST 01.50       450  0.754    -0.147 |   49   65 |  0.469  1.642 |  1.480  0.423 |  3.503   0.902
BEST 01.50       451  0.754    -0.149 |   49   65 |  0.471  1.664 |  1.496  0.423 |  3.536   0.899
BEST 01.50       452  0.755    -0.149 |   48   65 |  0.472  1.668 |  1.531  0.423 |  3.533   0.896
BEST 01.50       453  0.756    -0.150 |   49   65 |  0.468  1.671 |  1.616  0.425 |  3.568   0.907
BEST 01.50       458  0.756    -0.150 |   49   65 |  0.479  1.683 |  1.603  0.424 |  3.516   0.885
BEST 01.50       461  0.755    -0.152 |   49   65 |  0.474  1.703 |  1.525  0.427 |  3.591   0.902
BEST 01.50       462  0.756    -0.153 |   49   65 |  0.480  1.713 |  1.587  0.429 |  3.565   0.892
BEST 01.50       463  0.756    -0.153 |   49   65 |  0.476  1.713 |  1.520  0.425 |  3.598   0.893
BEST 01.50       467  0.759    -0.154 |   49   65 |  0.475  1.716 |  1.546  0.428 |  3.613   0.900
BEST 01.50       531  0.765    -0.156 |   49   69 |  0.527  1.780 |  1.624  0.435 |  3.379   0.825
BEST 01.50       534  0.764    -0.156 |   49   69 |  0.514  1.770 |  1.638  0.432 |  3.443   0.841
BEST 01.50       536  0.764    -0.157 |   49   69 |  0.529  1.796 |  1.682  0.434 |  3.393   0.820
BEST 01.50       538  0.764    -0.159 |   49   69 |  0.527  1.808 |  2.017  0.437 |  3.433   0.830
BEST 01.50       569  0.772    -0.159 |   48   71 |  0.541  1.831 |  1.795  0.446 |  3.383   0.823
BEST 01.50       570  0.772    -0.161 |   48   71 |  0.547  1.858 |  1.724  0.444 |  3.398   0.813
BEST 01.50       571  0.773    -0.161 |   48   71 |  0.538  1.845 |  1.875  0.446 |  3.432   0.830
BEST 01.50       573  0.772    -0.162 |   48   71 |  0.525  1.840 |  1.764  0.448 |  3.503   0.852
BEST 01.50       574  0.772    -0.162 |   48   70 |  0.519  1.834 |  1.820  0.448 |  3.537   0.864
BEST 01.50       575  0.773    -0.163 |   48   70 |  0.524  1.850 |  1.810  0.446 |  3.527   0.850
BEST 01.50       576  0.773    -0.164 |   49   70 |  0.524  1.855 |  1.887  0.445 |  3.539   0.850
BEST 01.50       578  0.774    -0.165 |   49   70 |  0.526  1.867 |  1.786  0.449 |  3.550   0.853
BEST 01.50       583  0.774    -0.165 |   48   70 |  0.546  1.890 |  1.804  0.448 |  3.462   0.819
BEST 01.50       584  0.774    -0.167 |   48   70 |  0.531  1.888 |  1.845  0.447 |  3.553   0.841
BEST 01.50       585  0.775    -0.167 |   48   70 |  0.527  1.876 |  1.828  0.444 |  3.559   0.842
BEST 01.50       586  0.775    -0.168 |   48   70 |  0.521  1.875 |  1.816  0.442 |  3.597   0.849
BEST 01.50       587  0.776    -0.169 |   48   70 |  0.525  1.892 |  1.830  0.440 |  3.601   0.837
BEST 01.50       588  0.776    -0.169 |   48   70 |  0.524  1.899 |  1.818  0.440 |  3.621   0.838
BEST 01.50       591  0.775    -0.170 |   48   70 |  0.534  1.920 |  1.837  0.435 |  3.597   0.814
BEST 01.50       596  0.772    -0.171 |   48   70 |  0.544  1.934 |  2.356  0.437 |  3.555   0.803
BEST 01.50       598  0.773    -0.174 |   48   70 |  0.516  1.919 |  1.888  0.441 |  3.722   0.855
BEST 01.50       624  0.773    -0.174 |   49   71 |  0.525  1.953 |  1.913  0.438 |  3.720   0.835
BEST 01.50       625  0.773    -0.174 |   49   71 |  0.510  1.936 |  1.849  0.440 |  3.794   0.863
BEST 01.50       629  0.773    -0.175 |   49   71 |  0.501  1.931 |  1.851  0.444 |  3.854   0.886
BEST 01.50       630  0.773    -0.175 |   49   71 |  0.502  1.930 |  1.857  0.444 |  3.847   0.886
BEST 01.50       632  0.774    -0.176 |   48   71 |  0.521  1.970 |  1.842  0.450 |  3.780   0.864
BEST 01.50       634  0.775    -0.177 |   48   71 |  0.513  1.969 |  1.872  0.456 |  3.836   0.888
BEST 01.50       640  0.774    -0.178 |   49   71 |  0.520  1.986 |  1.916  0.448 |  3.820   0.863
BEST 01.50       642  0.774    -0.178 |   49   71 |  0.527  1.988 |  2.004  0.455 |  3.775   0.864
BEST 01.50       643  0.775    -0.178 |   49   71 |  0.519  1.982 |  1.949  0.454 |  3.819   0.875
BEST 01.50       644  0.775    -0.179 |   49   71 |  0.520  1.990 |  1.961  0.458 |  3.823   0.881
BEST 01.50       684  0.768    -0.180 |   49   73 |  0.526  1.969 |  1.862  0.469 |  3.747   0.892
BEST 01.50       685  0.768    -0.180 |   49   73 |  0.535  1.987 |  1.926  0.468 |  3.711   0.875
BEST 01.50       686  0.769    -0.181 |   49   72 |  0.542  2.007 |  1.878  0.468 |  3.705   0.864
BEST 01.50       688  0.768    -0.182 |   49   72 |  0.541  2.015 |  1.865  0.469 |  3.726   0.867
BEST 01.50       689  0.768    -0.182 |   49   72 |  0.535  2.009 |  1.860  0.468 |  3.758   0.875
BEST 01.50       690  0.768    -0.184 |   49   72 |  0.529  2.020 |  1.868  0.470 |  3.816   0.887
BEST 01.50       693  0.767    -0.185 |   49   72 |  0.529  2.024 |  1.973  0.469 |  3.830   0.887
BEST 01.50       698  0.765    -0.186 |   48   72 |  0.530  2.033 |  1.880  0.472 |  3.838   0.891
BEST 01.50       705  0.765    -0.186 |   48   73 |  0.518  2.021 |  1.861  0.476 |  3.904   0.919
BEST 01.50       706  0.765    -0.187 |   48   72 |  0.519  2.039 |  2.115  0.474 |  3.932   0.913
BEST 01.50       717  0.763    -0.187 |   48   73 |  0.512  2.022 |  1.899  0.471 |  3.950   0.920
BEST 01.50       720  0.763    -0.188 |   48   73 |  0.505  2.020 |  1.906  0.470 |  3.999   0.930
BEST 01.50       729  0.763    -0.189 |   48   73 |  0.532  2.070 |  1.909  0.471 |  3.888   0.885
BEST 01.50       747  0.759    -0.190 |   48   74 |  0.524  2.071 |  1.959  0.493 |  3.952   0.940
BEST 01.50       748  0.760    -0.192 |   48   74 |  0.525  2.090 |  2.129  0.492 |  3.982   0.938
BEST 01.50       769  0.753    -0.192 |   48   74 |  0.543  2.103 |  1.960  0.501 |  3.874   0.924
BEST 01.50       779  0.749    -0.193 |   48   75 |  0.531  2.095 |  1.907  0.497 |  3.944   0.936
BEST 01.50       785  0.751    -0.194 |   48   75 |  0.533  2.105 |  2.018  0.503 |  3.949   0.944
BEST 01.50       791  0.750    -0.197 |   48   75 |  0.542  2.141 |  2.006  0.506 |  3.953   0.934
BEST 01.50       800  0.747    -0.197 |   47   75 |  0.550  2.157 |  1.960  0.507 |  3.924   0.923
BEST 01.50       803  0.746    -0.197 |   48   75 |  0.556  2.168 |  2.186  0.506 |  3.896   0.909
BEST 01.50       811  0.748    -0.197 |   48   75 |  0.543  2.150 |  1.981  0.505 |  3.962   0.931
BEST 01.50       812  0.748    -0.198 |   48   75 |  0.539  2.163 |  1.956  0.503 |  4.011   0.932
BEST 01.50       820  0.744    -0.199 |   48   75 |  0.555  2.194 |  1.991  0.495 |  3.952   0.892
BEST 01.50       821  0.745    -0.200 |   48   75 |  0.546  2.185 |  1.993  0.500 |  4.000   0.916
BEST 01.50       827  0.743    -0.200 |   48   75 |  0.547  2.180 |  2.000  0.503 |  3.982   0.918
BEST 01.50       828  0.743    -0.200 |   48   75 |  0.550  2.186 |  2.000  0.504 |  3.976   0.916
BEST 01.50       829  0.743    -0.201 |   48   75 |  0.548  2.193 |  2.067  0.506 |  4.005   0.924
BEST 01.50       831  0.744    -0.203 |   48   75 |  0.545  2.206 |  2.079  0.509 |  4.048   0.934
BEST 01.50       833  0.743    -0.205 |   48   75 |  0.555  2.239 |  1.981  0.508 |  4.035   0.915
BEST 01.50       834  0.744    -0.205 |   48   75 |  0.555  2.236 |  2.018  0.508 |  4.028   0.916
BEST 01.50       836  0.743    -0.206 |   48   75 |  0.547  2.237 |  2.029  0.507 |  4.092   0.928
