PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
BEST 00.50       132  0.624    -0.051 |   47   82 |  0.191  0.435 |  0.778  0.380 |  2.276   1.989
BEST 00.50       133  0.627    -0.052 |   47   81 |  0.191  0.442 |  0.567  0.379 |  2.308   1.983
BEST 00.50       134  0.630    -0.052 |   47   80 |  0.193  0.441 |  1.647  0.381 |  2.281   1.969
BEST 00.50       135  0.632    -0.053 |   47   80 |  0.184  0.437 |  0.726  0.381 |  2.383   2.077
BEST 00.50       136  0.635    -0.054 |   47   79 |  0.187  0.448 |  0.592  0.382 |  2.404   2.045
BEST 00.50       138  0.633    -0.054 |   47   79 |  0.186  0.452 |  0.661  0.381 |  2.422   2.042
BEST 00.50       139  0.636    -0.054 |   47   78 |  0.187  0.455 |  0.593  0.381 |  2.431   2.035
BEST 00.50       141  0.634    -0.054 |   47   78 |  0.188  0.459 |  0.600  0.381 |  2.446   2.030
BEST 00.50       142  0.636    -0.055 |   47   77 |  0.188  0.469 |  0.653  0.381 |  2.498   2.026
BEST 00.50       143  0.639    -0.055 |   47   76 |  0.199  0.488 |  0.651  0.379 |  2.449   1.904
BEST 00.50       145  0.644    -0.056 |   47   76 |  0.188  0.476 |  0.610  0.379 |  2.537   2.023
BEST 00.50       149  0.647    -0.057 |   47   76 |  0.182  0.480 |  0.640  0.380 |  2.629   2.085
BEST 00.50       152  0.647    -0.058 |   47   76 |  0.190  0.491 |  0.994  0.382 |  2.587   2.012
BEST 00.50       153  0.649    -0.058 |   47   76 |  0.191  0.495 |  0.591  0.382 |  2.595   2.001
BEST 00.50       155  0.647    -0.058 |   47   75 |  0.195  0.508 |  0.613  0.382 |  2.602   1.956
BEST 00.50       156  0.650    -0.059 |   47   75 |  0.196  0.515 |  0.634  0.382 |  2.627   1.949
BEST 00.50       162  0.650    -0.059 |   47   75 |  0.199  0.521 |  0.682  0.382 |  2.619   1.918
BEST 00.50       164  0.648    -0.059 |   47   75 |  0.193  0.512 |  0.849  0.380 |  2.650   1.970
BEST 00.50       165  0.651    -0.060 |   47   75 |  0.191  0.513 |  0.682  0.381 |  2.685   1.992
BEST 00.50       167  0.655    -0.060 |   47   75 |  0.179  0.504 |  0.666  0.380 |  2.815   2.121
BEST 00.50       169  0.653    -0.062 |   47   74 |  0.176  0.521 |  0.744  0.381 |  2.965   2.167
BEST 00.50       174  0.640    -0.063 |   47   75 |  0.176  0.533 |  0.735  0.378 |  3.034   2.152
BEST 00.50       175  0.642    -0.063 |   48   74 |  0.178  0.540 |  0.736  0.379 |  3.028   2.128
BEST 00.50       176  0.644    -0.064 |   47   74 |  0.174  0.542 |  0.826  0.381 |  3.109   2.186
BEST 00.50       177  0.646    -0.065 |   48   74 |  0.173  0.549 |  0.921  0.381 |  3.174   2.203
BEST 00.50       183  0.636    -0.066 |   47   74 |  0.176  0.565 |  0.771  0.380 |  3.205   2.157
BEST 00.50       191  0.641    -0.066 |   47   75 |  0.166  0.557 |  0.715  0.381 |  3.346   2.288
BEST 00.50       193  0.639    -0.066 |   48   75 |  0.168  0.558 |  0.718  0.381 |  3.327   2.269
BEST 00.50       195  0.638    -0.067 |   47   74 |  0.162  0.559 |  0.700  0.380 |  3.462   2.351
BEST 00.50       210  0.630    -0.067 |   47   76 |  0.179  0.588 |  0.708  0.382 |  3.281   2.134
BEST 00.50       214  0.633    -0.068 |   47   76 |  0.177  0.588 |  0.811  0.382 |  3.315   2.152
BEST 00.50       217  0.633    -0.070 |   47   76 |  0.174  0.608 |  0.794  0.382 |  3.496   2.198
BEST 00.50       227  0.627    -0.070 |   47   77 |  0.178  0.622 |  0.746  0.383 |  3.488   2.146
BEST 00.50       236  0.629    -0.071 |   47   78 |  0.177  0.627 |  0.781  0.385 |  3.550   2.177
BEST 00.50       237  0.630    -0.071 |   47   78 |  0.178  0.634 |  0.855  0.384 |  3.560   2.155
BEST 00.50       238  0.632    -0.072 |   47   77 |  0.182  0.644 |  0.790  0.383 |  3.547   2.112
BEST 00.50       239  0.633    -0.073 |   47   77 |  0.181  0.658 |  0.826  0.383 |  3.636   2.120
BEST 00.50       264  0.653    -0.075 |   48   79 |  0.215  0.711 |  0.940  0.390 |  3.307   1.813
BEST 00.50       268  0.651    -0.075 |   48   79 |  0.221  0.723 |  0.896  0.389 |  3.279   1.762
BEST 00.50       274  0.651    -0.076 |   47   79 |  0.242  0.789 |  0.936  0.387 |  3.255   1.596
BEST 00.50       279  0.646    -0.076 |   48   80 |  0.241  0.789 |  1.035  0.386 |  3.272   1.602
BEST 00.50       280  0.648    -0.077 |   48   79 |  0.247  0.804 |  0.919  0.387 |  3.256   1.566
BEST 00.50       281  0.649    -0.079 |   47   79 |  0.246  0.834 |  1.238  0.386 |  3.384   1.568
BEST 00.50       283  0.651    -0.080 |   47   79 |  0.240  0.832 |  1.208  0.385 |  3.474   1.607
BEST 00.50       284  0.653    -0.082 |   47   79 |  0.232  0.833 |  0.934  0.388 |  3.586   1.669
BEST 00.50       285  0.654    -0.082 |   47   78 |  0.248  0.861 |  1.009  0.388 |  3.477   1.566
BEST 00.50       288  0.651    -0.083 |   47   78 |  0.246  0.861 |  1.189  0.387 |  3.498   1.573
BEST 00.50       289  0.652    -0.083 |   47   78 |  0.249  0.866 |  0.948  0.389 |  3.483   1.563
BEST 00.50       305  0.657    -0.083 |   47   79 |  0.282  0.928 |  0.996  0.391 |  3.285   1.383
BEST 00.50       306  0.658    -0.083 |   47   79 |  0.285  0.934 |  1.009  0.393 |  3.280   1.379
BEST 00.50       314  0.667    -0.084 |   47   79 |  0.288  0.947 |  1.042  0.390 |  3.288   1.354
BEST 00.50       325  0.669    -0.084 |   48   80 |  0.282  0.932 |  1.044  0.389 |  3.300   1.378
BEST 00.50       326  0.670    -0.086 |   48   80 |  0.286  0.957 |  2.477  0.392 |  3.349   1.371
BEST 00.50       328  0.669    -0.086 |   48   80 |  0.293  0.981 |  1.003  0.391 |  3.346   1.332
BEST 00.50       329  0.670    -0.087 |   48   79 |  0.291  0.984 |  0.971  0.390 |  3.378   1.337
BEST 00.50       335  0.673    -0.087 |   47   80 |  0.316  1.034 |  1.008  0.391 |  3.276   1.238
BEST 00.50       338  0.670    -0.088 |   48   80 |  0.308  1.024 |  1.059  0.392 |  3.325   1.272
BEST 00.50       342  0.671    -0.088 |   48   80 |  0.311  1.030 |  1.038  0.390 |  3.314   1.253
BEST 00.50       348  0.662    -0.089 |   48   80 |  0.293  0.999 |  1.017  0.389 |  3.410   1.329
BEST 00.50       349  0.663    -0.089 |   48   79 |  0.287  0.989 |  1.060  0.390 |  3.450   1.360
BEST 00.50       355  0.666    -0.089 |   48   80 |  0.289  0.991 |  0.970  0.392 |  3.430   1.358
BEST 00.50       356  0.667    -0.090 |   48   79 |  0.280  0.980 |  0.983  0.393 |  3.502   1.405
BEST 00.50       380  0.659    -0.091 |   48   81 |  0.275  0.978 |  1.048  0.396 |  3.563   1.443
BEST 00.50       382  0.661    -0.092 |   48   81 |  0.264  0.971 |  1.219  0.394 |  3.685   1.495
BEST 00.50       383  0.661    -0.093 |   48   81 |  0.257  0.970 |  1.027  0.391 |  3.767   1.519
BEST 00.50       384  0.662    -0.095 |   48   80 |  0.265  1.001 |  0.996  0.390 |  3.778   1.471
BEST 00.50       385  0.663    -0.095 |   48   80 |  0.268  1.003 |  1.126  0.396 |  3.746   1.479
BEST 00.50       388  0.663    -0.096 |   48   80 |  0.270  1.027 |  1.024  0.398 |  3.800   1.474
BEST 00.50       391  0.666    -0.097 |   48   80 |  0.271  1.030 |  1.025  0.400 |  3.805   1.477
BEST 00.50       394  0.663    -0.098 |   48   80 |  0.268  1.034 |  1.060  0.400 |  3.853   1.490
BEST 00.50       395  0.664    -0.098 |   48   80 |  0.275  1.049 |  1.029  0.400 |  3.819   1.455
BEST 00.50       400  0.663    -0.098 |   48   80 |  0.274  1.049 |  1.022  0.394 |  3.830   1.440
BEST 00.50       410  0.667    -0.099 |   48   80 |  0.283  1.066 |  1.158  0.398 |  3.764   1.403
BEST 00.50       415  0.668    -0.099 |   48   80 |  0.264  1.034 |  1.074  0.399 |  3.913   1.510
BEST 00.50       416  0.669    -0.100 |   48   80 |  0.262  1.034 |  1.148  0.402 |  3.943   1.533
BEST 00.50       418  0.671    -0.100 |   48   80 |  0.251  1.018 |  1.000  0.401 |  4.058   1.597
BEST 00.50       420  0.672    -0.100 |   48   80 |  0.252  1.023 |  1.067  0.401 |  4.059   1.589
BEST 00.50       421  0.673    -0.101 |   48   80 |  0.246  1.021 |  1.060  0.403 |  4.147   1.637
BEST 00.50       423  0.675    -0.102 |   48   80 |  0.245  1.022 |  0.994  0.404 |  4.177   1.653
BEST 00.50       427  0.675    -0.102 |   47   80 |  0.238  1.011 |  0.993  0.406 |  4.241   1.703
BEST 00.50       428  0.676    -0.102 |   47   79 |  0.246  1.033 |  1.052  0.406 |  4.203   1.650
BEST 00.50       429  0.677    -0.103 |   47   79 |  0.256  1.064 |  1.039  0.408 |  4.161   1.594
BEST 00.50       430  0.677    -0.103 |   47   79 |  0.247  1.047 |  0.993  0.408 |  4.238   1.650
BEST 00.50       431  0.678    -0.104 |   47   79 |  0.262  1.084 |  1.060  0.410 |  4.131   1.562
BEST 00.50       432  0.679    -0.105 |   47   79 |  0.255  1.075 |  1.082  0.410 |  4.213   1.605
BEST 00.50       441  0.679    -0.106 |   47   79 |  0.292  1.164 |  1.297  0.403 |  3.982   1.379
BEST 00.50       453  0.683    -0.106 |   47   80 |  0.274  1.133 |  1.229  0.407 |  4.130   1.484
BEST 00.50       459  0.683    -0.106 |   48   80 |  0.277  1.144 |  1.084  0.414 |  4.133   1.493
BEST 00.50       461  0.684    -0.107 |   48   80 |  0.287  1.161 |  1.129  0.413 |  4.051   1.440
BEST 00.50       462  0.685    -0.108 |   48   79 |  0.262  1.121 |  1.063  0.418 |  4.280   1.595
BEST 00.50       468  0.684    -0.110 |   48   80 |  0.259  1.135 |  1.044  0.425 |  4.380   1.639
BEST 00.50       470  0.684    -0.110 |   48   79 |  0.272  1.166 |  0.998  0.424 |  4.290   1.561
BEST 00.50       476  0.679    -0.112 |   48   80 |  0.264  1.161 |  1.051  0.426 |  4.407   1.617
BEST 00.50       477  0.680    -0.113 |   48   79 |  0.280  1.215 |  1.061  0.425 |  4.347   1.520
BEST 00.50       478  0.681    -0.114 |   48   79 |  0.281  1.225 |  1.064  0.426 |  4.364   1.517
BEST 00.50       479  0.681    -0.115 |   48   79 |  0.265  1.209 |  1.194  0.427 |  4.553   1.607
BEST 00.50       482  0.679    -0.116 |   48   79 |  0.267  1.215 |  1.191  0.431 |  4.549   1.612
BEST 00.50       491  0.671    -0.117 |   48   79 |  0.265  1.220 |  1.063  0.433 |  4.598   1.631
BEST 00.50       496  0.670    -0.117 |   48   79 |  0.289  1.262 |  1.095  0.441 |  4.371   1.529
BEST 00.50       587  0.668    -0.121 |   46   84 |  0.292  1.222 |  2.009  0.521 |  4.186   1.784
ITER 00.50     1,000  0.393    -0.121 | 
ITER 00.50     2,000  0.196    -0.121 | 
ITER 00.50     3,000  0.131    -0.121 | 
ITER 00.50     4,000  0.098    -0.121 | 
ITER 00.50     5,000  0.079    -0.121 | 
ITER 00.50     6,000  0.065    -0.121 | 
ITER 00.50     7,000  0.058    -0.121 | 
BEST 00.50     7,080  0.065    -0.122 |   45  125 |  0.261  1.213 |  1.407  0.468 |  4.652   1.793
BEST 00.50     7,084  0.065    -0.122 |   45  125 |  0.266  1.222 |  1.336  0.468 |  4.590   1.757
BEST 00.50     7,085  0.065    -0.122 |   45  125 |  0.274  1.242 |  1.404  0.469 |  4.534   1.714
BEST 00.50     7,097  0.066    -0.123 |   45  125 |  0.271  1.255 |  1.393  0.476 |  4.629   1.757
BEST 00.50     7,098  0.066    -0.124 |   45  125 |  0.284  1.289 |  1.455  0.479 |  4.538   1.685
BEST 00.50     7,101  0.066    -0.125 |   45  124 |  0.290  1.309 |  1.611  0.474 |  4.509   1.633
BEST 00.50     7,103  0.067    -0.125 |   45  124 |  0.292  1.310 |  1.651  0.478 |  4.490   1.638
BEST 00.50     7,105  0.067    -0.127 |   45  124 |  0.304  1.354 |  1.603  0.481 |  4.460   1.586
BEST 00.50     7,116  0.068    -0.127 |   45  124 |  0.322  1.389 |  1.521  0.494 |  4.308   1.533
BEST 00.50     7,117  0.068    -0.129 |   45  124 |  0.332  1.428 |  1.544  0.498 |  4.302   1.499
BEST 00.50     7,120  0.068    -0.130 |   45  124 |  0.331  1.438 |  1.514  0.499 |  4.343   1.506
BEST 00.50     7,121  0.068    -0.130 |   45  124 |  0.331  1.439 |  1.512  0.495 |  4.354   1.496
BEST 00.50     7,125  0.068    -0.130 |   45  124 |  0.327  1.434 |  1.530  0.493 |  4.391   1.511
BEST 00.50     7,127  0.068    -0.132 |   45  124 |  0.322  1.437 |  4.103  0.495 |  4.464   1.538
BEST 00.50     7,128  0.069    -0.132 |   45  124 |  0.337  1.478 |  1.548  0.497 |  4.392   1.477
BEST 00.50     7,132  0.069    -0.132 |   44  124 |  0.341  1.502 |  1.607  0.492 |  4.410   1.443
BEST 00.50     7,137  0.069    -0.133 |   44  124 |  0.339  1.502 |  1.592  0.494 |  4.425   1.455
BEST 00.50     7,138  0.069    -0.134 |   44  124 |  0.340  1.520 |  1.565  0.493 |  4.465   1.449
BEST 00.50     7,139  0.069    -0.136 |   44  124 |  0.331  1.517 |  1.536  0.494 |  4.581   1.493
BEST 00.50     7,140  0.070    -0.136 |   44  124 |  0.335  1.525 |  1.532  0.494 |  4.559   1.477
BEST 00.50     7,142  0.070    -0.136 |   44  124 |  0.334  1.518 |  1.765  0.493 |  4.551   1.479
BEST 00.50     7,144  0.070    -0.137 |   44  124 |  0.333  1.521 |  1.516  0.494 |  4.563   1.483
BEST 00.50     7,146  0.070    -0.138 |   44  124 |  0.326  1.518 |  1.511  0.497 |  4.662   1.525
BEST 00.50     7,147  0.070    -0.139 |   44  124 |  0.331  1.536 |  1.562  0.497 |  4.640   1.501
BEST 00.50     7,187  0.073    -0.139 |   44  124 |  0.347  1.559 |  1.626  0.527 |  4.489   1.517
BEST 00.50     7,188  0.073    -0.140 |   44  124 |  0.347  1.568 |  1.647  0.529 |  4.520   1.524
BEST 00.50     7,189  0.073    -0.141 |   44  124 |  0.343  1.573 |  2.041  0.528 |  4.588   1.541
BEST 00.50     7,211  0.074    -0.141 |   44  124 |  0.332  1.551 |  1.692  0.525 |  4.672   1.583
BEST 00.50     7,212  0.074    -0.141 |   44  124 |  0.331  1.549 |  1.715  0.524 |  4.680   1.584
BEST 00.50     7,222  0.075    -0.142 |   44  124 |  0.346  1.592 |  1.731  0.527 |  4.597   1.523
BEST 00.50     7,225  0.075    -0.145 |   45  124 |  0.333  1.584 |  1.698  0.527 |  4.761   1.584
BEST 00.50     7,227  0.076    -0.147 |   45  124 |  0.333  1.613 |  1.707  0.519 |  4.850   1.560
BEST 00.50     7,228  0.076    -0.147 |   45  124 |  0.332  1.620 |  1.710  0.516 |  4.882   1.557
BEST 00.50     7,229  0.076    -0.148 |   44  123 |  0.331  1.626 |  1.703  0.513 |  4.917   1.553
BEST 00.50     7,249  0.077    -0.149 |   44  123 |  0.306  1.563 |  1.701  0.520 |  5.106   1.697
BEST 00.50     7,252  0.078    -0.149 |   44  123 |  0.309  1.571 |  1.716  0.521 |  5.082   1.685
BEST 00.50     7,255  0.078    -0.149 |   44  123 |  0.329  1.604 |  1.805  0.528 |  4.879   1.606
BEST 00.50     7,257  0.078    -0.150 |   44  123 |  0.319  1.596 |  1.801  0.522 |  4.999   1.635
BEST 00.50     7,261  0.078    -0.151 |   44  123 |  0.314  1.591 |  1.944  0.531 |  5.070   1.693
BEST 00.50     7,262  0.079    -0.151 |   44  123 |  0.314  1.586 |  1.791  0.538 |  5.058   1.715
BEST 00.50     7,268  0.079    -0.151 |   44  123 |  0.331  1.633 |  1.825  0.533 |  4.932   1.610
BEST 00.50     7,283  0.080    -0.152 |   44  123 |  0.318  1.602 |  1.841  0.543 |  5.030   1.704
BEST 00.50     7,284  0.080    -0.153 |   44  123 |  0.324  1.617 |  1.861  0.545 |  4.991   1.683
BEST 00.50     7,285  0.081    -0.154 |   44  123 |  0.318  1.607 |  1.915  0.553 |  5.055   1.740
BEST 00.50     7,288  0.081    -0.154 |   44  123 |  0.316  1.612 |  1.901  0.554 |  5.100   1.753
BEST 00.50     7,297  0.081    -0.155 |   44  123 |  0.323  1.637 |  1.954  0.553 |  5.075   1.715
BEST 00.50     7,299  0.081    -0.156 |   44  123 |  0.323  1.644 |  1.934  0.553 |  5.083   1.711
BEST 00.50     7,300  0.081    -0.158 |   44  123 |  0.318  1.657 |  1.942  0.555 |  5.203   1.744
BEST 00.50     7,303  0.081    -0.159 |   44  123 |  0.317  1.652 |  1.942  0.561 |  5.212   1.771
BEST 00.50     7,304  0.082    -0.160 |   44  123 |  0.326  1.682 |  4.635  0.557 |  5.159   1.709
BEST 00.50     7,305  0.082    -0.160 |   44  123 |  0.328  1.689 |  1.912  0.560 |  5.146   1.706
BEST 00.50     7,309  0.082    -0.160 |   44  123 |  0.328  1.686 |  1.917  0.562 |  5.149   1.716
BEST 00.50     7,319  0.082    -0.161 |   44  123 |  0.334  1.710 |  2.001  0.567 |  5.122   1.699
BEST 00.50     7,320  0.083    -0.161 |   44  123 |  0.327  1.699 |  1.948  0.570 |  5.191   1.743
BEST 00.50     7,322  0.083    -0.162 |   44  123 |  0.336  1.719 |  2.134  0.574 |  5.121   1.710
BEST 00.50     7,323  0.083    -0.163 |   44  123 |  0.335  1.724 |  1.977  0.575 |  5.149   1.716
BEST 00.50     7,337  0.084    -0.163 |   44  123 |  0.352  1.762 |  1.982  0.581 |  5.012   1.653
BEST 00.50     7,338  0.084    -0.164 |   44  123 |  0.348  1.763 |  2.030  0.584 |  5.067   1.680
BEST 00.50     7,339  0.084    -0.164 |   44  123 |  0.355  1.776 |  1.942  0.585 |  5.007   1.648
BEST 00.50     7,341  0.084    -0.165 |   44  123 |  0.359  1.798 |  1.958  0.587 |  5.003   1.633
BEST 00.50     7,356  0.085    -0.168 |   44  123 |  0.355  1.814 |  2.130  0.588 |  5.110   1.657
BEST 00.50     7,363  0.085    -0.169 |   44  123 |  0.358  1.840 |  2.039  0.597 |  5.136   1.665
BEST 00.50     7,366  0.085    -0.170 |   44  123 |  0.356  1.845 |  2.047  0.593 |  5.175   1.665
BEST 00.50     7,375  0.085    -0.171 |   44  122 |  0.370  1.887 |  2.098  0.594 |  5.105   1.606
BEST 00.50     7,388  0.086    -0.171 |   44  122 |  0.381  1.920 |  2.127  0.597 |  5.042   1.569
BEST 00.50     7,390  0.086    -0.172 |   43  122 |  0.384  1.933 |  2.087  0.596 |  5.038   1.554
BEST 00.50     7,391  0.086    -0.172 |   44  122 |  0.382  1.929 |  2.054  0.594 |  5.050   1.556
BEST 00.50     7,410  0.088    -0.172 |   44  122 |  0.365  1.865 |  2.175  0.596 |  5.110   1.632
BEST 00.50     7,423  0.089    -0.175 |   44  122 |  0.384  1.948 |  2.120  0.597 |  5.071   1.553
BEST 00.50     7,428  0.089    -0.175 |   44  122 |  0.386  1.954 |  2.097  0.599 |  5.066   1.553
BEST 00.50     7,429  0.089    -0.175 |   44  122 |  0.390  1.963 |  2.180  0.601 |  5.027   1.538
BEST 00.50     7,431  0.089    -0.176 |   44  122 |  0.393  1.981 |  2.114  0.602 |  5.039   1.532
BEST 00.50     7,435  0.089    -0.177 |   44  122 |  0.393  1.989 |  2.130  0.603 |  5.057   1.535
BEST 00.50     7,477  0.093    -0.179 |   43  122 |  0.391  1.987 |  2.060  0.605 |  5.086   1.548
BEST 00.50     7,486  0.093    -0.180 |   43  122 |  0.398  2.007 |  2.175  0.606 |  5.041   1.523
BEST 00.50     7,489  0.093    -0.180 |   43  122 |  0.404  2.032 |  2.122  0.605 |  5.031   1.499
BEST 00.50     7,490  0.094    -0.182 |   43  122 |  0.405  2.046 |  2.074  0.608 |  5.053   1.500
BEST 00.50     7,538  0.096    -0.183 |   43  122 |  0.420  2.090 |  2.182  0.629 |  4.971   1.495
BEST 00.50     7,539  0.096    -0.183 |   43  122 |  0.422  2.094 |  2.221  0.629 |  4.963   1.492
BEST 00.50     7,541  0.096    -0.184 |   43  122 |  0.425  2.100 |  2.191  0.638 |  4.943   1.503
BEST 00.50     7,542  0.096    -0.186 |   43  122 |  0.423  2.108 |  2.204  0.644 |  4.982   1.522
BEST 00.50     7,554  0.097    -0.186 |   42  122 |  0.426  2.114 |  2.215  0.655 |  4.960   1.537
BEST 00.50     7,558  0.097    -0.187 |   42  122 |  0.426  2.122 |  2.379  0.651 |  4.984   1.529
BEST 00.50     7,570  0.098    -0.187 |   42  122 |  0.448  2.200 |  2.723  0.654 |  4.915   1.462
BEST 00.50     7,571  0.098    -0.187 |   42  122 |  0.447  2.204 |  2.255  0.653 |  4.932   1.462
BEST 00.50     7,573  0.098    -0.188 |   42  122 |  0.448  2.213 |  2.300  0.655 |  4.938   1.462
BEST 00.50     7,574  0.098    -0.190 |   42  122 |  0.443  2.218 |  2.301  0.653 |  5.003   1.472
BEST 00.50     7,581  0.099    -0.191 |   42  122 |  0.445  2.241 |  2.377  0.654 |  5.040   1.471
BEST 00.50     7,582  0.099    -0.191 |   42  122 |  0.443  2.241 |  2.331  0.653 |  5.063   1.476
BEST 00.50     7,593  0.099    -0.192 |   42  122 |  0.446  2.254 |  2.662  0.665 |  5.052   1.490
BEST 00.50     7,603  0.100    -0.193 |   42  122 |  0.446  2.270 |  2.336  0.664 |  5.092   1.491
BEST 00.50     7,608  0.100    -0.193 |   41  122 |  0.445  2.277 |  2.320  0.659 |  5.120   1.482
BEST 00.50     7,613  0.100    -0.194 |   41  122 |  0.444  2.281 |  2.396  0.667 |  5.134   1.501
BEST 00.50     7,615  0.100    -0.195 |   42  122 |  0.442  2.278 |  2.617  0.667 |  5.157   1.510
BEST 00.50     7,616  0.100    -0.196 |   41  122 |  0.440  2.284 |  2.324  0.666 |  5.187   1.513
