PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00        26  0.778    -0.015 |   48   55 |  0.099  0.111 |  0.434  0.367 |  1.121   3.723
BEST 03.00        27  0.786    -0.016 |   48   54 |  0.105  0.132 |  0.236  0.367 |  1.258   3.497
BEST 03.00        32  0.818    -0.018 |   49   58 |  0.120  0.140 |  0.426  0.368 |  1.171   3.069
BEST 03.00        33  0.824    -0.019 |   49   57 |  0.126  0.152 |  0.331  0.368 |  1.212   2.933
BEST 03.00        34  0.829    -0.019 |   49   56 |  0.125  0.151 |  0.332  0.369 |  1.215   2.959
BEST 03.00        37  0.842    -0.020 |   49   57 |  0.158  0.169 |  0.336  0.372 |  1.074   2.359
BEST 03.00        38  0.846    -0.021 |   49   56 |  0.163  0.178 |  0.355  0.372 |  1.094   2.287
BEST 03.00        53  0.778    -0.022 |   49   65 |  0.201  0.196 |  0.361  0.374 |  0.974   1.861
BEST 03.00        54  0.782    -0.028 |   49   64 |  0.207  0.261 |  0.524  0.375 |  1.265   1.813
BEST 03.00        61  0.758    -0.029 |   49   66 |  0.230  0.270 |  0.437  0.377 |  1.175   1.640
BEST 03.00        65  0.727    -0.030 |   49   67 |  0.229  0.280 |  0.575  0.376 |  1.224   1.640
BEST 03.00        78  0.709    -0.030 |   50   72 |  0.248  0.286 |  0.486  0.378 |  1.151   1.521
BEST 03.00        80  0.716    -0.031 |   49   71 |  0.266  0.309 |  0.563  0.379 |  1.159   1.424
BEST 03.00        81  0.720    -0.032 |   50   70 |  0.278  0.318 |  0.545  0.379 |  1.142   1.363
BEST 03.00        83  0.726    -0.032 |   50   70 |  0.270  0.310 |  0.499  0.379 |  1.147   1.402
BEST 03.00        91  0.728    -0.034 |   50   71 |  0.273  0.329 |  0.558  0.379 |  1.202   1.387
BEST 03.00        92  0.731    -0.035 |   49   71 |  0.282  0.344 |  0.560  0.377 |  1.220   1.337
BEST 03.00        94  0.726    -0.036 |   49   70 |  0.277  0.352 |  0.614  0.376 |  1.274   1.361
BEST 03.00        95  0.729    -0.037 |   49   70 |  0.273  0.365 |  0.499  0.377 |  1.338   1.384
BEST 03.00        97  0.735    -0.037 |   49   69 |  0.262  0.360 |  0.530  0.379 |  1.374   1.445
BEST 03.00        98  0.737    -0.038 |   49   69 |  0.249  0.359 |  0.491  0.377 |  1.443   1.514
BEST 03.00       100  0.733    -0.039 |   49   68 |  0.235  0.366 |  0.657  0.376 |  1.555   1.598
BEST 03.00       101  0.735    -0.040 |   49   68 |  0.230  0.376 |  0.486  0.377 |  1.636   1.638
BEST 03.00       102  0.738    -0.041 |   49   67 |  0.238  0.391 |  0.624  0.377 |  1.641   1.583
BEST 03.00       103  0.740    -0.043 |   49   67 |  0.239  0.410 |  0.596  0.377 |  1.714   1.576
BEST 03.00       105  0.736    -0.044 |   49   67 |  0.249  0.416 |  0.638  0.378 |  1.670   1.518
BEST 03.00       106  0.738    -0.044 |   49   66 |  0.244  0.419 |  0.520  0.378 |  1.717   1.549
BEST 03.00       110  0.730    -0.046 |   49   66 |  0.230  0.434 |  0.550  0.377 |  1.884   1.635
BEST 03.00       111  0.732    -0.047 |   49   66 |  0.237  0.443 |  0.690  0.378 |  1.874   1.599
BEST 03.00       114  0.739    -0.049 |   49   66 |  0.247  0.460 |  2.034  0.379 |  1.866   1.536
BEST 03.00       117  0.729    -0.051 |   49   66 |  0.254  0.490 |  0.519  0.379 |  1.931   1.495
BEST 03.00       120  0.727    -0.052 |   49   66 |  0.264  0.504 |  0.524  0.381 |  1.913   1.444
BEST 03.00       123  0.718    -0.054 |   49   66 |  0.267  0.530 |  0.722  0.381 |  1.985   1.425
BEST 03.00       124  0.720    -0.056 |   48   66 |  0.268  0.549 |  0.579  0.381 |  2.047   1.421
BEST 03.00       128  0.721    -0.056 |   49   66 |  0.263  0.543 |  0.858  0.380 |  2.064   1.445
BEST 03.00       129  0.723    -0.058 |   49   66 |  0.273  0.562 |  0.614  0.381 |  2.059   1.395
BEST 03.00       133  0.724    -0.058 |   49   66 |  0.274  0.568 |  0.626  0.381 |  2.072   1.390
BEST 03.00       135  0.728    -0.058 |   49   66 |  0.278  0.580 |  0.640  0.383 |  2.084   1.378
BEST 03.00       136  0.730    -0.060 |   49   66 |  0.292  0.601 |  0.629  0.384 |  2.057   1.313
BEST 03.00       137  0.732    -0.061 |   49   65 |  0.300  0.619 |  0.653  0.383 |  2.064   1.278
BEST 03.00       140  0.730    -0.062 |   48   65 |  0.285  0.618 |  0.624  0.382 |  2.167   1.340
BEST 03.00       141  0.732    -0.062 |   49   65 |  0.289  0.618 |  0.621  0.382 |  2.137   1.320
BEST 03.00       144  0.731    -0.062 |   48   65 |  0.299  0.625 |  0.647  0.382 |  2.089   1.277
BEST 03.00       149  0.727    -0.063 |   49   66 |  0.318  0.633 |  0.683  0.382 |  1.992   1.200
BEST 03.00       152  0.719    -0.063 |   49   66 |  0.317  0.640 |  0.898  0.381 |  2.019   1.202
BEST 03.00       159  0.731    -0.064 |   48   67 |  0.328  0.632 |  0.696  0.385 |  1.929   1.176
BEST 03.00       160  0.733    -0.064 |   48   66 |  0.337  0.642 |  0.713  0.386 |  1.906   1.145
BEST 03.00       161  0.735    -0.064 |   48   66 |  0.344  0.641 |  0.716  0.387 |  1.865   1.126
BEST 03.00       162  0.736    -0.067 |   48   66 |  0.353  0.674 |  0.774  0.389 |  1.911   1.102
BEST 03.00       163  0.738    -0.069 |   48   65 |  0.353  0.684 |  0.757  0.389 |  1.940   1.103
BEST 03.00       164  0.739    -0.070 |   48   65 |  0.359  0.699 |  0.781  0.389 |  1.948   1.082
BEST 03.00       167  0.732    -0.070 |   49   65 |  0.350  0.696 |  0.838  0.388 |  1.987   1.107
BEST 03.00       184  0.741    -0.070 |   48   68 |  0.334  0.697 |  0.980  0.390 |  2.087   1.168
BEST 03.00       186  0.738    -0.072 |   48   68 |  0.336  0.714 |  0.754  0.389 |  2.127   1.158
BEST 03.00       187  0.739    -0.072 |   48   67 |  0.341  0.720 |  0.795  0.387 |  2.110   1.135
BEST 03.00       193  0.727    -0.072 |   48   68 |  0.332  0.720 |  0.735  0.388 |  2.166   1.166
BEST 03.00       194  0.728    -0.073 |   48   68 |  0.331  0.728 |  0.751  0.388 |  2.202   1.171
BEST 03.00       195  0.730    -0.074 |   48   67 |  0.337  0.736 |  0.756  0.389 |  2.187   1.155
BEST 03.00       196  0.731    -0.074 |   48   67 |  0.348  0.748 |  0.772  0.389 |  2.151   1.120
BEST 03.00       199  0.730    -0.076 |   48   67 |  0.367  0.780 |  0.867  0.390 |  2.127   1.064
BEST 03.00       200  0.731    -0.076 |   48   67 |  0.361  0.781 |  1.341  0.392 |  2.165   1.085
BEST 03.00       201  0.733    -0.078 |   48   67 |  0.367  0.794 |  0.782  0.391 |  2.162   1.064
BEST 03.00       203  0.730    -0.078 |   48   66 |  0.371  0.796 |  0.795  0.395 |  2.143   1.063
BEST 03.00       204  0.732    -0.078 |   48   66 |  0.378  0.803 |  0.808  0.395 |  2.122   1.045
BEST 03.00       205  0.733    -0.079 |   48   66 |  0.371  0.806 |  1.170  0.396 |  2.170   1.067
BEST 03.00       206  0.734    -0.080 |   48   66 |  0.377  0.820 |  4.185  0.396 |  2.176   1.050
BEST 03.00       208  0.737    -0.081 |   48   66 |  0.388  0.828 |  0.826  0.398 |  2.131   1.026
BEST 03.00       209  0.738    -0.082 |   48   65 |  0.381  0.840 |  0.928  0.401 |  2.207   1.053
BEST 03.00       210  0.739    -0.085 |   48   65 |  0.382  0.864 |  0.844  0.402 |  2.259   1.050
BEST 03.00       213  0.734    -0.086 |   48   65 |  0.386  0.879 |  0.821  0.402 |  2.279   1.041
BEST 03.00       214  0.735    -0.086 |   48   65 |  0.393  0.885 |  0.858  0.401 |  2.252   1.020
BEST 03.00       221  0.739    -0.086 |   48   66 |  0.399  0.899 |  0.901  0.409 |  2.255   1.026
BEST 03.00       222  0.740    -0.087 |   48   65 |  0.404  0.900 |  0.880  0.409 |  2.229   1.014
BEST 03.00       224  0.742    -0.087 |   48   65 |  0.418  0.910 |  1.039  0.406 |  2.179   0.973
BEST 03.00       227  0.746    -0.088 |   48   66 |  0.416  0.915 |  1.048  0.405 |  2.197   0.973
BEST 03.00       230  0.749    -0.088 |   47   66 |  0.466  0.953 |  0.883  0.409 |  2.045   0.877
BEST 03.00       231  0.750    -0.089 |   47   65 |  0.464  0.958 |  0.918  0.409 |  2.063   0.881
BEST 03.00       233  0.752    -0.089 |   47   65 |  0.461  0.956 |  0.944  0.414 |  2.075   0.897
BEST 03.00       238  0.753    -0.089 |   47   66 |  0.452  0.958 |  1.031  0.415 |  2.121   0.919
BEST 03.00       239  0.754    -0.089 |   47   65 |  0.464  0.964 |  1.085  0.419 |  2.075   0.903
BEST 03.00       245  0.752    -0.090 |   47   66 |  0.427  0.948 |  1.015  0.419 |  2.221   0.983
BEST 03.00       247  0.750    -0.092 |   47   66 |  0.434  0.972 |  1.033  0.419 |  2.241   0.966
BEST 03.00       248  0.751    -0.092 |   47   65 |  0.445  0.986 |  1.033  0.419 |  2.212   0.940
BEST 03.00       252  0.751    -0.093 |   47   66 |  0.444  0.982 |  1.044  0.417 |  2.213   0.939
BEST 03.00       253  0.752    -0.093 |   47   65 |  0.447  0.990 |  1.039  0.417 |  2.212   0.932
BEST 03.00       256  0.755    -0.094 |   47   65 |  0.465  1.016 |  1.100  0.419 |  2.187   0.902
BEST 03.00       257  0.756    -0.095 |   47   65 |  0.480  1.034 |  1.051  0.426 |  2.153   0.886
BEST 03.00       259  0.758    -0.095 |   47   65 |  0.467  1.034 |  1.076  0.428 |  2.213   0.915
BEST 03.00       260  0.759    -0.095 |   47   65 |  0.470  1.041 |  1.086  0.428 |  2.213   0.910
BEST 03.00       261  0.760    -0.096 |   47   65 |  0.473  1.048 |  1.310  0.427 |  2.214   0.903
BEST 03.00       262  0.760    -0.098 |   47   64 |  0.466  1.065 |  1.103  0.427 |  2.283   0.915
BEST 03.00       263  0.761    -0.098 |   47   64 |  0.477  1.076 |  1.095  0.427 |  2.256   0.895
BEST 03.00       269  0.763    -0.099 |   47   65 |  0.459  1.067 |  1.058  0.423 |  2.325   0.921
BEST 03.00       273  0.759    -0.100 |   47   65 |  0.450  1.069 |  1.091  0.420 |  2.375   0.932
BEST 03.00       284  0.754    -0.100 |   47   66 |  0.476  1.098 |  2.074  0.419 |  2.307   0.881
BEST 03.00       285  0.755    -0.102 |   47   66 |  0.480  1.121 |  1.267  0.419 |  2.335   0.873
BEST 03.00       286  0.756    -0.103 |   46   65 |  0.466  1.122 |  1.068  0.419 |  2.406   0.899
BEST 03.00       287  0.757    -0.104 |   47   65 |  0.483  1.146 |  1.101  0.420 |  2.373   0.869
BEST 03.00       290  0.753    -0.105 |   47   65 |  0.479  1.149 |  1.109  0.417 |  2.396   0.870
BEST 03.00       292  0.751    -0.105 |   47   65 |  0.483  1.154 |  1.187  0.418 |  2.392   0.866
BEST 03.00       293  0.752    -0.106 |   47   65 |  0.489  1.172 |  1.131  0.413 |  2.398   0.844
BEST 03.00       295  0.753    -0.106 |   47   65 |  0.504  1.184 |  1.162  0.417 |  2.349   0.826
BEST 03.00       297  0.752    -0.107 |   47   65 |  0.496  1.181 |  1.164  0.415 |  2.383   0.838
BEST 03.00       299  0.750    -0.107 |   47   65 |  0.489  1.182 |  1.226  0.414 |  2.416   0.846
BEST 03.00       302  0.749    -0.108 |   47   65 |  0.513  1.201 |  1.148  0.411 |  2.340   0.801
BEST 03.00       303  0.750    -0.109 |   47   65 |  0.510  1.203 |  1.186  0.412 |  2.360   0.809
BEST 03.00       305  0.752    -0.109 |   47   65 |  0.511  1.211 |  1.179  0.413 |  2.370   0.808
BEST 03.00       306  0.752    -0.110 |   47   65 |  0.504  1.219 |  1.307  0.415 |  2.418   0.823
BEST 03.00       307  0.753    -0.110 |   47   64 |  0.519  1.230 |  1.194  0.412 |  2.370   0.793
BEST 03.00       308  0.754    -0.112 |   47   64 |  0.507  1.243 |  1.214  0.408 |  2.454   0.806
BEST 03.00       322  0.759    -0.113 |   47   65 |  0.562  1.295 |  1.346  0.411 |  2.307   0.731
BEST 03.00       323  0.759    -0.113 |   47   65 |  0.553  1.291 |  1.203  0.411 |  2.332   0.743
BEST 03.00       336  0.751    -0.114 |   47   66 |  0.536  1.277 |  1.246  0.413 |  2.383   0.771
BEST 03.00       337  0.751    -0.114 |   47   66 |  0.532  1.272 | 10.390  0.413 |  2.392   0.776
BEST 03.00       339  0.750    -0.116 |   47   66 |  0.546  1.301 |  1.209  0.410 |  2.383   0.751
BEST 03.00       342  0.752    -0.118 |   47   66 |  0.540  1.322 |  1.514  0.411 |  2.448   0.761
BEST 03.00       344  0.751    -0.119 |   47   66 |  0.548  1.340 |  1.293  0.412 |  2.444   0.752
BEST 03.00       347  0.753    -0.120 |   47   66 |  0.548  1.346 |  1.270  0.415 |  2.456   0.757
BEST 03.00       348  0.754    -0.121 |   47   66 |  0.555  1.361 |  1.305  0.416 |  2.453   0.750
BEST 03.00       350  0.755    -0.121 |   47   66 |  0.551  1.366 |  1.324  0.418 |  2.479   0.758
BEST 03.00       352  0.754    -0.122 |   47   66 |  0.554  1.372 |  1.313  0.416 |  2.477   0.750
BEST 03.00       358  0.749    -0.123 |   46   66 |  0.546  1.376 |  1.306  0.415 |  2.518   0.759
BEST 03.00       359  0.750    -0.123 |   47   66 |  0.541  1.372 |  1.360  0.415 |  2.536   0.767
BEST 03.00       360  0.751    -0.124 |   46   66 |  0.549  1.384 |  1.309  0.415 |  2.520   0.756
BEST 03.00       361  0.751    -0.124 |   46   66 |  0.547  1.389 |  1.575  0.415 |  2.538   0.758
BEST 03.00       366  0.749    -0.125 |   47   66 |  0.537  1.388 |  1.342  0.416 |  2.587   0.774
BEST 03.00       367  0.750    -0.126 |   47   66 |  0.535  1.404 |  1.324  0.416 |  2.623   0.777
BEST 03.00       373  0.749    -0.126 |   46   66 |  0.534  1.410 |  1.310  0.418 |  2.641   0.783
BEST 03.00       374  0.749    -0.128 |   46   66 |  0.541  1.430 |  1.664  0.421 |  2.643   0.778
BEST 03.00       376  0.751    -0.128 |   47   66 |  0.546  1.439 |  1.390  0.421 |  2.634   0.771
BEST 03.00       377  0.751    -0.129 |   47   66 |  0.533  1.440 |  1.349  0.423 |  2.700   0.793
BEST 03.00       378  0.752    -0.130 |   47   66 |  0.527  1.439 |  1.529  0.425 |  2.730   0.806
BEST 03.00       379  0.753    -0.131 |   47   65 |  0.545  1.463 |  1.836  0.427 |  2.683   0.782
BEST 03.00       383  0.755    -0.131 |   47   66 |  0.554  1.465 |  1.453  0.429 |  2.644   0.775
BEST 03.00       385  0.754    -0.132 |   47   66 |  0.536  1.455 |  1.331  0.427 |  2.714   0.797
BEST 03.00       386  0.755    -0.132 |   47   65 |  0.556  1.476 |  1.345  0.431 |  2.653   0.774
BEST 03.00       389  0.754    -0.132 |   47   65 |  0.573  1.482 |  1.345  0.433 |  2.587   0.756
BEST 03.00       391  0.755    -0.133 |   47   65 |  0.574  1.499 |  1.427  0.433 |  2.613   0.755
BEST 03.00       393  0.754    -0.134 |   47   65 |  0.570  1.499 |  1.367  0.432 |  2.629   0.759
BEST 03.00       394  0.754    -0.134 |   47   65 |  0.571  1.504 |  3.187  0.435 |  2.635   0.762
BEST 03.00       396  0.753    -0.136 |   47   65 |  0.572  1.518 |  1.756  0.435 |  2.654   0.761
BEST 03.00       398  0.754    -0.136 |   47   65 |  0.570  1.518 |  1.385  0.437 |  2.665   0.767
BEST 03.00       401  0.751    -0.137 |   47   65 |  0.570  1.519 |  3.170  0.437 |  2.667   0.767
BEST 03.00       406  0.749    -0.137 |   47   65 |  0.587  1.535 |  1.425  0.440 |  2.617   0.751
BEST 03.00       420  0.748    -0.138 |   47   66 |  0.574  1.535 |  1.403  0.428 |  2.672   0.746
BEST 03.00       421  0.749    -0.138 |   47   66 |  0.571  1.533 |  1.418  0.426 |  2.684   0.746
BEST 03.00       424  0.751    -0.139 |   47   66 |  0.588  1.559 |  1.600  0.429 |  2.652   0.730
BEST 03.00       425  0.751    -0.139 |   47   66 |  0.593  1.564 |  2.254  0.430 |  2.637   0.725
BEST 03.00       426  0.752    -0.140 |   47   66 |  0.590  1.573 |  1.543  0.428 |  2.666   0.725
BEST 03.00       428  0.753    -0.140 |   47   66 |  0.606  1.586 |  1.450  0.429 |  2.618   0.708
BEST 03.00       430  0.754    -0.140 |   47   66 |  0.619  1.601 |  1.479  0.427 |  2.587   0.690
BEST 03.00       431  0.755    -0.141 |   48   66 |  0.622  1.609 |  1.624  0.428 |  2.586   0.687
BEST 03.00       450  0.754    -0.142 |   47   67 |  0.610  1.602 |  1.558  0.434 |  2.626   0.712
BEST 03.00       451  0.754    -0.143 |   47   67 |  0.610  1.609 |  1.572  0.436 |  2.637   0.715
BEST 03.00       452  0.755    -0.144 |   47   67 |  0.619  1.622 |  1.564  0.440 |  2.621   0.711
BEST 03.00       454  0.756    -0.144 |   47   67 |  0.622  1.627 |  1.594  0.440 |  2.616   0.708
BEST 03.00       509  0.751    -0.147 |   47   70 |  0.681  1.720 |  1.603  0.443 |  2.526   0.650
BEST 03.00       511  0.752    -0.147 |   47   70 |  0.704  1.760 |  1.735  0.442 |  2.498   0.627
BEST 03.00       513  0.751    -0.148 |   47   70 |  0.707  1.764 |  1.989  0.444 |  2.496   0.629
BEST 03.00       514  0.751    -0.148 |   47   70 |  0.717  1.777 |  1.643  0.443 |  2.480   0.619
BEST 03.00       517  0.751    -0.150 |   46   70 |  0.718  1.793 |  1.677  0.445 |  2.498   0.620
BEST 03.00       520  0.749    -0.152 |   47   70 |  0.732  1.826 |  1.699  0.445 |  2.496   0.609
BEST 03.00       521  0.749    -0.152 |   47   70 |  0.736  1.840 |  1.708  0.447 |  2.498   0.608
BEST 03.00       522  0.750    -0.154 |   47   70 |  0.723  1.842 |  1.702  0.449 |  2.548   0.622
BEST 03.00       523  0.750    -0.155 |   47   69 |  0.732  1.856 |  1.708  0.449 |  2.533   0.612
BEST 03.00       524  0.750    -0.157 |   47   69 |  0.734  1.878 |  1.780  0.449 |  2.558   0.611
BEST 03.00       525  0.751    -0.157 |   47   69 |  0.743  1.895 |  1.780  0.447 |  2.551   0.602
BEST 03.00       526  0.751    -0.157 |   47   69 |  0.743  1.897 |  1.812  0.446 |  2.553   0.601
BEST 03.00       527  0.752    -0.159 |   47   69 |  0.754  1.918 |  1.792  0.447 |  2.544   0.593
BEST 03.00       528  0.752    -0.160 |   47   69 |  0.766  1.943 |  1.842  0.449 |  2.535   0.586
BEST 03.00       529  0.753    -0.160 |   47   69 |  0.759  1.939 |  1.800  0.450 |  2.556   0.594
BEST 03.00       530  0.753    -0.161 |   47   69 |  0.762  1.953 |  1.816  0.450 |  2.563   0.590
BEST 03.00       531  0.754    -0.162 |   47   69 |  0.765  1.963 |  1.849  0.449 |  2.564   0.587
BEST 03.00       534  0.755    -0.162 |   47   69 |  0.770  1.969 |  1.848  0.454 |  2.559   0.590
BEST 03.00       535  0.756    -0.163 |   47   68 |  0.776  1.980 |  1.883  0.452 |  2.551   0.582
BEST 03.00       540  0.756    -0.165 |   47   69 |  0.779  2.009 |  1.896  0.449 |  2.580   0.577
BEST 03.00       541  0.756    -0.165 |   47   68 |  0.771  2.009 |  1.885  0.452 |  2.607   0.587
BEST 03.00       542  0.757    -0.166 |   47   68 |  0.763  2.006 |  2.124  0.452 |  2.628   0.592
BEST 03.00       544  0.756    -0.166 |   46   68 |  0.764  2.011 |  1.894  0.452 |  2.632   0.591
BEST 03.00       547  0.754    -0.166 |   47   68 |  0.768  2.014 |  1.830  0.456 |  2.623   0.594
BEST 03.00       548  0.754    -0.168 |   47   68 |  0.772  2.040 |  1.905  0.454 |  2.643   0.588
BEST 03.00       549  0.755    -0.169 |   47   68 |  0.775  2.056 |  1.876  0.453 |  2.653   0.584
BEST 03.00       550  0.755    -0.169 |   47   68 |  0.761  2.038 |  1.867  0.454 |  2.679   0.597
BEST 03.00       553  0.755    -0.170 |   47   68 |  0.766  2.049 |  1.817  0.445 |  2.673   0.581
BEST 03.00       554  0.755    -0.170 |   47   68 |  0.762  2.049 |  1.838  0.444 |  2.688   0.582
BEST 03.00       559  0.755    -0.171 |   47   68 |  0.753  2.050 |  1.811  0.445 |  2.724   0.591
BEST 03.00       560  0.756    -0.172 |   47   68 |  0.754  2.062 |  1.861  0.444 |  2.734   0.589
BEST 03.00       561  0.756    -0.172 |   47   68 |  0.749  2.057 |  1.806  0.445 |  2.748   0.595
BEST 03.00       562  0.757    -0.173 |   47   68 |  0.745  2.066 |  1.824  0.440 |  2.772   0.590
BEST 03.00       566  0.755    -0.174 |   47   68 |  0.735  2.062 |  1.887  0.442 |  2.804   0.601
BEST 03.00       567  0.755    -0.174 |   46   68 |  0.726  2.050 |  1.954  0.443 |  2.825   0.611
BEST 03.00       569  0.754    -0.174 |   46   68 |  0.730  2.054 |  1.908  0.442 |  2.816   0.607
BEST 03.00       570  0.755    -0.174 |   46   68 |  0.730  2.057 |  1.843  0.443 |  2.816   0.606
BEST 03.00       571  0.755    -0.175 |   46   67 |  0.721  2.051 |  1.910  0.444 |  2.844   0.616
BEST 03.00       576  0.754    -0.175 |   46   68 |  0.736  2.067 |  1.873  0.444 |  2.810   0.603
BEST 03.00       578  0.753    -0.176 |   46   68 |  0.738  2.075 |  2.405  0.447 |  2.812   0.606
BEST 03.00       581  0.754    -0.176 |   46   68 |  0.722  2.060 |  1.862  0.446 |  2.852   0.618
BEST 03.00       584  0.756    -0.176 |   46   68 |  0.713  2.053 |  1.867  0.443 |  2.880   0.622
BEST 03.00       585  0.756    -0.178 |   46   67 |  0.720  2.080 |  1.915  0.440 |  2.891   0.611
BEST 03.00       586  0.756    -0.180 |   46   67 |  0.730  2.111 |  1.948  0.440 |  2.893   0.603
BEST 03.00       587  0.757    -0.180 |   46   67 |  0.713  2.098 |  1.938  0.441 |  2.942   0.618
BEST 03.00       588  0.757    -0.181 |   46   67 |  0.725  2.116 |  1.960  0.441 |  2.920   0.609
BEST 03.00       590  0.758    -0.181 |   46   67 |  0.735  2.130 |  1.969  0.446 |  2.898   0.607
BEST 03.00       593  0.758    -0.181 |   46   67 |  0.737  2.137 |  2.590  0.449 |  2.899   0.609
BEST 03.00       597  0.759    -0.181 |   46   67 |  0.730  2.130 |  1.939  0.447 |  2.917   0.612
BEST 03.00       599  0.758    -0.182 |   46   67 |  0.748  2.156 |  1.948  0.451 |  2.881   0.602
BEST 03.00       609  0.759    -0.183 |   46   68 |  0.734  2.159 |  1.961  0.450 |  2.941   0.613
BEST 03.00       611  0.758    -0.184 |   46   68 |  0.729  2.161 |  1.906  0.449 |  2.966   0.617
BEST 03.00       613  0.759    -0.185 |   46   68 |  0.731  2.174 |  1.868  0.444 |  2.972   0.607
BEST 03.00       614  0.759    -0.185 |   45   68 |  0.732  2.173 |  1.927  0.447 |  2.968   0.610
BEST 03.00       615  0.760    -0.185 |   45   68 |  0.728  2.175 |  1.854  0.444 |  2.987   0.610
BEST 03.00       619  0.760    -0.185 |   46   68 |  0.703  2.143 |  1.951  0.447 |  3.049   0.636
BEST 03.00       621  0.760    -0.185 |   46   68 |  0.686  2.131 |  1.834  0.448 |  3.104   0.653
BEST 03.00       622  0.761    -0.187 |   46   68 |  0.701  2.163 |  1.841  0.449 |  3.085   0.641
BEST 03.00       628  0.762    -0.187 |   46   68 |  0.701  2.168 |  1.835  0.450 |  3.094   0.643
BEST 03.00       633  0.760    -0.187 |   46   68 |  0.721  2.193 |  1.897  0.450 |  3.044   0.625
BEST 03.00       634  0.761    -0.191 |   45   68 |  0.714  2.221 |  1.935  0.454 |  3.108   0.636
BEST 03.00       635  0.761    -0.191 |   45   68 |  0.723  2.232 |  1.833  0.452 |  3.087   0.625
BEST 03.00       652  0.763    -0.191 |   45   68 |  0.727  2.244 |  1.851  0.455 |  3.086   0.625
BEST 03.00       660  0.764    -0.191 |   45   69 |  0.698  2.212 |  1.825  0.457 |  3.170   0.655
