BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40       593  0.608    -0.125 |   50   87 |  0.312  1.286 |  1.244  0.424 |  4.128   1.362
BEST 00.40       595  0.607    -0.125 |   50   87 |  0.320  1.314 |  1.376  0.422 |  4.110   1.320
BEST 00.40       601  0.606    -0.125 |   50   87 |  0.326  1.333 |  1.462  0.424 |  4.083   1.298
BEST 00.40       602  0.607    -0.126 |   50   87 |  0.321  1.325 |  1.381  0.425 |  4.122   1.322
BEST 00.40       604  0.607    -0.127 |   50   87 |  0.318  1.328 |  1.268  0.428 |  4.175   1.345
BEST 00.40       635  0.597    -0.128 |   50   88 |  0.337  1.383 |  1.296  0.443 |  4.108   1.316
BEST 00.40       636  0.598    -0.129 |   49   88 |  0.334  1.385 |  1.358  0.447 |  4.151   1.341
BEST 00.40       640  0.599    -0.129 |   50   88 |  0.333  1.381 |  1.266  0.445 |  4.151   1.338
BEST 00.40       641  0.600    -0.133 |   50   88 |  0.313  1.362 |  1.256  0.445 |  4.355   1.424
BEST 00.40       661  0.597    -0.135 |   50   88 |  0.294  1.334 |  1.241  0.442 |  4.537   1.505
BEST 00.40       664  0.598    -0.137 |   50   88 |  0.291  1.355 |  1.243  0.439 |  4.658   1.510
BEST 00.40       665  0.599    -0.138 |   51   88 |  0.289  1.351 |  1.286  0.440 |  4.678   1.524
BEST 00.40       666  0.600    -0.138 |   51   88 |  0.298  1.377 |  1.313  0.441 |  4.625   1.480
BEST 00.40       673  0.598    -0.138 |   50   88 |  0.318  1.433 |  1.579  0.448 |  4.510   1.411
BEST 00.40       676  0.597    -0.139 |   50   88 |  0.315  1.437 |  1.360  0.448 |  4.568   1.425
BEST 00.40       687  0.597    -0.141 |   50   88 |  0.311  1.452 |  1.354  0.454 |  4.666   1.459
BEST 00.40       688  0.598    -0.142 |   50   88 |  0.306  1.443 |  1.373  0.455 |  4.720   1.488
BEST 00.40       692  0.596    -0.143 |   50   88 |  0.301  1.441 |  1.379  0.457 |  4.782   1.515
BEST 00.40       697  0.595    -0.143 |   50   88 |  0.302  1.442 |  1.376  0.457 |  4.780   1.515
BEST 00.40       698  0.595    -0.144 |   51   88 |  0.299  1.446 |  1.436  0.457 |  4.844   1.529
BEST 00.40       723  0.587    -0.144 |   50   89 |  0.295  1.445 |  1.394  0.450 |  4.902   1.528
BEST 00.40       725  0.587    -0.145 |   50   89 |  0.298  1.457 |  1.398  0.449 |  4.892   1.509
BEST 00.40       751  0.589    -0.145 |   49   89 |  0.310  1.494 |  1.526  0.457 |  4.826   1.476
BEST 00.40       753  0.589    -0.146 |   50   89 |  0.306  1.490 |  1.646  0.459 |  4.872   1.501
BEST 00.40       754  0.589    -0.147 |   50   89 |  0.300  1.482 |  1.415  0.457 |  4.935   1.523
BEST 00.40       755  0.590    -0.149 |   50   89 |  0.291  1.484 |  1.562  0.460 |  5.093   1.577
BEST 00.40       756  0.590    -0.149 |   50   89 |  0.297  1.501 |  1.436  0.461 |  5.052   1.550
BEST 00.40       757  0.591    -0.150 |   50   89 |  0.292  1.490 |  1.390  0.466 |  5.096   1.594
BEST 00.40       759  0.591    -0.150 |   50   88 |  0.290  1.483 |  1.372  0.466 |  5.122   1.611
BEST 00.40       811  0.589    -0.152 |   50   90 |  0.302  1.533 |  1.422  0.474 |  5.075   1.569
BEST 00.40       813  0.590    -0.154 |   50   90 |  0.306  1.562 |  1.421  0.475 |  5.102   1.553
BEST 00.40       814  0.590    -0.154 |   50   90 |  0.306  1.560 |  1.428  0.475 |  5.091   1.551
BEST 00.40       816  0.590    -0.154 |   50   90 |  0.305  1.564 |  1.486  0.472 |  5.130   1.549
BEST 00.40       828  0.586    -0.155 |   50   90 |  0.302  1.574 |  1.406  0.471 |  5.216   1.561
BEST 00.40       829  0.587    -0.155 |   50   90 |  0.304  1.580 |  1.585  0.472 |  5.202   1.554
BEST 00.40       831  0.587    -0.157 |   49   90 |  0.298  1.589 |  1.486  0.474 |  5.325   1.589
BEST 00.40       847  0.590    -0.158 |   49   90 |  0.311  1.611 |  1.508  0.494 |  5.183   1.590
BEST 00.40       849  0.589    -0.158 |   49   90 |  0.308  1.605 |  1.472  0.496 |  5.216   1.613
BEST 00.40       850  0.590    -0.160 |   49   90 |  0.300  1.596 |  1.460  0.501 |  5.318   1.671
BEST 00.40       851  0.590    -0.163 |   49   90 |  0.295  1.607 |  1.515  0.502 |  5.452   1.703
BEST 00.40       907  0.591    -0.163 |   49   91 |  0.305  1.634 |  1.423  0.507 |  5.354   1.661
BEST 00.40       915  0.587    -0.164 |   49   91 |  0.303  1.634 |  1.433  0.507 |  5.392   1.673
BEST 00.40       916  0.588    -0.164 |   49   91 |  0.297  1.620 |  1.455  0.503 |  5.453   1.695
BEST 00.40       918  0.588    -0.166 |   49   91 |  0.297  1.642 |  1.459  0.506 |  5.534   1.707
BEST 00.40       924  0.588    -0.167 |   49   91 |  0.313  1.682 |  1.522  0.514 |  5.373   1.641
BEST 00.40       925  0.589    -0.168 |   49   91 |  0.308  1.682 |  1.501  0.511 |  5.464   1.660
BEST 00.40       926  0.589    -0.168 |   49   91 |  0.314  1.696 |  1.479  0.512 |  5.402   1.630
BEST 00.40       949  0.585    -0.169 |   50   91 |  0.301  1.663 |  1.530  0.522 |  5.529   1.735
BEST 00.40       950  0.586    -0.169 |   50   91 |  0.299  1.664 |  1.540  0.521 |  5.566   1.741
BEST 00.40       973  0.590    -0.170 |   50   92 |  0.333  1.787 |  1.636  0.518 |  5.364   1.556
BEST 00.40       974  0.591    -0.170 |   50   92 |  0.331  1.790 |  1.620  0.513 |  5.408   1.549
BEST 00.40       977  0.591    -0.170 |   50   91 |  0.329  1.790 |  2.088  0.512 |  5.436   1.554
BEST 00.40       982  0.590    -0.171 |   50   91 |  0.323  1.782 |  1.685  0.512 |  5.519   1.587
BEST 00.40       983  0.590    -0.172 |   50   91 |  0.316  1.764 |  1.610  0.514 |  5.591   1.628
BEST 00.40       985  0.590    -0.173 |   50   91 |  0.313  1.755 |  1.605  0.521 |  5.613   1.665
BEST 00.40       997  0.592    -0.174 |   50   91 |  0.319  1.772 |  1.907  0.525 |  5.562   1.647
BEST 00.40     1,003  0.591    -0.174 |   50   91 |  0.319  1.772 |  1.639  0.526 |  5.549   1.647
BEST 00.40     1,005  0.590    -0.175 |   50   91 |  0.320  1.779 |  1.640  0.529 |  5.563   1.654
BEST 00.40     1,025  0.591    -0.176 |   50   92 |  0.356  1.905 |  1.688  0.525 |  5.349   1.474
BEST 00.40     1,026  0.591    -0.176 |   50   92 |  0.345  1.875 |  1.646  0.526 |  5.440   1.525
BEST 00.40     1,029  0.590    -0.178 |   50   91 |  0.343  1.882 |  1.715  0.527 |  5.481   1.534
BEST 00.40     1,044  0.593    -0.178 |   50   92 |  0.338  1.880 |  1.653  0.517 |  5.558   1.528
BEST 00.40     1,050  0.593    -0.178 |   50   92 |  0.337  1.880 |  2.271  0.517 |  5.580   1.535
BEST 00.40     1,052  0.593    -0.178 |   50   92 |  0.335  1.876 |  1.665  0.519 |  5.596   1.547
BEST 00.40     1,054  0.592    -0.179 |   50   91 |  0.335  1.870 |  1.684  0.525 |  5.589   1.570
BEST 00.40     1,068  0.590    -0.179 |   50   92 |  0.342  1.897 |  1.810  0.525 |  5.539   1.533
BEST 00.40     1,069  0.591    -0.180 |   50   92 |  0.341  1.901 |  1.687  0.529 |  5.567   1.550
BEST 00.40     1,085  0.592    -0.181 |   51   92 |  0.355  1.946 |  1.740  0.528 |  5.486   1.488
BEST 00.40     1,087  0.592    -0.181 |   51   92 |  0.352  1.939 |  1.698  0.528 |  5.516   1.503
BEST 00.40     1,088  0.592    -0.181 |   50   92 |  0.352  1.938 |  1.657  0.530 |  5.513   1.509
BEST 00.40     1,093  0.592    -0.182 |   50   92 |  0.353  1.955 |  1.749  0.528 |  5.535   1.496
BEST 00.40     1,094  0.593    -0.182 |   50   91 |  0.354  1.962 |  1.823  0.528 |  5.545   1.492
BEST 00.40     1,095  0.593    -0.183 |   50   91 |  0.357  1.980 |  1.687  0.535 |  5.550   1.499
BEST 00.40     1,097  0.593    -0.184 |   50   91 |  0.348  1.955 |  1.869  0.538 |  5.617   1.546
BEST 00.40     1,099  0.593    -0.184 |   50   91 |  0.344  1.942 |  1.704  0.542 |  5.648   1.577
BEST 00.40     1,114  0.590    -0.186 |   50   91 |  0.332  1.912 |  1.677  0.549 |  5.757   1.653
BEST 00.40     1,115  0.591    -0.186 |   50   91 |  0.335  1.921 |  1.977  0.551 |  5.738   1.647
BEST 00.40     1,116  0.591    -0.186 |   50   91 |  0.340  1.939 |  1.704  0.551 |  5.711   1.622
BEST 00.40     1,118  0.591    -0.189 |   50   91 |  0.328  1.933 |  1.703  0.551 |  5.884   1.677
BEST 00.40     1,120  0.591    -0.190 |   50   91 |  0.329  1.941 |  1.767  0.555 |  5.893   1.685
BEST 00.40     1,122  0.590    -0.190 |   50   91 |  0.329  1.940 |  1.753  0.559 |  5.904   1.701
BEST 00.40     1,124  0.590    -0.191 |   50   91 |  0.325  1.934 |  1.812  0.560 |  5.942   1.721
BEST 00.40     1,126  0.590    -0.191 |   50   91 |  0.328  1.957 |  1.788  0.557 |  5.960   1.698
BEST 00.40     1,127  0.590    -0.192 |   50   91 |  0.329  1.961 |  1.761  0.557 |  5.958   1.694
BEST 00.40     1,129  0.591    -0.192 |   50   91 |  0.331  1.977 |  1.730  0.553 |  5.972   1.670
BEST 00.40     1,201  0.594    -0.193 |   50   92 |  0.331  1.983 |  1.837  0.552 |  5.998   1.669
BEST 00.40     1,204  0.593    -0.193 |   50   92 |  0.331  1.988 |  1.889  0.551 |  6.000   1.663
BEST 00.40     1,205  0.594    -0.194 |   50   92 |  0.330  1.973 |  1.789  0.568 |  5.974   1.721
BEST 00.40     1,220  0.594    -0.194 |   50   92 |  0.350  2.054 |  1.820  0.549 |  5.870   1.569
BEST 00.40     1,221  0.594    -0.194 |   50   92 |  0.348  2.052 |  1.835  0.550 |  5.903   1.581
BEST 00.40     1,226  0.594    -0.195 |   50   92 |  0.345  2.047 |  2.284  0.552 |  5.924   1.598
BEST 00.40     1,232  0.593    -0.195 |   50   92 |  0.342  2.036 |  1.791  0.557 |  5.957   1.630
BEST 00.40     1,236  0.592    -0.196 |   50   92 |  0.350  2.064 |  1.806  0.558 |  5.895   1.594
BEST 00.40     1,240  0.591    -0.197 |   50   92 |  0.348  2.071 |  1.812  0.559 |  5.950   1.606
BEST 00.40     1,242  0.591    -0.198 |   50   92 |  0.338  2.050 |  1.820  0.562 |  6.064   1.664
BEST 00.40     1,245  0.591    -0.200 |   50   91 |  0.337  2.064 |  1.819  0.566 |  6.117   1.677
BEST 00.40     1,246  0.591    -0.200 |   50   91 |  0.341  2.071 |  1.942  0.574 |  6.074   1.685
BEST 00.40     1,253  0.589    -0.200 |   50   91 |  0.336  2.053 |  1.826  0.576 |  6.109   1.713
BEST 00.40     1,258  0.589    -0.200 |   50   91 |  0.328  2.035 |  1.807  0.571 |  6.199   1.740
BEST 00.40     1,326  0.592    -0.202 |   49   93 |  0.362  2.140 |  1.923  0.603 |  5.916   1.668
BEST 00.40     1,331  0.592    -0.203 |   49   93 |  0.379  2.212 |  1.899  0.604 |  5.837   1.595
BEST 00.40     1,348  0.587    -0.203 |   49   93 |  0.382  2.219 |  1.882  0.609 |  5.804   1.592
BEST 00.40     1,360  0.587    -0.206 |   49   93 |  0.373  2.206 |  1.908  0.609 |  5.921   1.634
BEST 00.40     1,361  0.587    -0.207 |   49   93 |  0.369  2.207 |  1.979  0.611 |  5.979   1.655
BEST 00.40     1,373  0.588    -0.207 |   49   93 |  0.372  2.221 |  1.921  0.605 |  5.964   1.625
BEST 00.40     1,374  0.588    -0.209 |   49   93 |  0.368  2.217 |  1.941  0.607 |  6.029   1.650
BEST 00.40     1,479  0.575    -0.210 |   48   95 |  0.391  2.328 |  2.341  0.622 |  5.952   1.592
BEST 00.40     1,488  0.574    -0.211 |   48   95 |  0.397  2.352 |  2.101  0.622 |  5.922   1.566
BEST 00.40     1,493  0.574    -0.214 |   48   95 |  0.393  2.365 |  2.078  0.624 |  6.025   1.590
BEST 00.40     1,499  0.573    -0.215 |   48   95 |  0.407  2.422 |  2.172  0.628 |  5.946   1.542
BEST 00.40     1,501  0.573    -0.215 |   48   95 |  0.413  2.444 |  2.165  0.628 |  5.914   1.520
BEST 00.40     1,517  0.572    -0.216 |   49   95 |  0.419  2.476 |  2.228  0.638 |  5.912   1.523
BEST 00.40     1,518  0.572    -0.217 |   48   95 |  0.415  2.469 |  2.315  0.639 |  5.949   1.539
BEST 00.40     1,523  0.573    -0.218 |   48   95 |  0.418  2.488 |  2.193  0.643 |  5.951   1.537
BEST 00.40     1,525  0.573    -0.221 |   48   95 |  0.410  2.491 |  2.186  0.639 |  6.073   1.558
BEST 00.40     1,603  0.564    -0.221 |   47   96 |  0.412  2.508 |  2.104  0.650 |  6.084   1.577
BEST 00.40     1,605  0.564    -0.222 |   47   96 |  0.411  2.515 |  2.134  0.649 |  6.123   1.580
BEST 00.40     1,625  0.563    -0.223 |   47   96 |  0.432  2.576 |  2.349  0.664 |  5.961   1.536
BEST 00.40     1,626  0.564    -0.223 |   47   96 |  0.431  2.570 |  2.216  0.666 |  5.960   1.545
BEST 00.40     1,631  0.562    -0.224 |   47   96 |  0.434  2.589 |  2.215  0.667 |  5.968   1.538
BEST 00.40     1,632  0.563    -0.224 |   47   96 |  0.436  2.597 |  2.291  0.672 |  5.960   1.542
BEST 00.40     1,633  0.563    -0.225 |   47   96 |  0.433  2.583 |  2.211  0.676 |  5.971   1.562
BEST 00.40     1,643  0.562    -0.226 |   47   96 |  0.438  2.609 |  2.262  0.685 |  5.954   1.564
BEST 00.40     1,653  0.562    -0.227 |   47   96 |  0.434  2.596 |  2.531  0.688 |  5.975   1.584
BEST 00.40     1,654  0.562    -0.228 |   47   96 |  0.433  2.603 |  2.295  0.689 |  6.018   1.592
BEST 00.40     1,656  0.562    -0.230 |   47   96 |  0.431  2.617 |  2.353  0.694 |  6.073   1.611
BEST 00.40     1,684  0.557    -0.230 |   47   96 |  0.440  2.637 |  2.357  0.704 |  5.991   1.600
BEST 00.40     1,697  0.557    -0.231 |   47   96 |  0.450  2.670 |  2.406  0.718 |  5.927   1.594
BEST 00.40     1,703  0.556    -0.232 |   47   96 |  0.442  2.654 |  2.394  0.713 |  6.002   1.612
BEST 00.40     1,708  0.558    -0.234 |   47   96 |  0.444  2.681 |  2.424  0.711 |  6.038   1.601
BEST 00.40     1,718  0.557    -0.234 |   47   96 |  0.441  2.673 |  2.395  0.709 |  6.062   1.609
BEST 00.40     1,724  0.557    -0.234 |   47   96 |  0.444  2.687 |  2.374  0.708 |  6.052   1.595
BEST 00.40     1,734  0.556    -0.235 |   47   96 |  0.444  2.694 |  2.681  0.714 |  6.066   1.607
BEST 00.40     1,747  0.553    -0.235 |   47   96 |  0.446  2.701 |  2.416  0.713 |  6.060   1.599
BEST 00.40     1,752  0.552    -0.235 |   47   96 |  0.443  2.687 |  2.367  0.713 |  6.068   1.611
