BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00        56  0.667    -0.015 |   48   63 |  0.114  0.142 |  0.351  0.370 |  1.246   3.239
BEST 06.00        58  0.678    -0.016 |   47   63 |  0.121  0.151 |  0.505  0.370 |  1.252   3.056
BEST 06.00        59  0.683    -0.017 |   48   62 |  0.123  0.159 |  0.583  0.369 |  1.287   2.997
BEST 06.00        63  0.703    -0.018 |   48   63 |  0.132  0.165 |  0.342  0.370 |  1.254   2.807
BEST 06.00        67  0.721    -0.018 |   48   64 |  0.132  0.169 |  0.373  0.371 |  1.282   2.820
BEST 06.00        72  0.740    -0.019 |   48   65 |  0.129  0.180 |  0.433  0.372 |  1.393   2.877
BEST 06.00        76  0.740    -0.020 |   48   66 |  0.137  0.191 |  0.411  0.371 |  1.392   2.708
BEST 06.00        82  0.723    -0.020 |   48   67 |  0.133  0.206 |  0.417  0.371 |  1.551   2.798
BEST 06.00       100  0.723    -0.020 |   47   72 |  0.173  0.212 |  0.483  0.371 |  1.227   2.141
BEST 06.00       102  0.718    -0.021 |   47   72 |  0.174  0.216 |  7.115  0.372 |  1.238   2.134
BEST 06.00       105  0.726    -0.021 |   47   72 |  0.177  0.217 |  0.471  0.372 |  1.223   2.096
BEST 06.00       110  0.730    -0.021 |   47   73 |  0.183  0.221 |  0.502  0.375 |  1.212   2.052
BEST 06.00       111  0.732    -0.022 |   47   72 |  0.175  0.231 |  1.069  0.375 |  1.322   2.142
BEST 06.00       119  0.733    -0.026 |   47   73 |  0.221  0.282 |  0.551  0.374 |  1.277   1.695
BEST 06.00       120  0.736    -0.027 |   48   73 |  0.223  0.289 |  0.566  0.374 |  1.293   1.675
BEST 06.00       122  0.732    -0.030 |   48   72 |  0.239  0.321 |  0.584  0.374 |  1.340   1.564
BEST 06.00       124  0.736    -0.030 |   47   72 |  0.241  0.321 |  0.526  0.371 |  1.333   1.541
BEST 06.00       127  0.734    -0.030 |   48   72 |  0.244  0.320 |  0.554  0.371 |  1.312   1.523
BEST 06.00       128  0.736    -0.032 |   48   71 |  0.249  0.333 |  0.625  0.371 |  1.337   1.488
BEST 06.00       131  0.735    -0.033 |   48   71 |  0.234  0.340 |  0.573  0.372 |  1.454   1.588
BEST 06.00       151  0.717    -0.033 |   48   75 |  0.231  0.351 |  0.562  0.377 |  1.516   1.630
BEST 06.00       155  0.712    -0.033 |   48   75 |  0.231  0.356 |  0.603  0.376 |  1.541   1.628
BEST 06.00       156  0.713    -0.034 |   48   75 |  0.226  0.361 |  0.566  0.376 |  1.596   1.664
BEST 06.00       158  0.711    -0.037 |   48   74 |  0.232  0.391 |  0.628  0.377 |  1.690   1.629
BEST 06.00       160  0.714    -0.037 |   48   74 |  0.229  0.389 |  0.624  0.378 |  1.702   1.655
BEST 06.00       164  0.721    -0.037 |   48   74 |  0.225  0.391 |  0.803  0.378 |  1.740   1.682
BEST 06.00       180  0.702    -0.039 |   48   77 |  0.236  0.412 |  0.628  0.378 |  1.748   1.604
BEST 06.00       181  0.703    -0.040 |   48   76 |  0.255  0.432 |  0.667  0.378 |  1.697   1.485
BEST 06.00       185  0.710    -0.040 |   48   76 |  0.270  0.433 |  0.669  0.379 |  1.603   1.405
BEST 06.00       186  0.711    -0.041 |   48   76 |  0.277  0.440 |  0.681  0.380 |  1.590   1.373
BEST 06.00       193  0.716    -0.043 |   48   76 |  0.271  0.450 |  0.616  0.379 |  1.658   1.396
BEST 06.00       194  0.718    -0.043 |   48   76 |  0.267  0.455 |  0.790  0.379 |  1.704   1.418
BEST 06.00       195  0.719    -0.045 |   48   75 |  0.271  0.471 |  0.617  0.379 |  1.740   1.400
BEST 06.00       196  0.721    -0.045 |   48   75 |  0.263  0.468 |  0.704  0.377 |  1.782   1.437
BEST 06.00       200  0.711    -0.045 |   48   75 |  0.259  0.468 |  0.620  0.378 |  1.806   1.460
BEST 06.00       202  0.709    -0.047 |   48   75 |  0.260  0.484 |  0.595  0.379 |  1.864   1.460
BEST 06.00       206  0.705    -0.047 |   48   75 |  0.274  0.493 |  0.613  0.379 |  1.800   1.383
BEST 06.00       209  0.710    -0.047 |   48   75 |  0.265  0.486 |  1.087  0.378 |  1.831   1.424
BEST 06.00       212  0.709    -0.048 |   48   75 |  0.254  0.495 |  0.676  0.377 |  1.951   1.487
BEST 06.00       214  0.712    -0.048 |   48   75 |  0.265  0.495 |  0.736  0.377 |  1.866   1.421
BEST 06.00       215  0.713    -0.049 |   48   74 |  0.268  0.507 |  0.599  0.378 |  1.895   1.410
BEST 06.00       217  0.711    -0.051 |   48   74 |  0.255  0.524 |  0.587  0.378 |  2.059   1.486
BEST 06.00       221  0.707    -0.051 |   48   74 |  0.261  0.524 |  0.572  0.380 |  2.011   1.460
BEST 06.00       228  0.707    -0.052 |   48   75 |  0.260  0.538 |  0.588  0.378 |  2.068   1.453
BEST 06.00       229  0.709    -0.053 |   48   74 |  0.269  0.549 |  0.614  0.378 |  2.040   1.407
BEST 06.00       234  0.698    -0.054 |   48   74 |  0.274  0.558 |  0.632  0.378 |  2.037   1.381
BEST 06.00       235  0.699    -0.054 |   47   74 |  0.268  0.561 |  0.612  0.378 |  2.092   1.407
BEST 06.00       244  0.694    -0.056 |   47   75 |  0.273  0.582 |  0.617  0.381 |  2.131   1.393
BEST 06.00       245  0.695    -0.058 |   48   75 |  0.274  0.608 |  0.638  0.379 |  2.222   1.384
BEST 06.00       246  0.696    -0.059 |   48   74 |  0.280  0.615 |  0.597  0.380 |  2.200   1.359
BEST 06.00       263  0.697    -0.061 |   48   76 |  0.314  0.650 |  0.643  0.377 |  2.073   1.203
BEST 06.00       266  0.697    -0.062 |   48   76 |  0.311  0.664 |  0.646  0.374 |  2.137   1.203
BEST 06.00       268  0.695    -0.063 |   48   76 |  0.314  0.675 |  0.584  0.373 |  2.152   1.191
BEST 06.00       270  0.694    -0.064 |   48   76 |  0.323  0.685 |  0.656  0.374 |  2.121   1.156
BEST 06.00       271  0.695    -0.064 |   48   75 |  0.324  0.688 |  0.607  0.374 |  2.122   1.152
BEST 06.00       273  0.697    -0.064 |   48   75 |  0.322  0.693 |  0.689  0.373 |  2.150   1.158
BEST 06.00       275  0.696    -0.067 |   48   75 |  0.328  0.717 |  0.688  0.373 |  2.185   1.136
BEST 06.00       276  0.697    -0.067 |   48   75 |  0.326  0.728 |  0.594  0.372 |  2.236   1.143
BEST 06.00       278  0.695    -0.069 |   48   74 |  0.337  0.744 |  0.615  0.373 |  2.208   1.107
BEST 06.00       280  0.698    -0.070 |   48   74 |  0.339  0.763 |  0.614  0.372 |  2.249   1.097
BEST 06.00       281  0.699    -0.071 |   48   74 |  0.339  0.774 |  0.606  0.373 |  2.284   1.101
BEST 06.00       286  0.697    -0.072 |   48   74 |  0.358  0.781 |  0.616  0.372 |  2.183   1.039
BEST 06.00       287  0.698    -0.073 |   48   74 |  0.369  0.796 |  0.661  0.372 |  2.159   1.008
BEST 06.00       289  0.697    -0.073 |   48   74 |  0.371  0.802 |  0.699  0.372 |  2.159   1.002
BEST 06.00       294  0.695    -0.074 |   48   74 |  0.367  0.808 |  0.700  0.374 |  2.201   1.019
BEST 06.00       299  0.693    -0.074 |   48   74 |  0.351  0.805 |  0.730  0.374 |  2.294   1.065
BEST 06.00       300  0.694    -0.075 |   48   74 |  0.360  0.807 |  0.626  0.375 |  2.242   1.040
BEST 06.00       303  0.691    -0.075 |   48   74 |  0.367  0.812 |  0.692  0.376 |  2.210   1.024
BEST 06.00       307  0.688    -0.076 |   48   74 |  0.377  0.829 |  0.707  0.377 |  2.198   1.000
BEST 06.00       310  0.685    -0.077 |   48   74 |  0.378  0.839 |  0.743  0.377 |  2.220   0.997
BEST 06.00       312  0.684    -0.078 |   48   74 |  0.378  0.848 |  0.765  0.378 |  2.240   0.998
BEST 06.00       318  0.687    -0.079 |   48   74 |  0.377  0.858 |  0.676  0.379 |  2.276   1.006
BEST 06.00       320  0.688    -0.081 |   48   74 |  0.373  0.876 |  0.666  0.381 |  2.350   1.021
BEST 06.00       323  0.685    -0.081 |   48   74 |  0.378  0.887 |  0.781  0.381 |  2.346   1.007
BEST 06.00       331  0.687    -0.082 |   48   74 |  0.399  0.900 |  0.745  0.382 |  2.255   0.957
BEST 06.00       332  0.688    -0.082 |   48   74 |  0.385  0.896 |  0.838  0.382 |  2.326   0.993
BEST 06.00       333  0.689    -0.082 |   47   74 |  0.395  0.904 |  0.774  0.384 |  2.290   0.973
BEST 06.00       336  0.691    -0.083 |   47   74 |  0.399  0.916 |  0.840  0.387 |  2.297   0.969
BEST 06.00       337  0.692    -0.084 |   47   74 |  0.401  0.921 |  0.725  0.386 |  2.297   0.963
BEST 06.00       339  0.694    -0.084 |   47   74 |  0.394  0.928 |  0.710  0.387 |  2.357   0.984
BEST 06.00       353  0.698    -0.084 |   47   75 |  0.416  0.929 |  0.790  0.391 |  2.233   0.939
BEST 06.00       354  0.699    -0.086 |   47   74 |  0.430  0.949 |  0.979  0.391 |  2.207   0.910
BEST 06.00       355  0.699    -0.088 |   47   74 |  0.432  0.969 |  8.135  0.390 |  2.243   0.902
BEST 06.00       359  0.700    -0.088 |   48   74 |  0.430  0.964 |  0.818  0.387 |  2.243   0.901
BEST 06.00       360  0.701    -0.088 |   48   74 |  0.432  0.970 |  0.901  0.388 |  2.244   0.897
BEST 06.00       373  0.703    -0.090 |   48   75 |  0.479  0.988 |  0.829  0.394 |  2.063   0.823
BEST 06.00       375  0.702    -0.090 |   48   75 |  0.472  0.987 |  0.842  0.392 |  2.091   0.831
BEST 06.00       377  0.701    -0.091 |   48   75 |  0.468  0.993 |  0.896  0.391 |  2.123   0.835
BEST 06.00       378  0.702    -0.092 |   48   74 |  0.477  1.007 |  0.815  0.391 |  2.113   0.821
BEST 06.00       379  0.703    -0.093 |   48   74 |  0.476  1.020 |  0.802  0.390 |  2.141   0.820
BEST 06.00       382  0.700    -0.093 |   47   74 |  0.473  1.019 |  0.787  0.389 |  2.152   0.822
BEST 06.00       384  0.699    -0.097 |   47   74 |  0.486  1.063 |  0.906  0.390 |  2.189   0.802
BEST 06.00       385  0.699    -0.098 |   47   74 |  0.477  1.061 |  0.844  0.390 |  2.227   0.818
BEST 06.00       387  0.701    -0.098 |   47   74 |  0.458  1.066 |  0.892  0.389 |  2.326   0.850
BEST 06.00       388  0.702    -0.098 |   47   74 |  0.462  1.072 |  0.901  0.390 |  2.323   0.844
BEST 06.00       389  0.703    -0.099 |   47   74 |  0.459  1.078 |  1.144  0.392 |  2.351   0.854
BEST 06.00       391  0.702    -0.099 |   47   73 |  0.458  1.078 |  0.947  0.392 |  2.352   0.855
BEST 06.00       393  0.701    -0.099 |   48   73 |  0.465  1.085 |  0.983  0.391 |  2.330   0.841
BEST 06.00       396  0.700    -0.101 |   48   73 |  0.484  1.101 |  0.907  0.391 |  2.273   0.807
BEST 06.00       397  0.701    -0.101 |   47   73 |  0.499  1.111 |  0.867  0.391 |  2.228   0.783
BEST 06.00       407  0.699    -0.101 |   47   74 |  0.512  1.111 |  0.924  0.393 |  2.171   0.768
BEST 06.00       408  0.699    -0.102 |   47   74 |  0.516  1.119 |  0.979  0.393 |  2.169   0.761
BEST 06.00       409  0.700    -0.102 |   47   73 |  0.526  1.126 |  0.962  0.396 |  2.142   0.753
BEST 06.00       410  0.701    -0.103 |   47   73 |  0.523  1.130 |  0.999  0.396 |  2.162   0.758
BEST 06.00       411  0.701    -0.104 |   47   73 |  0.528  1.143 |  0.892  0.396 |  2.166   0.750
BEST 06.00       412  0.702    -0.104 |   47   73 |  0.514  1.140 |  1.009  0.397 |  2.217   0.772
BEST 06.00       414  0.701    -0.105 |   47   73 |  0.520  1.148 |  0.902  0.396 |  2.206   0.760
BEST 06.00       416  0.703    -0.105 |   47   73 |  0.513  1.151 |  0.907  0.394 |  2.243   0.767
BEST 06.00       418  0.702    -0.105 |   48   73 |  0.503  1.151 |  0.898  0.394 |  2.289   0.784
BEST 06.00       419  0.702    -0.107 |   47   72 |  0.508  1.164 |  0.922  0.395 |  2.292   0.778
BEST 06.00       420  0.703    -0.107 |   47   72 |  0.512  1.165 |  0.903  0.395 |  2.276   0.771
BEST 06.00       425  0.707    -0.108 |   47   72 |  0.488  1.169 |  0.950  0.397 |  2.392   0.813
BEST 06.00       426  0.707    -0.109 |   47   72 |  0.505  1.191 |  0.972  0.396 |  2.357   0.783
BEST 06.00       427  0.708    -0.110 |   47   72 |  0.506  1.195 |  1.002  0.396 |  2.363   0.783
BEST 06.00       429  0.709    -0.110 |   47   72 |  0.505  1.198 |  1.006  0.395 |  2.371   0.782
BEST 06.00       439  0.709    -0.111 |   47   73 |  0.520  1.211 |  1.045  0.391 |  2.331   0.753
BEST 06.00       441  0.710    -0.112 |   47   72 |  0.510  1.227 |  0.960  0.391 |  2.404   0.766
BEST 06.00       442  0.711    -0.112 |   47   72 |  0.520  1.231 |  1.088  0.392 |  2.367   0.754
BEST 06.00       443  0.712    -0.113 |   47   72 |  0.515  1.230 |  1.124  0.392 |  2.389   0.762
BEST 06.00       444  0.712    -0.114 |   47   72 |  0.516  1.245 |  1.139  0.392 |  2.414   0.760
BEST 06.00       446  0.714    -0.115 |   47   72 |  0.513  1.253 |  1.007  0.394 |  2.441   0.767
BEST 06.00       447  0.714    -0.115 |   46   72 |  0.513  1.253 |  1.185  0.395 |  2.445   0.770
BEST 06.00       449  0.713    -0.116 |   46   72 |  0.512  1.265 |  1.081  0.397 |  2.471   0.776
BEST 06.00       450  0.714    -0.116 |   46   72 |  0.509  1.265 |  1.047  0.399 |  2.483   0.784
BEST 06.00       451  0.715    -0.118 |   46   71 |  0.519  1.292 |  1.076  0.399 |  2.492   0.770
BEST 06.00       452  0.715    -0.119 |   46   71 |  0.525  1.299 |  1.086  0.400 |  2.476   0.762
BEST 06.00       453  0.716    -0.119 |   46   71 |  0.527  1.302 |  1.360  0.400 |  2.468   0.758
BEST 06.00       454  0.716    -0.120 |   46   71 |  0.538  1.317 |  1.100  0.400 |  2.447   0.743
BEST 06.00       475  0.712    -0.124 |   46   72 |  0.569  1.354 |  1.240  0.399 |  2.382   0.703
BEST 06.00       478  0.710    -0.125 |   47   72 |  0.574  1.361 |  1.229  0.400 |  2.372   0.697
BEST 06.00       479  0.710    -0.125 |   46   72 |  0.582  1.366 |  1.209  0.399 |  2.347   0.685
BEST 06.00       481  0.710    -0.125 |   47   72 |  0.588  1.369 |  1.251  0.444 |  2.329   0.755
BEST 06.00       486  0.704    -0.125 |   47   72 |  0.589  1.373 |  1.253  0.402 |  2.332   0.683
BEST 06.00       487  0.705    -0.126 |   46   72 |  0.599  1.386 |  1.238  0.402 |  2.315   0.671
BEST 06.00       488  0.706    -0.127 |   46   72 |  0.595  1.390 |  1.368  0.403 |  2.337   0.677
BEST 06.00       489  0.706    -0.127 |   46   72 |  0.605  1.393 |  1.243  0.402 |  2.305   0.666
BEST 06.00       492  0.706    -0.127 |   46   72 |  0.618  1.398 |  1.229  0.405 |  2.263   0.655
BEST 06.00       495  0.706    -0.128 |   46   72 |  0.627  1.405 |  1.289  0.409 |  2.239   0.652
BEST 06.00       496  0.706    -0.130 |   46   72 |  0.644  1.436 |  1.326  0.413 |  2.228   0.640
BEST 06.00       498  0.705    -0.131 |   46   72 |  0.653  1.448 |  1.350  0.411 |  2.218   0.630
BEST 06.00       499  0.706    -0.132 |   46   71 |  0.661  1.461 |  1.353  0.412 |  2.209   0.622
BEST 06.00       500  0.707    -0.134 |   47   71 |  0.674  1.485 |  1.332  0.411 |  2.203   0.610
BEST 06.00       508  0.709    -0.134 |   47   72 |  0.677  1.486 |  1.333  0.413 |  2.194   0.610
BEST 06.00       511  0.707    -0.134 |   47   72 |  0.671  1.478 |  1.308  0.413 |  2.204   0.616
BEST 06.00       512  0.708    -0.134 |   47   72 |  0.669  1.480 |  1.744  0.415 |  2.211   0.620
BEST 06.00       516  0.706    -0.134 |   47   72 |  0.672  1.481 |  1.323  0.413 |  2.205   0.615
BEST 06.00       517  0.707    -0.135 |   47   71 |  0.686  1.496 |  1.324  0.413 |  2.180   0.603
BEST 06.00       526  0.708    -0.136 |   47   72 |  0.676  1.483 |  1.346  0.415 |  2.195   0.615
BEST 06.00       527  0.708    -0.136 |   48   72 |  0.670  1.488 |  1.350  0.415 |  2.221   0.619
BEST 06.00       530  0.706    -0.139 |   48   72 |  0.698  1.532 |  1.794  0.417 |  2.194   0.597
BEST 06.00       535  0.709    -0.140 |   47   72 |  0.700  1.536 |  1.413  0.413 |  2.196   0.590
BEST 06.00       556  0.715    -0.141 |   47   73 |  0.727  1.555 |  1.512  0.426 |  2.137   0.586
BEST 06.00       557  0.715    -0.142 |   47   73 |  0.728  1.563 |  1.531  0.427 |  2.148   0.587
BEST 06.00       561  0.715    -0.142 |   47   73 |  0.734  1.564 |  1.541  0.425 |  2.131   0.579
BEST 06.00       564  0.713    -0.143 |   47   73 |  0.751  1.582 |  1.681  0.428 |  2.106   0.569
BEST 06.00       576  0.711    -0.144 |   47   73 |  0.755  1.601 |  1.613  0.430 |  2.120   0.570
BEST 06.00       577  0.711    -0.145 |   47   73 |  0.751  1.601 |  2.793  0.427 |  2.133   0.569
BEST 06.00       578  0.712    -0.145 |   47   73 |  0.750  1.604 |  1.753  0.427 |  2.138   0.569
BEST 06.00       581  0.713    -0.146 |   47   73 |  0.762  1.608 |  1.617  0.425 |  2.110   0.557
BEST 06.00       585  0.713    -0.146 |   47   73 |  0.735  1.598 |  1.607  0.429 |  2.173   0.584
BEST 06.00       588  0.713    -0.146 |   47   73 |  0.755  1.617 |  1.622  0.427 |  2.142   0.566
BEST 06.00       597  0.714    -0.148 |   47   74 |  0.791  1.649 |  1.735  0.430 |  2.086   0.544
BEST 06.00       598  0.715    -0.148 |   47   73 |  0.799  1.662 |  1.709  0.431 |  2.079   0.539
BEST 06.00       599  0.715    -0.150 |   47   73 |  0.812  1.683 |  1.724  0.429 |  2.072   0.529
BEST 06.00       600  0.715    -0.150 |   47   73 |  0.810  1.690 |  5.898  0.426 |  2.085   0.526
BEST 06.00       604  0.712    -0.153 |   47   73 |  0.814  1.718 |  1.754  0.429 |  2.109   0.527
BEST 06.00       615  0.713    -0.153 |   47   74 |  0.782  1.700 |  1.741  0.429 |  2.173   0.549
BEST 06.00       624  0.712    -0.153 |   47   74 |  0.791  1.710 |  1.753  0.437 |  2.160   0.552
BEST 06.00       628  0.712    -0.156 |   47   74 |  0.791  1.731 |  1.742  0.432 |  2.188   0.546
BEST 06.00       631  0.712    -0.157 |   47   74 |  0.786  1.733 |  1.744  0.433 |  2.205   0.551
BEST 06.00       632  0.712    -0.157 |   47   74 |  0.794  1.746 |  1.738  0.433 |  2.201   0.546
BEST 06.00       634  0.713    -0.158 |   47   74 |  0.784  1.743 |  1.793  0.435 |  2.223   0.554
BEST 06.00       636  0.714    -0.158 |   47   74 |  0.795  1.752 |  1.757  0.434 |  2.204   0.546
BEST 06.00       637  0.715    -0.158 |   47   74 |  0.811  1.765 |  5.467  0.433 |  2.175   0.534
BEST 06.00       640  0.713    -0.159 |   47   74 |  0.801  1.767 |  1.834  0.434 |  2.207   0.542
BEST 06.00       643  0.714    -0.159 |   47   74 |  0.790  1.760 |  1.808  0.439 |  2.228   0.556
BEST 06.00       644  0.715    -0.159 |   47   73 |  0.799  1.766 |  1.813  0.439 |  2.210   0.549
BEST 06.00       651  0.713    -0.160 |   47   74 |  0.810  1.780 |  1.797  0.440 |  2.196   0.543
BEST 06.00       656  0.712    -0.160 |   47   74 |  0.834  1.807 |  1.759  0.430 |  2.167   0.515
BEST 06.00       657  0.713    -0.163 |   47   74 |  0.836  1.843 |  1.755  0.430 |  2.205   0.515
BEST 06.00       659  0.712    -0.164 |   47   73 |  0.848  1.859 |  1.753  0.432 |  2.193   0.510
BEST 06.00       660  0.713    -0.165 |   47   73 |  0.845  1.864 |  1.747  0.431 |  2.207   0.510
BEST 06.00       663  0.712    -0.167 |   47   73 |  0.875  1.906 |  1.790  0.436 |  2.179   0.498
BEST 06.00       666  0.712    -0.167 |   47   73 |  0.893  1.918 |  1.783  0.435 |  2.149   0.488
BEST 06.00       668  0.712    -0.169 |   47   73 |  0.891  1.939 |  1.781  0.435 |  2.176   0.488
BEST 06.00       669  0.712    -0.170 |   47   73 |  0.882  1.938 |  1.755  0.436 |  2.196   0.494
BEST 06.00       671  0.711    -0.171 |   47   73 |  0.900  1.966 |  1.764  0.436 |  2.185   0.484
BEST 06.00       672  0.712    -0.172 |   47   73 |  0.910  1.982 |  1.886  0.436 |  2.177   0.479
BEST 06.00       674  0.711    -0.172 |   47   73 |  0.908  1.987 |  1.816  0.436 |  2.189   0.481
BEST 06.00       675  0.712    -0.172 |   47   73 |  0.907  1.989 |  5.329  0.437 |  2.193   0.482
BEST 06.00       676  0.712    -0.174 |   46   73 |  0.901  2.001 |  1.848  0.437 |  2.221   0.485
BEST 06.00       677  0.712    -0.174 |   46   73 |  0.903  2.005 |  1.815  0.436 |  2.221   0.483
BEST 06.00       679  0.713    -0.175 |   46   73 |  0.904  2.005 |  1.905  0.436 |  2.218   0.483
BEST 06.00       680  0.714    -0.175 |   46   73 |  0.910  2.012 |  1.884  0.438 |  2.210   0.481
BEST 06.00       681  0.714    -0.175 |   46   72 |  0.904  2.009 |  1.973  0.437 |  2.222   0.483
BEST 06.00       683  0.713    -0.175 |   46   72 |  0.920  2.025 |  1.883  0.438 |  2.201   0.476
BEST 06.00       684  0.714    -0.175 |   46   72 |  0.927  2.031 |  1.894  0.435 |  2.192   0.469
BEST 06.00       686  0.713    -0.176 |   46   72 |  0.914  2.024 |  1.796  0.434 |  2.216   0.475
BEST 06.00       687  0.714    -0.176 |   46   72 |  0.915  2.034 |  2.033  0.432 |  2.221   0.472
BEST 06.00       688  0.714    -0.177 |   46   72 |  0.924  2.055 |  1.887  0.434 |  2.224   0.470
BEST 06.00       690  0.715    -0.177 |   46   72 |  0.927  2.061 |  1.814  0.430 |  2.224   0.465
BEST 06.00       691  0.715    -0.178 |   46   72 |  0.935  2.075 |  1.919  0.429 |  2.218   0.459
BEST 06.00       694  0.715    -0.178 |   46   72 |  0.932  2.079 |  1.839  0.431 |  2.230   0.462
BEST 06.00       695  0.716    -0.179 |   46   72 |  0.929  2.075 |  1.822  0.433 |  2.234   0.466
BEST 06.00       696  0.716    -0.179 |   46   72 |  0.942  2.098 |  1.861  0.435 |  2.228   0.462
BEST 06.00       708  0.718    -0.179 |   46   72 |  0.940  2.082 |  1.891  0.442 |  2.216   0.470
BEST 06.00       709  0.718    -0.180 |   46   72 |  0.960  2.110 |  1.896  0.440 |  2.199   0.459
BEST 06.00       711  0.718    -0.181 |   46   72 |  0.958  2.116 |  1.877  0.443 |  2.208   0.462
BEST 06.00       716  0.718    -0.182 |   46   72 |  0.953  2.108 |  2.016  0.452 |  2.212   0.475
BEST 06.00       718  0.719    -0.182 |   46   72 |  0.951  2.108 |  1.938  0.452 |  2.217   0.476
BEST 06.00       720  0.720    -0.182 |   46   72 |  0.960  2.125 |  1.941  0.447 |  2.215   0.466
BEST 06.00       721  0.720    -0.183 |   46   72 |  0.967  2.140 |  2.038  0.445 |  2.214   0.460
BEST 06.00       722  0.721    -0.184 |   45   72 |  0.958  2.136 |  1.924  0.445 |  2.230   0.464
BEST 06.00       723  0.721    -0.185 |   46   72 |  0.949  2.144 |  1.953  0.446 |  2.259   0.470
BEST 06.00       729  0.718    -0.185 |   45   72 |  0.951  2.153 |  5.937  0.447 |  2.264   0.470
BEST 06.00       734  0.716    -0.186 |   46   72 |  0.962  2.169 |  2.430  0.451 |  2.255   0.469
BEST 06.00       737  0.714    -0.186 |   45   72 |  0.967  2.175 |  2.044  0.452 |  2.250   0.467
BEST 06.00       738  0.714    -0.186 |   46   72 |  0.969  2.176 |  1.987  0.450 |  2.247   0.465
BEST 06.00       741  0.716    -0.187 |   45   72 |  0.953  2.166 |  2.063  0.451 |  2.274   0.473
BEST 06.00       744  0.714    -0.187 |   46   72 |  0.959  2.180 |  2.068  0.450 |  2.273   0.470
BEST 06.00       745  0.714    -0.188 |   46   72 |  0.959  2.183 |  2.002  0.449 |  2.277   0.468
BEST 06.00       746  0.715    -0.188 |   46   72 |  0.963  2.197 |  2.009  0.448 |  2.281   0.465
BEST 06.00       749  0.716    -0.189 |   45   72 |  0.959  2.207 |  2.016  0.442 |  2.301   0.461
BEST 06.00       750  0.716    -0.190 |   46   71 |  0.950  2.203 |  1.911  0.437 |  2.320   0.461
BEST 06.00       751  0.717    -0.191 |   46   71 |  0.948  2.212 |  1.888  0.438 |  2.333   0.462
BEST 06.00       782  0.719    -0.192 |   45   73 |  0.975  2.257 |  1.910  0.439 |  2.315   0.451
BEST 06.00       784  0.718    -0.192 |   45   73 |  0.972  2.260 |  2.446  0.443 |  2.326   0.455
BEST 06.00       786  0.718    -0.192 |   45   72 |  0.985  2.273 |  1.936  0.440 |  2.307   0.447
BEST 06.00       817  0.722    -0.192 |   46   74 |  1.067  2.359 |  1.891  0.443 |  2.211   0.415
BEST 06.00       818  0.723    -0.193 |   46   73 |  1.062  2.364 |  1.965  0.444 |  2.226   0.418
BEST 06.00       819  0.723    -0.195 |   46   73 |  1.056  2.378 |  1.916  0.444 |  2.251   0.421
