BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20       179  0.761    -0.066 |   50   68 |  0.232  0.688 |  0.678  0.384 |  2.969   1.658
BEST 01.20       186  0.759    -0.068 |   50   68 |  0.274  0.733 |  0.781  0.388 |  2.673   1.414
BEST 01.20       187  0.761    -0.069 |   50   68 |  0.275  0.743 |  0.749  0.388 |  2.701   1.411
BEST 01.20       188  0.762    -0.070 |   50   68 |  0.272  0.752 |  0.909  0.387 |  2.765   1.422
BEST 01.20       189  0.763    -0.070 |   50   67 |  0.262  0.743 |  0.820  0.387 |  2.838   1.479
BEST 01.20       190  0.764    -0.071 |   50   67 |  0.257  0.746 |  0.771  0.388 |  2.898   1.508
BEST 01.20       193  0.758    -0.071 |   50   67 |  0.251  0.747 |  0.736  0.387 |  2.979   1.543
BEST 01.20       199  0.755    -0.072 |   51   68 |  0.227  0.728 |  0.699  0.391 |  3.203   1.718
BEST 01.20       201  0.757    -0.072 |   51   68 |  0.206  0.712 |  0.904  0.389 |  3.465   1.894
BEST 01.20       203  0.755    -0.074 |   50   68 |  0.203  0.733 |  0.695  0.389 |  3.603   1.912
BEST 01.20       204  0.756    -0.076 |   50   67 |  0.194  0.753 |  0.683  0.387 |  3.875   1.993
BEST 01.20       205  0.757    -0.077 |   50   67 |  0.192  0.756 |  1.062  0.389 |  3.942   2.029
BEST 01.20       209  0.752    -0.077 |   50   67 |  0.199  0.760 |  0.815  0.388 |  3.823   1.953
BEST 01.20       216  0.737    -0.077 |   50   68 |  0.198  0.758 |  0.695  0.389 |  3.825   1.960
BEST 01.20       217  0.739    -0.077 |   50   68 |  0.202  0.764 |  0.850  0.388 |  3.775   1.918
BEST 01.20       218  0.740    -0.078 |   50   67 |  0.202  0.766 |  0.880  0.389 |  3.801   1.932
BEST 01.20       219  0.741    -0.078 |   50   67 |  0.194  0.763 |  0.698  0.388 |  3.934   2.001
BEST 01.20       253  0.732    -0.079 |   50   71 |  0.231  0.779 |  0.708  0.393 |  3.368   1.699
BEST 01.20       256  0.732    -0.079 |   51   71 |  0.244  0.804 |  0.827  0.393 |  3.302   1.614
BEST 01.20       257  0.733    -0.081 |   51   71 |  0.242  0.818 |  0.729  0.395 |  3.378   1.633
BEST 01.20       258  0.734    -0.081 |   51   71 |  0.253  0.834 |  0.738  0.394 |  3.294   1.557
BEST 01.20       259  0.735    -0.081 |   51   71 |  0.248  0.830 |  0.801  0.396 |  3.348   1.596
BEST 01.20       262  0.734    -0.083 |   51   71 |  0.248  0.842 |  0.720  0.396 |  3.390   1.596
BEST 01.20       265  0.729    -0.085 |   51   71 |  0.250  0.869 |  0.968  0.397 |  3.471   1.587
BEST 01.20       267  0.728    -0.085 |   50   70 |  0.248  0.868 |  0.759  0.399 |  3.504   1.612
BEST 01.20       268  0.729    -0.087 |   51   70 |  0.247  0.885 |  0.864  0.399 |  3.580   1.612
BEST 01.20       270  0.727    -0.087 |   51   70 |  0.250  0.889 |  0.800  0.399 |  3.559   1.597
BEST 01.20       271  0.728    -0.087 |   51   70 |  0.252  0.896 |  0.866  0.399 |  3.552   1.583
BEST 01.20       272  0.729    -0.088 |   51   70 |  0.244  0.900 |  0.806  0.398 |  3.688   1.633
BEST 01.20       274  0.727    -0.089 |   50   70 |  0.237  0.902 |  0.762  0.399 |  3.800   1.679
BEST 01.20       276  0.726    -0.089 |   50   69 |  0.247  0.911 |  0.813  0.399 |  3.680   1.613
BEST 01.20       277  0.727    -0.090 |   50   69 |  0.260  0.934 |  0.760  0.397 |  3.596   1.528
BEST 01.20       278  0.728    -0.091 |   50   69 |  0.264  0.937 |  0.858  0.396 |  3.546   1.498
BEST 01.20       279  0.729    -0.091 |   51   69 |  0.272  0.945 |  0.783  0.396 |  3.478   1.455
BEST 01.20       280  0.730    -0.091 |   51   68 |  0.278  0.952 |  0.842  0.394 |  3.428   1.419
BEST 01.20       281  0.730    -0.091 |   50   68 |  0.280  0.954 |  0.806  0.396 |  3.408   1.415
BEST 01.20       283  0.732    -0.092 |   50   68 |  0.266  0.942 |  0.886  0.395 |  3.539   1.483
BEST 01.20       285  0.734    -0.092 |   50   68 |  0.267  0.955 |  0.819  0.393 |  3.573   1.472
BEST 01.20       286  0.735    -0.093 |   50   68 |  0.264  0.950 |  0.931  0.392 |  3.593   1.481
BEST 01.20       287  0.736    -0.093 |   50   68 |  0.265  0.963 |  0.830  0.393 |  3.635   1.484
BEST 01.20       289  0.734    -0.095 |   50   67 |  0.269  0.980 |  0.898  0.394 |  3.639   1.462
BEST 01.20       292  0.737    -0.095 |   50   67 |  0.263  0.975 |  0.921  0.394 |  3.699   1.496
BEST 01.20       298  0.739    -0.095 |   50   68 |  0.257  0.972 |  0.930  0.394 |  3.781   1.534
BEST 01.20       299  0.740    -0.095 |   50   68 |  0.257  0.968 |  0.872  0.393 |  3.765   1.526
BEST 01.20       300  0.741    -0.096 |   50   67 |  0.250  0.966 |  0.855  0.395 |  3.860   1.580
BEST 01.20       302  0.739    -0.096 |   50   67 |  0.258  0.975 |  0.892  0.394 |  3.779   1.529
BEST 01.20       303  0.740    -0.096 |   50   67 |  0.260  0.977 |  0.922  0.395 |  3.761   1.522
BEST 01.20       304  0.741    -0.097 |   50   67 |  0.274  1.001 |  1.023  0.396 |  3.657   1.447
BEST 01.20       305  0.742    -0.098 |   50   67 |  0.275  1.013 |  1.023  0.396 |  3.679   1.436
BEST 01.20       308  0.744    -0.099 |   50   67 |  0.275  1.022 |  0.891  0.395 |  3.714   1.435
BEST 01.20       309  0.745    -0.100 |   50   67 |  0.266  1.024 |  2.391  0.394 |  3.854   1.482
BEST 01.20       314  0.743    -0.101 |   50   67 |  0.282  1.036 |  0.936  0.394 |  3.677   1.398
BEST 01.20       316  0.741    -0.101 |   50   67 |  0.289  1.049 |  0.923  0.394 |  3.627   1.362
BEST 01.20       322  0.734    -0.102 |   49   67 |  0.277  1.033 |  1.313  0.399 |  3.736   1.442
BEST 01.20       323  0.735    -0.102 |   49   67 |  0.279  1.041 |  0.878  0.401 |  3.727   1.436
BEST 01.20       326  0.734    -0.104 |   50   67 |  0.287  1.064 |  0.922  0.403 |  3.711   1.404
BEST 01.20       328  0.733    -0.104 |   50   67 |  0.297  1.080 |  0.939  0.403 |  3.637   1.356
BEST 01.20       334  0.731    -0.105 |   49   67 |  0.314  1.103 |  0.945  0.402 |  3.508   1.278
BEST 01.20       338  0.732    -0.105 |   50   67 |  0.303  1.102 |  0.924  0.403 |  3.635   1.330
BEST 01.20       339  0.732    -0.106 |   50   67 |  0.307  1.113 |  0.931  0.403 |  3.632   1.313
BEST 01.20       340  0.733    -0.107 |   50   67 |  0.314  1.125 |  0.981  0.405 |  3.585   1.289
BEST 01.20       342  0.732    -0.107 |   50   67 |  0.309  1.125 |  1.268  0.403 |  3.635   1.303
BEST 01.20       345  0.731    -0.107 |   50   67 |  0.328  1.140 |  0.960  0.408 |  3.475   1.243
BEST 01.20       349  0.726    -0.107 |   49   67 |  0.323  1.140 |  0.984  0.407 |  3.527   1.260
BEST 01.20       350  0.726    -0.107 |   49   67 |  0.326  1.141 |  0.934  0.407 |  3.496   1.247
BEST 01.20       352  0.728    -0.108 |   50   67 |  0.330  1.156 |  0.973  0.400 |  3.504   1.213
BEST 01.20       354  0.727    -0.108 |   50   67 |  0.327  1.155 |  0.998  0.401 |  3.534   1.227
BEST 01.20       356  0.728    -0.109 |   50   67 |  0.339  1.177 |  0.948  0.400 |  3.472   1.181
BEST 01.20       358  0.727    -0.109 |   50   67 |  0.338  1.184 |  1.058  0.400 |  3.501   1.182
BEST 01.20       359  0.728    -0.109 |   50   66 |  0.340  1.185 |  1.022  0.399 |  3.489   1.175
BEST 01.20       360  0.729    -0.110 |   50   66 |  0.340  1.191 |  0.955  0.400 |  3.498   1.174
BEST 01.20       361  0.729    -0.110 |   50   66 |  0.333  1.190 |  0.978  0.402 |  3.580   1.208
BEST 01.20       362  0.730    -0.112 |   49   66 |  0.330  1.200 |  1.039  0.405 |  3.631   1.225
BEST 01.20       364  0.729    -0.112 |   50   66 |  0.347  1.222 |  1.008  0.404 |  3.521   1.163
BEST 01.20       366  0.730    -0.113 |   50   66 |  0.347  1.233 |  1.005  0.409 |  3.551   1.178
BEST 01.20       367  0.731    -0.114 |   50   66 |  0.360  1.263 |  1.072  0.408 |  3.505   1.132
BEST 01.20       368  0.732    -0.116 |   50   66 |  0.357  1.274 |  1.010  0.409 |  3.574   1.148
BEST 01.20       369  0.732    -0.117 |   50   65 |  0.364  1.286 |  1.040  0.412 |  3.538   1.134
BEST 01.20       370  0.733    -0.117 |   50   65 |  0.367  1.295 |  1.044  0.411 |  3.531   1.121
BEST 01.20       371  0.734    -0.117 |   50   65 |  0.379  1.315 |  0.999  0.411 |  3.465   1.084
BEST 01.20       372  0.735    -0.117 |   50   65 |  0.376  1.312 |  0.997  0.410 |  3.492   1.091
BEST 01.20       379  0.732    -0.118 |   50   65 |  0.393  1.347 |  1.027  0.414 |  3.428   1.053
BEST 01.20       380  0.732    -0.118 |   50   65 |  0.393  1.351 |  1.042  0.413 |  3.434   1.051
BEST 01.20       385  0.733    -0.118 |   50   65 |  0.392  1.351 |  1.261  0.418 |  3.450   1.066
BEST 01.20       389  0.731    -0.119 |   50   66 |  0.392  1.351 |  1.010  0.423 |  3.443   1.079
BEST 01.20       415  0.736    -0.120 |   50   67 |  0.414  1.379 |  1.273  0.425 |  3.331   1.026
BEST 01.20       417  0.734    -0.120 |   50   67 |  0.425  1.400 |  1.081  0.425 |  3.294   1.001
BEST 01.20       418  0.735    -0.121 |   50   67 |  0.420  1.407 |  1.059  0.424 |  3.345   1.009
BEST 01.20       423  0.733    -0.122 |   50   67 |  0.402  1.381 |  1.113  0.424 |  3.437   1.054
BEST 01.20       426  0.733    -0.122 |   50   67 |  0.403  1.386 |  1.108  0.425 |  3.443   1.056
BEST 01.20       428  0.734    -0.123 |   50   67 |  0.400  1.396 |  1.073  0.423 |  3.489   1.057
BEST 01.20       429  0.735    -0.123 |   50   67 |  0.408  1.410 |  1.154  0.420 |  3.460   1.031
BEST 01.20       431  0.734    -0.124 |   50   67 |  0.406  1.411 |  1.161  0.423 |  3.474   1.041
BEST 01.20       435  0.734    -0.125 |   50   67 |  0.413  1.430 |  1.123  0.425 |  3.464   1.030
BEST 01.20       436  0.735    -0.126 |   50   67 |  0.405  1.428 |  1.206  0.425 |  3.525   1.049
BEST 01.20       437  0.735    -0.127 |   50   67 |  0.406  1.436 |  1.300  0.427 |  3.538   1.052
BEST 01.20       440  0.737    -0.127 |   50   67 |  0.426  1.467 |  1.183  0.424 |  3.445   0.995
BEST 01.20       447  0.739    -0.128 |   50   67 |  0.426  1.478 |  1.234  0.417 |  3.468   0.979
BEST 01.20       449  0.738    -0.129 |   50   67 |  0.433  1.490 |  1.350  0.417 |  3.444   0.963
BEST 01.20       450  0.738    -0.129 |   50   67 |  0.434  1.500 |  1.256  0.417 |  3.455   0.962
BEST 01.20       454  0.736    -0.129 |   50   67 |  0.427  1.493 |  1.205  0.415 |  3.496   0.971
BEST 01.20       457  0.736    -0.129 |   50   67 |  0.424  1.484 |  1.265  0.418 |  3.501   0.985
BEST 01.20       458  0.736    -0.130 |   50   67 |  0.426  1.493 |  1.183  0.418 |  3.506   0.981
BEST 01.20       459  0.737    -0.130 |   50   67 |  0.417  1.482 |  6.103  0.418 |  3.554   1.001
BEST 01.20       460  0.738    -0.132 |   50   67 |  0.411  1.487 |  1.836  0.418 |  3.614   1.017
BEST 01.20       463  0.739    -0.132 |   50   67 |  0.407  1.483 |  1.166  0.417 |  3.644   1.024
BEST 01.20       465  0.738    -0.134 |   50   67 |  0.407  1.494 |  1.128  0.416 |  3.675   1.022
BEST 01.20       466  0.739    -0.135 |   50   67 |  0.408  1.504 |  1.147  0.417 |  3.687   1.021
BEST 01.20       474  0.743    -0.135 |   50   67 |  0.432  1.541 |  1.280  0.419 |  3.567   0.971
BEST 01.20       475  0.744    -0.135 |   49   67 |  0.422  1.532 |  1.166  0.420 |  3.629   0.995
BEST 01.20       476  0.744    -0.136 |   49   67 |  0.423  1.534 |  1.192  0.420 |  3.623   0.992
BEST 01.20       479  0.746    -0.136 |   49   67 |  0.416  1.530 |  1.173  0.418 |  3.681   1.007
BEST 01.20       483  0.744    -0.137 |   49   67 |  0.445  1.575 |  1.219  0.415 |  3.542   0.934
BEST 01.20       484  0.744    -0.138 |   49   67 |  0.427  1.566 |  1.267  0.418 |  3.668   0.980
BEST 01.20       485  0.745    -0.139 |   49   67 |  0.435  1.580 |  1.238  0.418 |  3.635   0.962
BEST 01.20       486  0.745    -0.139 |   49   67 |  0.438  1.582 |  1.254  0.420 |  3.611   0.958
BEST 01.20       487  0.746    -0.140 |   49   67 |  0.443  1.602 |  1.270  0.421 |  3.617   0.950
BEST 01.20       492  0.744    -0.141 |   49   67 |  0.438  1.598 |  1.279  0.418 |  3.647   0.955
BEST 01.20       495  0.742    -0.142 |   49   67 |  0.440  1.610 |  1.269  0.422 |  3.658   0.958
BEST 01.20       497  0.741    -0.142 |   50   67 |  0.452  1.637 |  1.288  0.423 |  3.621   0.936
BEST 01.20       498  0.741    -0.143 |   49   67 |  0.452  1.642 |  1.285  0.425 |  3.636   0.941
BEST 01.20       499  0.742    -0.143 |   50   67 |  0.450  1.647 |  1.290  0.423 |  3.658   0.940
BEST 01.20       501  0.741    -0.144 |   50   67 |  0.450  1.651 |  1.285  0.426 |  3.671   0.947
BEST 01.20       511  0.740    -0.144 |   50   67 |  0.473  1.685 |  1.337  0.435 |  3.566   0.920
BEST 01.20       512  0.741    -0.145 |   50   67 |  0.467  1.683 |  1.617  0.439 |  3.608   0.940
BEST 01.20       517  0.743    -0.145 |   50   67 |  0.497  1.724 |  1.366  0.446 |  3.469   0.898
BEST 01.20       518  0.744    -0.146 |   49   67 |  0.510  1.759 |  1.541  0.448 |  3.451   0.878
BEST 01.20       519  0.744    -0.147 |   49   67 |  0.508  1.757 |  2.953  0.455 |  3.461   0.896
BEST 01.20       520  0.745    -0.148 |   49   67 |  0.503  1.751 |  1.375  0.454 |  3.480   0.902
BEST 01.20       523  0.742    -0.149 |   49   67 |  0.488  1.743 |  1.413  0.454 |  3.574   0.930
BEST 01.20       524  0.743    -0.150 |   49   67 |  0.498  1.766 |  1.418  0.452 |  3.549   0.908
BEST 01.20       527  0.742    -0.151 |   50   67 |  0.507  1.789 |  1.434  0.454 |  3.527   0.894
BEST 01.20       539  0.741    -0.153 |   49   67 |  0.508  1.802 |  1.624  0.478 |  3.549   0.942
BEST 01.20       540  0.741    -0.153 |   49   67 |  0.509  1.810 |  1.561  0.480 |  3.555   0.943
BEST 01.20       604  0.722    -0.153 |   49   70 |  0.520  1.832 |  1.508  0.480 |  3.524   0.923
BEST 01.20       626  0.708    -0.153 |   49   71 |  0.508  1.818 |  1.494  0.478 |  3.577   0.940
BEST 01.20       627  0.709    -0.154 |   49   71 |  0.512  1.832 |  2.849  0.480 |  3.578   0.938
BEST 01.20       629  0.710    -0.155 |   49   71 |  0.523  1.860 |  1.504  0.482 |  3.559   0.923
BEST 01.20       631  0.709    -0.157 |   49   71 |  0.543  1.915 |  1.618  0.485 |  3.525   0.892
BEST 01.20       638  0.709    -0.158 |   49   71 |  0.548  1.938 |  1.591  0.492 |  3.540   0.898
BEST 01.20       639  0.709    -0.159 |   49   71 |  0.542  1.943 |  1.608  0.490 |  3.587   0.904
BEST 01.20       643  0.708    -0.161 |   49   71 |  0.570  2.013 |  1.638  0.495 |  3.533   0.869
BEST 01.20       644  0.709    -0.161 |   49   71 |  0.569  2.014 |  1.621  0.493 |  3.538   0.865
BEST 01.20       649  0.711    -0.162 |   49   71 |  0.564  2.030 |  1.610  0.491 |  3.602   0.871
BEST 01.20       650  0.711    -0.162 |   50   71 |  0.559  2.023 |  1.566  0.491 |  3.620   0.878
BEST 01.20       669  0.710    -0.163 |   49   72 |  0.545  1.978 |  1.621  0.501 |  3.627   0.919
BEST 01.20       679  0.710    -0.163 |   49   72 |  0.553  1.993 |  2.610  0.502 |  3.602   0.907
BEST 01.20       687  0.708    -0.164 |   49   72 |  0.548  1.981 |  1.610  0.500 |  3.616   0.912
BEST 01.20       693  0.706    -0.164 |   49   73 |  0.541  1.973 |  1.642  0.500 |  3.645   0.923
BEST 01.20       696  0.706    -0.165 |   49   73 |  0.524  1.954 |  1.650  0.501 |  3.727   0.955
BEST 01.20       698  0.705    -0.166 |   49   73 |  0.540  1.991 |  1.696  0.499 |  3.686   0.924
BEST 01.20       699  0.706    -0.167 |   49   72 |  0.545  2.010 |  1.702  0.500 |  3.691   0.918
BEST 01.20       701  0.707    -0.167 |   49   72 |  0.546  2.018 |  1.682  0.493 |  3.699   0.903
BEST 01.20       706  0.707    -0.167 |   49   72 |  0.578  2.085 |  1.687  0.496 |  3.607   0.859
BEST 01.20       710  0.705    -0.167 |   49   72 |  0.567  2.066 |  1.727  0.495 |  3.641   0.872
BEST 01.20       712  0.704    -0.167 |   49   72 |  0.567  2.069 |  1.720  0.490 |  3.647   0.864
BEST 01.20       719  0.703    -0.167 |   49   73 |  0.584  2.104 |  1.746  0.491 |  3.604   0.841
BEST 01.20       727  0.699    -0.169 |   49   73 |  0.573  2.092 |  1.805  0.489 |  3.652   0.854
BEST 01.20       729  0.700    -0.170 |   49   73 |  0.561  2.076 |  1.724  0.486 |  3.698   0.866
BEST 01.20       730  0.700    -0.170 |   49   73 |  0.563  2.080 |  1.816  0.485 |  3.694   0.861
BEST 01.20       731  0.701    -0.171 |   49   73 |  0.557  2.075 |  1.705  0.484 |  3.724   0.869
BEST 01.20       742  0.701    -0.172 |   49   73 |  0.587  2.147 |  1.729  0.478 |  3.659   0.815
BEST 01.20       743  0.702    -0.173 |   49   73 |  0.584  2.147 |  1.716  0.478 |  3.675   0.818
BEST 01.20       745  0.701    -0.173 |   49   73 |  0.576  2.133 |  1.718  0.481 |  3.702   0.835
BEST 01.20       751  0.701    -0.174 |   48   73 |  0.585  2.154 |  1.755  0.478 |  3.680   0.817
BEST 01.20       753  0.702    -0.174 |   49   73 |  0.582  2.153 |  1.718  0.479 |  3.698   0.824
BEST 01.20       764  0.694    -0.174 |   49   73 |  0.554  2.102 |  1.686  0.483 |  3.796   0.872
BEST 01.20       765  0.695    -0.174 |   49   73 |  0.550  2.099 |  1.731  0.483 |  3.818   0.878
BEST 01.20       801  0.697    -0.175 |   49   74 |  0.586  2.180 |  1.790  0.489 |  3.719   0.834
BEST 01.20       802  0.697    -0.175 |   49   74 |  0.589  2.187 |  1.791  0.489 |  3.713   0.831
BEST 01.20       803  0.698    -0.175 |   49   74 |  0.594  2.202 |  1.807  0.486 |  3.704   0.818
BEST 01.20       804  0.698    -0.176 |   49   74 |  0.594  2.209 |  1.981  0.482 |  3.720   0.812
BEST 01.20       805  0.699    -0.178 |   49   74 |  0.578  2.203 |  1.833  0.485 |  3.815   0.840
BEST 01.20       808  0.700    -0.179 |   48   74 |  0.580  2.218 |  1.808  0.485 |  3.822   0.836
BEST 01.20       809  0.700    -0.179 |   49   74 |  0.577  2.211 |  1.891  0.487 |  3.835   0.845
BEST 01.20       810  0.700    -0.179 |   49   74 |  0.584  2.227 |  1.865  0.487 |  3.813   0.834
BEST 01.20       812  0.701    -0.180 |   49   74 |  0.579  2.225 |  1.838  0.483 |  3.843   0.834
BEST 01.20       814  0.701    -0.181 |   49   74 |  0.577  2.232 |  1.826  0.484 |  3.866   0.839
BEST 01.20       815  0.701    -0.181 |   49   73 |  0.584  2.245 |  1.927  0.485 |  3.845   0.830
BEST 01.20       817  0.702    -0.182 |   49   73 |  0.585  2.252 |  1.816  0.483 |  3.851   0.826
BEST 01.20       821  0.702    -0.182 |   49   73 |  0.570  2.224 |  1.791  0.482 |  3.904   0.845
BEST 01.20       830  0.703    -0.183 |   49   74 |  0.567  2.217 |  1.843  0.488 |  3.907   0.859
BEST 01.20       831  0.703    -0.184 |   48   74 |  0.562  2.216 |  1.836  0.493 |  3.942   0.877
BEST 01.20       840  0.703    -0.184 |   48   74 |  0.562  2.223 |  1.889  0.499 |  3.953   0.887
BEST 01.20       842  0.702    -0.185 |   48   74 |  0.568  2.237 |  1.972  0.500 |  3.935   0.879
BEST 01.20       844  0.703    -0.186 |   48   74 |  0.547  2.215 |  1.961  0.506 |  4.047   0.924
BEST 01.20       845  0.703    -0.187 |   48   74 |  0.550  2.229 |  1.947  0.505 |  4.050   0.917
BEST 01.20       846  0.704    -0.188 |   48   74 |  0.551  2.238 |  1.929  0.502 |  4.062   0.911
BEST 01.20       847  0.704    -0.188 |   49   73 |  0.565  2.271 |  1.926  0.503 |  4.017   0.889
BEST 01.20       868  0.703    -0.189 |   49   74 |  0.545  2.241 |  1.852  0.504 |  4.109   0.925
BEST 01.20       874  0.703    -0.189 |   49   74 |  0.541  2.242 |  1.911  0.508 |  4.145   0.940
BEST 01.20       875  0.703    -0.190 |   48   74 |  0.541  2.247 |  1.910  0.508 |  4.153   0.939
