BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30       343  0.584    -0.079 |   50   95 |  0.196  0.658 |  0.685  0.381 |  3.357   1.945
BEST 00.30       345  0.584    -0.080 |   50   95 |  0.196  0.669 |  0.666  0.381 |  3.405   1.937
BEST 00.30       346  0.585    -0.080 |   50   94 |  0.195  0.674 |  0.642  0.379 |  3.450   1.938
BEST 00.30       347  0.586    -0.081 |   50   94 |  0.194  0.678 |  0.686  0.378 |  3.489   1.946
BEST 00.30       351  0.585    -0.081 |   50   94 |  0.196  0.678 |  0.623  0.379 |  3.461   1.931
BEST 00.30       363  0.582    -0.081 |   49   94 |  0.194  0.679 |  0.619  0.380 |  3.503   1.963
BEST 00.30       368  0.580    -0.082 |   49   94 |  0.197  0.685 |  0.643  0.383 |  3.479   1.945
BEST 00.30       369  0.581    -0.083 |   49   93 |  0.202  0.706 |  0.672  0.384 |  3.488   1.894
BEST 00.30       372  0.584    -0.086 |   49   93 |  0.204  0.746 |  0.748  0.385 |  3.654   1.885
BEST 00.30       375  0.588    -0.086 |   50   93 |  0.196  0.723 |  0.617  0.385 |  3.682   1.958
BEST 00.30       377  0.587    -0.086 |   50   93 |  0.195  0.728 |  2.313  0.384 |  3.725   1.965
BEST 00.30       378  0.588    -0.087 |   50   92 |  0.196  0.733 |  0.623  0.384 |  3.744   1.962
BEST 00.30       380  0.588    -0.087 |   50   92 |  0.194  0.739 |  0.723  0.386 |  3.804   1.983
BEST 00.30       396  0.594    -0.088 |   50   92 |  0.207  0.773 |  0.756  0.385 |  3.734   1.859
BEST 00.30       400  0.599    -0.088 |   49   92 |  0.221  0.810 |  0.720  0.386 |  3.673   1.749
BEST 00.30       401  0.600    -0.088 |   50   92 |  0.218  0.809 |  0.798  0.384 |  3.709   1.758
BEST 00.30       404  0.598    -0.089 |   50   92 |  0.217  0.814 |  0.782  0.386 |  3.743   1.775
BEST 00.30       405  0.599    -0.089 |   49   91 |  0.214  0.808 |  0.749  0.386 |  3.773   1.803
BEST 00.30       406  0.600    -0.089 |   49   91 |  0.224  0.834 |  0.952  0.387 |  3.716   1.724
BEST 00.30       409  0.598    -0.089 |   49   91 |  0.225  0.834 |  0.820  0.386 |  3.715   1.717
BEST 00.30       415  0.594    -0.090 |   49   91 |  0.229  0.855 |  0.805  0.384 |  3.738   1.680
BEST 00.30       416  0.595    -0.090 |   49   91 |  0.228  0.853 |  0.819  0.384 |  3.748   1.689
BEST 00.30       418  0.594    -0.090 |   49   90 |  0.226  0.847 |  0.846  0.385 |  3.750   1.706
BEST 00.30       422  0.593    -0.091 |   49   90 |  0.226  0.852 |  0.785  0.386 |  3.772   1.709
BEST 00.30       423  0.594    -0.092 |   49   90 |  0.225  0.857 |  0.821  0.386 |  3.808   1.714
BEST 00.30       428  0.594    -0.092 |   49   90 |  0.216  0.843 | 10.309  0.388 |  3.901   1.793
BEST 00.30       430  0.594    -0.094 |   49   90 |  0.218  0.860 |  0.792  0.388 |  3.947   1.782
BEST 00.30       431  0.595    -0.094 |   49   89 |  0.225  0.881 |  0.850  0.388 |  3.911   1.724
BEST 00.30       434  0.593    -0.096 |   50   89 |  0.221  0.893 |  0.942  0.388 |  4.040   1.753
BEST 00.30       442  0.591    -0.096 |   50   89 |  0.230  0.909 |  0.935  0.391 |  3.957   1.705
BEST 00.30       443  0.592    -0.096 |   49   89 |  0.231  0.911 |  0.944  0.393 |  3.948   1.703
BEST 00.30       447  0.589    -0.097 |   50   89 |  0.228  0.908 |  0.971  0.394 |  3.977   1.726
BEST 00.30       448  0.590    -0.097 |   50   88 |  0.232  0.917 |  0.898  0.396 |  3.952   1.706
BEST 00.30       449  0.591    -0.097 |   50   88 |  0.234  0.927 |  0.909  0.395 |  3.967   1.690
BEST 00.30       451  0.591    -0.098 |   49   88 |  0.235  0.925 |  0.922  0.396 |  3.929   1.681
BEST 00.30       452  0.592    -0.098 |   49   88 |  0.236  0.933 |  0.998  0.397 |  3.956   1.684
BEST 00.30       457  0.594    -0.099 |   50   88 |  0.230  0.921 |  1.172  0.395 |  4.005   1.720
BEST 00.30       459  0.596    -0.101 |   50   87 |  0.223  0.925 |  0.950  0.394 |  4.141   1.766
BEST 00.30       466  0.595    -0.101 |   49   88 |  0.238  0.977 |  0.983  0.396 |  4.115   1.665
BEST 00.30       467  0.596    -0.102 |   50   87 |  0.236  0.981 |  1.068  0.397 |  4.165   1.687
BEST 00.30       485  0.597    -0.103 |   50   88 |  0.232  0.962 |  2.656  0.402 |  4.153   1.733
BEST 00.30       491  0.600    -0.104 |   50   88 |  0.225  0.962 |  1.092  0.398 |  4.277   1.772
BEST 00.30       492  0.600    -0.104 |   50   88 |  0.224  0.961 |  1.028  0.399 |  4.291   1.780
BEST 00.30       493  0.601    -0.105 |   50   88 |  0.220  0.959 |  1.034  0.398 |  4.361   1.809
BEST 00.30       494  0.602    -0.106 |   50   87 |  0.224  0.979 |  1.055  0.397 |  4.364   1.770
BEST 00.30       558  0.578    -0.107 |   50   90 |  0.229  1.011 |  1.020  0.395 |  4.408   1.721
BEST 00.30       559  0.579    -0.107 |   50   90 |  0.227  1.006 |  1.068  0.395 |  4.428   1.739
BEST 00.30       562  0.581    -0.107 |   50   90 |  0.225  1.012 |  1.022  0.393 |  4.488   1.741
BEST 00.30       569  0.582    -0.107 |   51   90 |  0.231  1.032 |  1.003  0.393 |  4.461   1.697
BEST 00.30       571  0.582    -0.108 |   51   90 |  0.228  1.030 |  1.046  0.394 |  4.510   1.725
BEST 00.30       573  0.582    -0.108 |   51   90 |  0.227  1.028 |  0.975  0.394 |  4.524   1.732
BEST 00.30       575  0.582    -0.109 |   51   89 |  0.217  1.011 |  0.966  0.393 |  4.657   1.811
BEST 00.30       625  0.572    -0.110 |   50   91 |  0.229  1.046 |  1.005  0.398 |  4.570   1.739
BEST 00.30       626  0.573    -0.110 |   50   91 |  0.230  1.050 |  1.046  0.398 |  4.576   1.734
BEST 00.30       629  0.571    -0.111 |   50   91 |  0.223  1.048 |  0.985  0.398 |  4.703   1.787
BEST 00.30       630  0.572    -0.112 |   51   91 |  0.219  1.046 |  1.008  0.400 |  4.771   1.823
BEST 00.30       633  0.573    -0.112 |   50   91 |  0.226  1.063 |  1.058  0.403 |  4.712   1.786
BEST 00.30       635  0.572    -0.112 |   50   90 |  0.203  1.009 |  0.981  0.400 |  4.963   1.970
BEST 00.30       644  0.574    -0.114 |   50   91 |  0.201  1.032 |  0.972  0.397 |  5.129   1.970
BEST 00.30       654  0.579    -0.115 |   50   91 |  0.207  1.062 |  1.010  0.396 |  5.122   1.910
BEST 00.30       656  0.578    -0.115 |   50   91 |  0.207  1.059 |  1.023  0.394 |  5.130   1.907
BEST 00.30       669  0.575    -0.116 |   50   91 |  0.212  1.084 |  1.017  0.394 |  5.121   1.864
BEST 00.30       670  0.575    -0.117 |   50   91 |  0.214  1.092 |  1.026  0.394 |  5.101   1.841
BEST 00.30       674  0.573    -0.117 |   50   91 |  0.213  1.095 |  1.010  0.394 |  5.151   1.853
BEST 00.30       687  0.571    -0.118 |   50   91 |  0.218  1.114 |  1.105  0.393 |  5.112   1.803
BEST 00.30       688  0.572    -0.118 |   50   91 |  0.217  1.116 |  1.108  0.393 |  5.141   1.809
BEST 00.30       719  0.574    -0.120 |   50   92 |  0.257  1.216 |  1.219  0.404 |  4.736   1.573
BEST 00.30       720  0.574    -0.120 |   50   91 |  0.255  1.210 |  1.271  0.406 |  4.747   1.592
BEST 00.30       725  0.576    -0.121 |   50   91 |  0.254  1.226 |  1.532  0.412 |  4.820   1.620
BEST 00.30       726  0.576    -0.122 |   50   91 |  0.247  1.215 |  1.188  0.408 |  4.920   1.654
BEST 00.30       727  0.577    -0.123 |   50   91 |  0.245  1.220 |  1.307  0.410 |  4.980   1.674
BEST 00.30       732  0.578    -0.123 |   50   91 |  0.240  1.210 |  1.248  0.407 |  5.040   1.697
BEST 00.30       733  0.579    -0.124 |   50   91 |  0.237  1.208 |  1.356  0.405 |  5.099   1.710
BEST 00.30       738  0.578    -0.124 |   50   91 |  0.231  1.200 |  1.229  0.405 |  5.186   1.749
BEST 00.30       748  0.579    -0.125 |   50   91 |  0.253  1.277 |  1.266  0.408 |  5.041   1.612
BEST 00.30       750  0.581    -0.126 |   50   91 |  0.248  1.272 |  1.593  0.409 |  5.134   1.652
BEST 00.30       752  0.580    -0.127 |   50   91 |  0.248  1.282 |  1.261  0.409 |  5.162   1.645
BEST 00.30       754  0.581    -0.128 |   50   90 |  0.266  1.343 |  1.350  0.412 |  5.055   1.550
BEST 00.30       756  0.581    -0.129 |   50   90 |  0.265  1.347 |  1.373  0.415 |  5.077   1.563
BEST 00.30       757  0.582    -0.130 |   50   90 |  0.261  1.338 |  1.402  0.417 |  5.130   1.601
BEST 00.30       795  0.580    -0.130 |   50   91 |  0.267  1.367 |  1.397  0.417 |  5.110   1.557
BEST 00.30       805  0.584    -0.131 |   50   91 |  0.270  1.380 |  1.525  0.411 |  5.110   1.522
BEST 00.30       808  0.585    -0.133 |   50   91 |  0.263  1.377 |  1.398  0.412 |  5.234   1.567
BEST 00.30       812  0.585    -0.134 |   50   91 |  0.267  1.400 |  1.410  0.412 |  5.243   1.545
BEST 00.30       813  0.586    -0.134 |   50   91 |  0.268  1.402 |  1.401  0.414 |  5.240   1.546
BEST 00.30       814  0.587    -0.135 |   50   91 |  0.265  1.398 |  1.418  0.415 |  5.277   1.568
BEST 00.30       815  0.587    -0.135 |   50   91 |  0.261  1.388 |  1.437  0.416 |  5.313   1.593
BEST 00.30       817  0.587    -0.136 |   50   91 |  0.262  1.398 |  1.425  0.419 |  5.338   1.599
BEST 00.30       818  0.587    -0.139 |   50   90 |  0.267  1.441 |  1.430  0.420 |  5.404   1.574
BEST 00.30       828  0.585    -0.139 |   50   91 |  0.274  1.464 |  1.526  0.419 |  5.348   1.529
BEST 00.30       830  0.586    -0.140 |   50   90 |  0.271  1.472 |  1.581  0.419 |  5.434   1.546
BEST 00.30       842  0.586    -0.141 |   50   91 |  0.286  1.529 |  1.579  0.425 |  5.339   1.483
BEST 00.30       846  0.587    -0.142 |   50   91 |  0.290  1.541 |  1.561  0.427 |  5.309   1.470
BEST 00.30       869  0.583    -0.142 |   50   91 |  0.280  1.510 |  1.588  0.429 |  5.398   1.535
BEST 00.30       870  0.583    -0.143 |   50   91 |  0.268  1.490 |  1.538  0.426 |  5.552   1.588
BEST 00.30       883  0.579    -0.144 |   50   91 |  0.273  1.523 |  1.521  0.428 |  5.573   1.567
BEST 00.30       884  0.580    -0.145 |   50   91 |  0.269  1.513 |  1.658  0.430 |  5.632   1.602
BEST 00.30       886  0.579    -0.146 |   50   91 |  0.268  1.516 |  1.540  0.435 |  5.654   1.621
BEST 00.30       905  0.581    -0.146 |   50   91 |  0.286  1.573 |  1.544  0.438 |  5.501   1.532
BEST 00.30       909  0.581    -0.148 |   50   91 |  0.284  1.583 |  1.513  0.439 |  5.568   1.545
BEST 00.30       910  0.582    -0.148 |   50   91 |  0.282  1.577 |  1.555  0.439 |  5.599   1.559
BEST 00.30       913  0.583    -0.148 |   50   91 |  0.285  1.591 |  1.556  0.440 |  5.590   1.547
BEST 00.30       922  0.583    -0.148 |   50   91 |  0.293  1.629 |  1.570  0.438 |  5.554   1.495
BEST 00.30       925  0.583    -0.148 |   50   91 |  0.285  1.591 |  1.517  0.438 |  5.586   1.538
BEST 00.30       927  0.583    -0.150 |   50   91 |  0.278  1.582 |  1.542  0.438 |  5.687   1.573
BEST 00.30     1,003  0.579    -0.150 |   50   93 |  0.279  1.602 |  1.407  0.426 |  5.735   1.526
BEST 00.30     1,016  0.581    -0.150 |   50   93 |  0.304  1.680 |  1.566  0.430 |  5.523   1.414
BEST 00.30     1,017  0.582    -0.153 |   50   93 |  0.297  1.678 |  1.642  0.432 |  5.645   1.454
BEST 00.30     1,032  0.581    -0.154 |   50   93 |  0.309  1.732 |  1.563  0.430 |  5.602   1.390
BEST 00.30     1,035  0.581    -0.154 |   50   93 |  0.308  1.722 |  1.604  0.434 |  5.591   1.409
BEST 00.30     1,036  0.581    -0.155 |   50   93 |  0.312  1.743 |  1.588  0.437 |  5.593   1.401
BEST 00.30     1,038  0.581    -0.155 |   50   92 |  0.306  1.724 |  1.622  0.436 |  5.643   1.428
BEST 00.30     1,039  0.582    -0.155 |   50   92 |  0.305  1.720 |  1.618  0.439 |  5.641   1.438
BEST 00.30     1,042  0.582    -0.156 |   50   92 |  0.304  1.711 |  1.640  0.445 |  5.623   1.462
BEST 00.30     1,043  0.582    -0.158 |   50   92 |  0.295  1.697 |  1.792  0.449 |  5.746   1.519
BEST 00.30     1,044  0.583    -0.159 |   50   92 |  0.297  1.708 |  1.655  0.450 |  5.756   1.518
BEST 00.30     1,045  0.583    -0.160 |   50   92 |  0.296  1.707 |  1.620  0.454 |  5.776   1.537
BEST 00.30     1,047  0.584    -0.161 |   50   92 |  0.300  1.735 |  1.633  0.455 |  5.790   1.518
BEST 00.30     1,051  0.584    -0.162 |   50   92 |  0.290  1.713 |  1.621  0.454 |  5.907   1.567
BEST 00.30     1,191  0.576    -0.163 |   51   95 |  0.308  1.771 |  1.619  0.466 |  5.743   1.512
BEST 00.30     1,197  0.577    -0.163 |   51   95 |  0.312  1.801 |  1.654  0.456 |  5.778   1.463
BEST 00.30     1,214  0.576    -0.164 |   51   95 |  0.314  1.798 |  1.689  0.465 |  5.722   1.480
BEST 00.30     1,216  0.576    -0.164 |   51   95 |  0.313  1.800 |  5.592  0.463 |  5.745   1.477
BEST 00.30     1,222  0.574    -0.165 |   51   95 |  0.309  1.795 |  1.675  0.464 |  5.801   1.499
BEST 00.30     1,224  0.574    -0.167 |   51   95 |  0.305  1.783 |  1.693  0.470 |  5.842   1.539
BEST 00.30     1,228  0.573    -0.167 |   51   95 |  0.310  1.799 |  1.691  0.471 |  5.809   1.520
BEST 00.30     1,242  0.569    -0.168 |   51   95 |  0.307  1.812 |  1.784  0.470 |  5.899   1.530
BEST 00.30     1,262  0.568    -0.169 |   51   95 |  0.317  1.866 |  1.784  0.472 |  5.880   1.488
BEST 00.30     1,264  0.568    -0.170 |   51   95 |  0.316  1.865 |  1.840  0.472 |  5.908   1.495
BEST 00.30     1,272  0.568    -0.170 |   51   95 |  0.311  1.854 |  1.871  0.470 |  5.963   1.510
BEST 00.30     1,308  0.564    -0.170 |   51   95 |  0.326  1.917 |  1.834  0.476 |  5.874   1.459
BEST 00.30     1,313  0.564    -0.170 |   51   95 |  0.326  1.915 |  1.922  0.477 |  5.877   1.464
BEST 00.30     1,315  0.564    -0.172 |   51   95 |  0.322  1.923 |  1.807  0.475 |  5.965   1.474
BEST 00.30     1,316  0.564    -0.172 |   51   95 |  0.320  1.916 |  1.752  0.476 |  5.984   1.488
BEST 00.30     1,317  0.564    -0.172 |   51   95 |  0.320  1.914 |  1.749  0.480 |  5.979   1.499
BEST 00.30     1,318  0.565    -0.173 |   51   95 |  0.320  1.924 |  1.734  0.477 |  6.006   1.490
BEST 00.30     1,326  0.564    -0.173 |   51   95 |  0.321  1.925 |  1.804  0.478 |  5.992   1.487
BEST 00.30     1,327  0.564    -0.173 |   51   95 |  0.320  1.929 |  1.870  0.476 |  6.023   1.488
BEST 00.30     1,342  0.564    -0.173 |   51   95 |  0.322  1.933 |  1.794  0.477 |  6.013   1.483
BEST 00.30     1,347  0.564    -0.174 |   51   95 |  0.322  1.943 |  1.832  0.477 |  6.035   1.480
BEST 00.30     1,356  0.562    -0.175 |   51   95 |  0.325  1.954 |  1.816  0.478 |  6.006   1.470
BEST 00.30     1,369  0.561    -0.175 |   51   95 |  0.335  1.997 |  1.806  0.481 |  5.964   1.436
BEST 00.30     1,371  0.562    -0.175 |   51   95 |  0.331  1.993 |  1.774  0.479 |  6.022   1.446
BEST 00.30     1,374  0.561    -0.177 |   51   95 |  0.330  2.004 |  1.801  0.481 |  6.070   1.456
BEST 00.30     1,376  0.561    -0.177 |   51   95 |  0.331  2.011 |  1.786  0.481 |  6.077   1.452
BEST 00.30     1,381  0.560    -0.177 |   51   95 |  0.334  2.023 |  1.775  0.481 |  6.060   1.442
BEST 00.30     1,390  0.560    -0.178 |   51   95 |  0.323  1.983 |  1.721  0.483 |  6.149   1.498
BEST 00.30     1,404  0.559    -0.178 |   52   95 |  0.317  1.961 |  1.712  0.480 |  6.187   1.515
BEST 00.30     1,410  0.558    -0.179 |   52   95 |  0.311  1.945 |  1.694  0.480 |  6.247   1.543
BEST 00.30     1,412  0.559    -0.179 |   51   95 |  0.316  1.968 |  1.771  0.480 |  6.237   1.522
BEST 00.30     1,414  0.559    -0.180 |   51   95 |  0.316  1.975 |  1.717  0.481 |  6.243   1.521
BEST 00.30     1,417  0.559    -0.180 |   52   95 |  0.318  1.984 |  1.709  0.482 |  6.246   1.517
BEST 00.30     1,430  0.558    -0.181 |   51   95 |  0.326  2.025 |  1.739  0.480 |  6.211   1.473
BEST 00.30     1,431  0.559    -0.182 |   51   95 |  0.330  2.048 |  1.815  0.482 |  6.198   1.457
BEST 00.30     1,441  0.561    -0.183 |   51   95 |  0.346  2.116 |  2.110  0.487 |  6.123   1.409
BEST 00.30     1,443  0.561    -0.183 |   52   95 |  0.341  2.104 |  1.858  0.487 |  6.168   1.427
BEST 00.30     1,447  0.561    -0.185 |   52   95 |  0.335  2.089 |  1.854  0.489 |  6.241   1.462
BEST 00.30     1,459  0.558    -0.185 |   52   95 |  0.336  2.091 |  2.005  0.489 |  6.225   1.457
BEST 00.30     1,467  0.557    -0.185 |   51   95 |  0.347  2.144 |  1.910  0.485 |  6.182   1.398
BEST 00.30     1,469  0.556    -0.186 |   51   95 |  0.344  2.141 |  1.823  0.485 |  6.227   1.411
BEST 00.30     1,472  0.556    -0.186 |   51   95 |  0.343  2.140 |  1.859  0.486 |  6.232   1.417
BEST 00.30     1,473  0.556    -0.187 |   52   94 |  0.340  2.135 |  1.925  0.483 |  6.274   1.420
BEST 00.30     1,474  0.557    -0.188 |   52   94 |  0.331  2.111 |  1.802  0.484 |  6.379   1.462
BEST 00.30     1,477  0.556    -0.188 |   52   94 |  0.333  2.115 |  1.816  0.486 |  6.349   1.458
BEST 00.30     1,486  0.555    -0.188 |   52   94 |  0.330  2.102 |  1.829  0.483 |  6.373   1.463
BEST 00.30     1,499  0.555    -0.188 |   52   94 |  0.339  2.141 |  1.821  0.480 |  6.319   1.416
BEST 00.30     1,500  0.555    -0.188 |   52   94 |  0.343  2.151 |  1.856  0.486 |  6.269   1.418
BEST 00.30     1,502  0.555    -0.189 |   52   94 |  0.344  2.162 |  1.964  0.488 |  6.280   1.417
BEST 00.30     1,520  0.556    -0.189 |   51   94 |  0.353  2.188 |  1.878  0.495 |  6.191   1.402
BEST 00.30     1,526  0.555    -0.189 |   52   94 |  0.346  2.168 |  1.934  0.491 |  6.261   1.418
BEST 00.30     1,527  0.556    -0.190 |   52   94 |  0.346  2.170 |  1.930  0.493 |  6.269   1.423
BEST 00.30     1,528  0.556    -0.191 |   52   94 |  0.345  2.170 |  1.922  0.497 |  6.295   1.442
BEST 00.30     1,533  0.555    -0.192 |   52   94 |  0.340  2.156 |  1.955  0.500 |  6.342   1.472
BEST 00.30     1,537  0.555    -0.192 |   52   94 |  0.338  2.151 |  1.978  0.501 |  6.356   1.480
BEST 00.30     1,538  0.555    -0.192 |   52   94 |  0.340  2.161 |  2.021  0.500 |  6.358   1.472
BEST 00.30     1,540  0.555    -0.193 |   52   94 |  0.338  2.162 |  1.957  0.498 |  6.398   1.473
BEST 00.30     1,545  0.554    -0.193 |   52   94 |  0.336  2.155 |  2.194  0.502 |  6.405   1.493
BEST 00.30     1,546  0.554    -0.193 |   52   94 |  0.338  2.160 |  1.995  0.505 |  6.397   1.497
BEST 00.30     1,548  0.554    -0.194 |   52   94 |  0.337  2.171 |  1.993  0.504 |  6.439   1.496
BEST 00.30     1,549  0.554    -0.195 |   52   94 |  0.333  2.161 |  1.989  0.502 |  6.481   1.504
BEST 00.30     1,550  0.554    -0.196 |   52   93 |  0.329  2.160 |  2.009  0.502 |  6.557   1.523
BEST 00.30     1,589  0.556    -0.197 |   52   94 |  0.339  2.209 |  2.043  0.505 |  6.512   1.489
BEST 00.30     1,590  0.556    -0.197 |   52   94 |  0.337  2.199 |  2.094  0.507 |  6.527   1.505
BEST 00.30     1,595  0.556    -0.199 |   52   94 |  0.337  2.223 |  1.978  0.506 |  6.601   1.504
BEST 00.30     1,596  0.556    -0.200 |   52   94 |  0.340  2.243 |  1.979  0.510 |  6.594   1.498
BEST 00.30     1,597  0.556    -0.202 |   52   94 |  0.338  2.236 |  2.008  0.519 |  6.624   1.536
BEST 00.30     1,620  0.558    -0.202 |   52   94 |  0.359  2.340 |  2.268  0.509 |  6.523   1.420
BEST 00.30     1,623  0.557    -0.202 |   52   94 |  0.357  2.334 |  2.048  0.511 |  6.547   1.434
BEST 00.30     1,624  0.558    -0.203 |   51   94 |  0.362  2.359 |  2.053  0.515 |  6.519   1.423
BEST 00.30     1,626  0.557    -0.204 |   51   94 |  0.355  2.343 |  2.041  0.514 |  6.596   1.448
BEST 00.30     1,646  0.560    -0.204 |   52   94 |  0.371  2.401 |  2.029  0.519 |  6.468   1.397
BEST 00.30     1,671  0.558    -0.204 |   51   94 |  0.378  2.412 |  2.041  0.534 |  6.380   1.413
BEST 00.30     1,674  0.558    -0.206 |   51   94 |  0.378  2.434 |  2.087  0.534 |  6.442   1.413
BEST 00.30     1,676  0.558    -0.206 |   51   94 |  0.377  2.430 |  2.066  0.534 |  6.442   1.417
BEST 00.30     1,682  0.558    -0.208 |   51   94 |  0.367  2.391 |  2.018  0.542 |  6.510   1.477
BEST 00.30     1,683  0.558    -0.209 |   51   94 |  0.364  2.388 |  2.027  0.541 |  6.555   1.485
BEST 00.30     1,684  0.558    -0.209 |   51   94 |  0.367  2.406 |  2.006  0.540 |  6.553   1.471
BEST 00.30     1,710  0.553    -0.210 |   52   94 |  0.366  2.398 |  2.167  0.544 |  6.557   1.488
BEST 00.30     1,711  0.554    -0.211 |   52   94 |  0.365  2.400 |  2.258  0.547 |  6.571   1.497
BEST 00.30     1,714  0.553    -0.213 |   52   94 |  0.363  2.415 |  2.136  0.550 |  6.660   1.516
BEST 00.30     1,718  0.553    -0.214 |   52   94 |  0.358  2.406 |  2.047  0.547 |  6.717   1.528
BEST 00.30     1,721  0.553    -0.214 |   52   94 |  0.347  2.360 |  2.089  0.548 |  6.809   1.581
BEST 00.30     1,723  0.553    -0.215 |   52   94 |  0.346  2.366 |  2.254  0.547 |  6.831   1.580
BEST 00.30     1,725  0.553    -0.216 |   52   94 |  0.348  2.383 |  2.471  0.549 |  6.839   1.576
BEST 00.30     1,803  0.550    -0.217 |   52   95 |  0.353  2.394 |  2.058  0.562 |  6.791   1.595
