BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90       678  0.705    -0.138 |   49   78 |  0.354  1.550 |  1.394  0.477 |  4.378   1.347
BEST 00.90       679  0.706    -0.138 |   49   78 |  0.347  1.540 |  1.365  0.480 |  4.437   1.384
BEST 00.90       680  0.706    -0.139 |   49   78 |  0.346  1.539 |  1.383  0.479 |  4.446   1.384
BEST 00.90       682  0.706    -0.139 |   49   78 |  0.353  1.549 |  1.373  0.479 |  4.384   1.355
BEST 00.90       685  0.707    -0.139 |   49   78 |  0.336  1.536 |  1.587  0.477 |  4.566   1.420
BEST 00.90       693  0.705    -0.140 |   49   78 |  0.333  1.536 |  1.403  0.479 |  4.618   1.439
BEST 00.90       695  0.704    -0.140 |   49   78 |  0.345  1.554 |  1.295  0.480 |  4.503   1.390
BEST 00.90       698  0.702    -0.140 |   49   78 |  0.350  1.553 |  1.586  0.483 |  4.440   1.382
BEST 00.90       702  0.704    -0.140 |   49   78 |  0.344  1.546 |  1.329  0.482 |  4.493   1.401
BEST 00.90       704  0.704    -0.141 |   49   78 |  0.345  1.557 |  1.307  0.483 |  4.510   1.399
BEST 00.90       711  0.699    -0.144 |   49   78 |  0.361  1.603 |  1.322  0.481 |  4.443   1.334
BEST 00.90       728  0.695    -0.145 |   48   79 |  0.384  1.644 |  1.365  0.491 |  4.282   1.279
BEST 00.90       732  0.697    -0.145 |   48   79 |  0.385  1.650 |  1.389  0.490 |  4.283   1.273
BEST 00.90       750  0.696    -0.145 |   49   79 |  0.372  1.632 |  1.394  0.478 |  4.392   1.287
BEST 00.90       751  0.697    -0.146 |   48   79 |  0.373  1.638 |  1.372  0.480 |  4.388   1.287
BEST 00.90       755  0.697    -0.146 |   49   79 |  0.359  1.626 |  1.365  0.482 |  4.524   1.341
BEST 00.90       758  0.697    -0.147 |   49   79 |  0.381  1.668 |  1.447  0.485 |  4.375   1.272
BEST 00.90       761  0.698    -0.147 |   49   79 |  0.399  1.699 |  1.389  0.486 |  4.255   1.218
BEST 00.90       764  0.698    -0.147 |   48   79 |  0.381  1.673 |  1.392  0.490 |  4.386   1.285
BEST 00.90       772  0.699    -0.148 |   49   79 |  0.408  1.724 |  1.366  0.484 |  4.225   1.187
BEST 00.90       775  0.698    -0.148 |   49   79 |  0.393  1.701 |  1.357  0.481 |  4.323   1.222
BEST 00.90       776  0.699    -0.149 |   48   79 |  0.388  1.697 |  1.358  0.483 |  4.378   1.246
BEST 00.90       778  0.700    -0.149 |   48   79 |  0.404  1.727 |  1.397  0.482 |  4.278   1.194
BEST 00.90       781  0.699    -0.149 |   48   79 |  0.412  1.746 |  1.410  0.482 |  4.234   1.169
BEST 00.90       801  0.696    -0.150 |   49   80 |  0.402  1.732 |  1.374  0.476 |  4.309   1.185
BEST 00.90       806  0.696    -0.150 |   48   80 |  0.413  1.752 |  1.478  0.477 |  4.243   1.155
BEST 00.90       807  0.697    -0.152 |   48   79 |  0.403  1.752 |  1.472  0.480 |  4.350   1.191
BEST 00.90       808  0.697    -0.153 |   48   79 |  0.399  1.754 |  1.380  0.480 |  4.399   1.205
BEST 00.90       810  0.697    -0.153 |   48   79 |  0.394  1.744 |  1.358  0.480 |  4.430   1.219
BEST 00.90       862  0.694    -0.153 |   49   81 |  0.418  1.794 |  1.470  0.511 |  4.291   1.222
BEST 00.90       863  0.694    -0.153 |   49   81 |  0.430  1.819 |  1.463  0.509 |  4.228   1.183
BEST 00.90       864  0.695    -0.155 |   49   81 |  0.432  1.834 |  1.470  0.504 |  4.243   1.166
BEST 00.90       885  0.692    -0.155 |   49   81 |  0.437  1.832 |  1.567  0.522 |  4.192   1.195
BEST 00.90       886  0.692    -0.156 |   49   81 |  0.452  1.868 |  1.648  0.524 |  4.134   1.159
BEST 00.90       887  0.693    -0.157 |   49   81 |  0.445  1.871 |  1.566  0.521 |  4.204   1.172
BEST 00.90       892  0.693    -0.158 |   49   81 |  0.448  1.882 |  1.587  0.518 |  4.198   1.155
BEST 00.90       894  0.693    -0.158 |   49   81 |  0.447  1.878 |  1.613  0.520 |  4.205   1.165
BEST 00.90       895  0.693    -0.158 |   49   81 |  0.445  1.877 |  1.620  0.519 |  4.221   1.167
BEST 00.90       896  0.693    -0.158 |   50   81 |  0.439  1.865 |  1.602  0.520 |  4.252   1.185
BEST 00.90       902  0.692    -0.159 |   49   81 |  0.446  1.887 |  1.590  0.523 |  4.228   1.171
BEST 00.90       903  0.692    -0.159 |   49   81 |  0.448  1.892 |  1.619  0.523 |  4.220   1.167
BEST 00.90       904  0.693    -0.161 |   49   81 |  0.453  1.915 |  1.631  0.521 |  4.229   1.151
BEST 00.90       908  0.691    -0.162 |   49   81 |  0.446  1.914 |  1.624  0.517 |  4.288   1.159
BEST 00.90       913  0.688    -0.163 |   50   81 |  0.450  1.932 |  1.611  0.519 |  4.293   1.153
BEST 00.90       917  0.690    -0.163 |   49   81 |  0.441  1.918 |  1.631  0.514 |  4.352   1.167
BEST 00.90       918  0.690    -0.164 |   49   81 |  0.451  1.950 |  1.646  0.513 |  4.324   1.138
BEST 00.90       919  0.690    -0.164 |   49   80 |  0.454  1.962 |  1.621  0.508 |  4.325   1.121
BEST 00.90       920  0.691    -0.165 |   49   80 |  0.451  1.963 |  1.612  0.510 |  4.353   1.132
BEST 00.90       922  0.690    -0.166 |   49   80 |  0.446  1.957 |  1.601  0.511 |  4.391   1.147
BEST 00.90       926  0.691    -0.166 |   49   80 |  0.443  1.955 |  1.692  0.513 |  4.409   1.158
BEST 00.90       931  0.691    -0.168 |   49   80 |  0.431  1.951 |  1.613  0.520 |  4.523   1.205
BEST 00.90       932  0.691    -0.168 |   49   80 |  0.427  1.944 |  1.679  0.520 |  4.558   1.220
BEST 00.90       933  0.692    -0.169 |   49   80 |  0.427  1.945 |  1.717  0.523 |  4.550   1.223
BEST 00.90       934  0.692    -0.170 |   49   80 |  0.429  1.955 |  1.685  0.524 |  4.557   1.222
BEST 00.90       936  0.692    -0.171 |   49   80 |  0.426  1.965 |  1.889  0.527 |  4.609   1.237
BEST 00.90       938  0.692    -0.171 |   49   80 |  0.437  1.989 |  1.643  0.522 |  4.548   1.193
BEST 00.90       946  0.691    -0.172 |   49   80 |  0.434  1.990 |  1.653  0.516 |  4.582   1.188
BEST 00.90       947  0.691    -0.172 |   49   80 |  0.429  1.996 |  1.693  0.511 |  4.647   1.190
BEST 00.90       958  0.689    -0.173 |   50   80 |  0.441  2.023 |  1.685  0.523 |  4.584   1.185
BEST 00.90       977  0.689    -0.175 |   50   81 |  0.462  2.081 |  2.146  0.523 |  4.503   1.131
BEST 00.90       979  0.689    -0.176 |   50   81 |  0.460  2.085 |  1.754  0.521 |  4.536   1.132
BEST 00.90       985  0.688    -0.176 |   50   81 |  0.469  2.100 |  1.794  0.524 |  4.478   1.118
BEST 00.90       996  0.684    -0.177 |   50   81 |  0.478  2.131 |  1.835  0.529 |  4.458   1.107
BEST 00.90       997  0.684    -0.178 |   50   81 |  0.487  2.159 |  1.875  0.528 |  4.433   1.084
BEST 00.90       998  0.685    -0.179 |   50   81 |  0.487  2.167 |  1.851  0.528 |  4.447   1.083
BEST 00.90       999  0.685    -0.179 |   49   81 |  0.490  2.172 |  1.837  0.527 |  4.436   1.076
BEST 00.90     1,019  0.683    -0.181 |   50   81 |  0.503  2.214 |  1.852  0.532 |  4.406   1.059
BEST 00.90     1,022  0.683    -0.181 |   50   81 |  0.517  2.254 |  2.037  0.535 |  4.361   1.035
BEST 00.90     1,023  0.684    -0.184 |   50   81 |  0.514  2.269 |  1.896  0.537 |  4.412   1.045
BEST 00.90     1,025  0.684    -0.185 |   50   81 |  0.519  2.290 |  1.889  0.537 |  4.415   1.035
BEST 00.90     1,029  0.685    -0.186 |   49   81 |  0.512  2.284 |  1.990  0.542 |  4.463   1.060
BEST 00.90     1,031  0.686    -0.186 |   49   81 |  0.515  2.293 |  2.194  0.543 |  4.456   1.055
BEST 00.90     1,035  0.686    -0.187 |   49   81 |  0.500  2.263 |  1.923  0.540 |  4.523   1.080
BEST 00.90     1,053  0.683    -0.188 |   49   81 |  0.531  2.347 |  2.181  0.551 |  4.422   1.038
